0.341,0.582,0.181,
0.089,0.619,0.127,
0.045,0.682,0.149,
0.057,0.574,0.003,
-0.101,0.358,-0.069,
-0.126,0.191,0.09,
-0.068,0.27,0.06,
-0.01,0.271,-0.085,
0.045,0.322,-0.069,
-0.102,0.491,-0.552,
-0.15,0.682,-1.269,
-0.098,0.831,-1.558,
-0.081,0.859,-1.127,
-0.118,0.687,-0.127,
-0.41,0.241,0.566,
-0.955,-0.012,0.793,
-1.251,-0.095,0.75,
-1.268,0.009,0.589,
-0.93,0.095,0.212,
-0.439,0.303,-0.435,
0.075,0.619,-0.741,
0.415,0.82,-0.399,
0.5,0.832,0.026,
0.358,0.688,0.307,
-0.007,0.529,0.246,
-0.191,0.437,-0.061,
-0.176,0.474,-0.114,
-0.171,0.494,0.023,
-0.154,0.554,0.121,
-0.131,0.711,-0.033,
-0.232,0.905,-0.376,
-0.373,0.975,-0.463,
-0.446,0.92,-0.216,
-0.523,0.949,0.127,
-0.46,0.921,0.296,
-0.447,0.838,0.469,
-0.492,0.71,0.72,
-0.388,0.481,1.047,
-0.294,0.298,1.289,
-0.13,0.226,1.259,
0.194,0.351,0.789,
0.868,0.09,0.561,
1.333,-0.699,1.473,
0.844,-1.793,2.878,
-0.221,-2.828,3.313,
-0.753,-3.146,2.039,
-0.118,-2.562,0.253,
1.084,-1.929,-1.284,
1.928,-1.505,-1.727,
2.114,-1.382,-1.072,
2.052,-1.459,0.404,
1.695,-1.848,1.461,
0.822,-2.19,1.443,
0.03,-2.217,0.686,
-0.319,-2.085,0.102,
-0.101,-1.828,-0.091,
0.613,-1.243,-0.07,
1.143,-0.81,-0.174,
1.087,-0.709,-1.051,
0.392,-0.491,-2.895,
0.522,-0.545,-0.673,
0.216,-1.246,0.566,
