0.01,-0.079,0.34,
-0.02,0.193,0.046,
0.043,0.255,0.02,
-0.11,0.03,-0.048,
-0.418,-0.143,0.297,
-0.607,-0.258,0.379,
-0.472,-0.185,0.256,
-0.361,0.172,-0.272,
-0.412,0.42,-0.903,
-0.363,0.588,-0.703,
-0.391,0.542,-0.044,
-0.447,0.197,0.552,
-0.561,-0.068,1.317,
-0.814,-0.241,1.791,
-1.122,-0.171,1.377,
-1.035,0.185,0.428,
-0.521,0.482,-0.435,
0.037,0.655,-0.672,
0.348,0.851,-0.157,
0.433,0.809,0.011,
0.277,0.638,0.013,
0.038,0.39,0.131,
-0.206,0.351,0.23,
-0.114,0.529,0.029,
0.027,0.662,-0.06,
-0.205,0.653,0.201,
-0.474,0.554,0.3,
-0.606,0.668,0.303,
-0.505,0.913,0.158,
-0.397,0.996,-0.149,
-0.292,0.942,-0.256,
-0.318,0.789,0.138,
-0.372,0.522,0.567,
-0.322,0.254,0.648,
-0.221,0.243,0.705,
0.192,0.217,1.167,
0.349,0.192,1.786,
0.335,0.368,1.957,
0.682,0.298,1.829,
1.362,-0.71,2.256,
1.325,-2.183,3.571,
0.134,-3.473,4.055,
-0.98,-4.204,2.974,
-1.103,-3.973,1.165,
-0.398,-3.175,-0.272,
0.629,-2.542,-1.191,
1.603,-2.023,-1.051,
2.352,-1.496,0.004,
2.797,-1.116,1.171,
2.369,-1.093,1.171,
1.02,-1.503,0.294,
-0.155,-2.123,-0.493,
-0.65,-2.32,-1.071,
-0.583,-2.013,-1.346,
0.4,-1.367,-1.014,
1.32,-0.891,-0.564,
1.392,-0.769,-0.305,
1.015,-1.316,-1.42,
-0.191,-1.29,-1.939,
-0.057,-1.094,0.588,
0.622,-1.593,1.065,
