-7.385,-33.945,-19.734,160.9,
-7.162,-34.503,-17.574,161.324,
-6.451,-35.704,-18.427,163.67,
-6.787,-34.882,-18.614,163.298,
-6.599,-34.28,-18.468,162.949,
-8.102,-35.924,-17.735,161.321,
-7.5,-35.258,-19.708,160.844,
-7.953,-37.34,-19.067,160.614,
-8.598,-33.818,-19.185,156.964,
-7.39,-35.544,-17.253,160.772,
-7.076,-35.065,-18.471,160.365,
-7.35,-35.098,-18.788,159.655,
-7.35,-35.098,-18.788,158.947,
-7.35,-35.098,-18.788,158.027,
-7.35,-35.098,-18.788,158.259,
-7.7,-34.422,-19.127,158.662,
-7.437,-34.531,-19.264,160.609,
-7.35,-35.098,-18.788,161.175,
-7.413,-35.826,-19.08,160.763,
-8.536,-34.666,-20.839,156.565,
-7.138,-35.793,-18.762,159.855,
-7.635,-33.694,-18.837,157.887,
-7.974,-34.454,-19.902,158.112,
-7.135,-34.201,-19.716,160.718,
-7.05,-34.772,-18.782,161.756,
-8.537,-34.674,-19.313,159.435,
-8.162,-35.051,-20.813,160.368,
-9.537,-33.652,-19.232,157.097,
-8.548,-33.231,-19.958,157.422,
-10.037,-34.727,-19.231,155.202,
-8.849,-33.56,-19.659,155.365,
-8.252,-36.082,-18.655,159.167,
-8.075,-34.042,-18.237,158.237,
-8.136,-33.18,-19.177,156.13,
-7.849,-34.584,-19.283,156.448,
-7.884,-33.43,-20.229,153.894,
-7.974,-34.456,-19.597,155.408,
-8.359,-32.628,-20.117,153.614,
-8.548,-33.235,-18.89,155.305,
-7.948,-34.163,-19.603,157.471,
-8.788,-34.422,-18.721,157.272,
-7.948,-34.166,-19.145,158.811,
-8.601,-35.406,-18.993,159.13,
-8.351,-35.664,-18.517,160.677,
-7.413,-34.244,-18.202,162.236,
-10.139,-35.896,-18.901,159.844,
-8.939,-36.171,-18.991,165.816,
-7.851,-34.593,-17.604,168.233,
-8.488,-34.102,-17.187,166.09,
-5.911,-34.195,-17.674,168.469,
-8.665,-36.139,-18.214,164.72,
-8.014,-36.485,-18.634,166.874,
-7.762,-35.152,-19.112,168.329,
-7.501,-35.266,-18.181,170.133,
-7.828,-35.892,-16.96,170.295,
-9.265,-35.211,-17.656,168.294,
-8.229,-35.803,-16.371,169.219,
-7.979,-36.058,-16.353,167.238,
-7.603,-36.44,-16.783,165.852,
-8.189,-35.356,-18.211,162.906,
-7.166,-36.098,-16.161,164.243,
-6.941,-36.647,-15.678,165.298,
-7.954,-37.35,-16.931,165.704,
-6.966,-36.934,-16.742,168.557,
-7.265,-35.677,-16.328,165.896,
-7.854,-36.188,-16.191,161.859,
-7.14,-35.8,-17.235,165.535,
-6.79,-36.476,-17.203,166.572,
