0.088,-1.848,0.032,
-0.06,-0.389,0.664,
0.302,-0.09,0.126,
0.334,-0.192,0.216,
0.223,-0.258,0.229,
0.108,-0.262,0.357,
0.108,-0.188,0.444,
0.237,-0.128,0.427,
0.299,-0.156,0.4,
0.329,-0.188,0.437,
0.161,-0.11,0.369,
0.065,0.01,0.215,
-0.037,0.075,0.183,
-0.173,0.072,0.324,
-0.395,-0.011,0.582,
-0.491,-0.096,0.838,
-0.608,0.029,0.471,
-0.796,0.514,-0.209,
-0.727,0.829,-0.209,
-0.466,0.599,0.261,
-0.37,0.131,0.936,
-0.586,-0.022,1.62,
-0.913,0.039,1.806,
-1.168,-0.057,1.522,
-1.13,-0.113,0.749,
-0.738,0.019,-0.472,
-0.316,0.285,-1.145,
-0.062,0.463,-1.125,
0.02,0.365,-0.529,
0.023,0.155,-0.074,
-0.104,0.062,0.09,
-0.204,0.131,0.255,
-0.194,0.23,0.372,
-0.385,0.289,0.141,
-0.727,0.322,-0.331,
-0.955,0.332,-0.586,
-0.862,0.423,-0.439,
-0.508,0.712,-0.034,
-0.235,0.911,0.032,
-0.233,1.021,0.15,
-0.266,1.076,0.434,
-0.287,1.004,0.735,
-0.179,0.898,0.941,
-0.082,0.758,1.317,
-0.108,0.59,1.928,
-0.153,0.532,2.199,
0.155,0.509,1.746,
0.906,0.203,1.175,
1.018,-0.585,1.35,
0.464,-1.695,2.122,
-0.212,-2.753,2.586,
-0.315,-3.177,1.928,
0.093,-2.712,0.298,
0.473,-2.076,-1.05,
0.858,-1.856,-1.236,
1.263,-2.064,-0.613,
1.376,-2.072,0.302,
1.405,-1.824,1.159,
1.033,-1.658,1.191,
0.417,-1.843,0.829,
0.064,-2.14,0.41,
-0.147,-2.049,-0.102,
0.139,-1.583,-0.227,
0.82,-1.082,-0.228,
1.022,-0.94,-2.111,
0.797,-0.335,-2.417,
1.39,-0.644,0.228,
1.048,-1.071,1.437,
0.018,-1.679,1.063,
