-26.244,-30.247,-12.476,133.808,
-25.18,-28.96,-11.235,134.004,
-26.218,-28.372,-11.604,132.356,
-26.494,-28.415,-10.548,132.746,
-24.556,-29.596,-11.954,135.486,
-25.595,-29.021,-9.88,134.351,
-24.907,-28.929,-10.155,134.861,
-25.87,-30.634,-11.838,135.587,
-26.755,-28.297,-11.937,132.274,
-25.079,-27.791,-11.565,133.359,
-25.404,-28.412,-11.412,133.341,
-25.768,-27.882,-11.29,131.718,
-25.832,-28.619,-9.901,132.532,
-25.681,-28.45,-10.814,132.189,
-24.181,-28.401,-10.439,134.507,
-25.531,-28.291,-9.895,133.437,
-27.805,-27.855,-12.456,129.78,
-25.769,-27.892,-9.457,132.995,
-26.218,-28.374,-11.299,132.458,
-24.843,-28.195,-11.238,133.869,
-25.119,-28.236,-10.182,133.947,
-25.117,-28.229,-11.555,133.515,
-26.245,-28.673,-9.92,133.308,
-25.681,-28.45,-10.814,133.346,
-26.219,-28.38,-10.231,132.944,
-26.492,-28.409,-11.617,132.588,
-25.467,-27.554,-11.284,132.718,
-26.869,-28.032,-10.269,131.932,
-25.081,-29.379,-11.374,134.516,
-26.407,-28.983,-10.072,132.398,
-26.306,-27.814,-10.4,130.074,
-27.406,-27.963,-9.381,128.65,
-26.906,-26.886,-9.689,127.971,
-25.18,-28.958,-11.542,133.07,
-26.431,-27.692,-9.189,132.196,
-26.692,-27.571,-11.188,131.482,
-26.753,-26.709,-12.128,130.138,
-25.227,-26.37,-11.148,131.551,
-24.751,-25.581,-12.213,130.145,
-27.342,-27.223,-11.227,129.029,
-26.814,-25.853,-12.0,126.182,
-27.805,-27.855,-12.456,126.55,
-27.054,-27.043,-11.066,127.571,
-27.226,-25.903,-12.628,126.636,
-26.628,-26.842,-11.203,129.831,
-26.501,-25.377,-12.302,127.801,
-28.841,-25.69,-11.031,126.279,
-26.253,-25.642,-10.603,129.39,
-26.939,-25.728,-11.398,128.864,
-28.279,-25.479,-9.636,127.988,
-27.916,-26.004,-10.521,128.653,
-27.164,-25.177,-12.032,127.754,
-28.316,-25.911,-10.695,127.791,
-29.655,-27.242,-10.574,128.057,
-26.99,-26.309,-11.691,129.462,
-27.589,-25.381,-11.131,127.612,
-28.815,-25.397,-11.342,125.697,
-27.4,-24.776,-12.053,125.009,
-26.665,-25.691,-11.386,126.961,
-26.001,-24.307,-11.235,126.508,
-27.438,-25.214,-12.044,128.094,
-27.74,-27.122,-12.929,132.127,
-26.001,-25.888,-12.418,133.522,
-27.164,-25.175,-12.337,131.492,
-27.1,-24.446,-12.352,130.689,
-26.5,-25.369,-13.828,132.465,
-26.5,-25.374,-13.065,131.998,
-27.251,-24.606,-12.965,129.706,
-27.464,-25.505,-12.038,131.628,
-27.292,-26.64,-11.24,134.21,
-25.502,-26.399,-12.534,136.077,
-25.589,-25.835,-12.399,134.987,
-24.216,-27.246,-11.385,137.524,
-25.768,-27.881,-11.595,135.93,
-24.278,-27.972,-12.132,137.213,
-24.864,-26.894,-12.492,134.373,
-23.901,-26.767,-12.45,134.079,
-24.153,-28.094,-13.345,133.888,
-24.304,-28.268,-11.363,133.681,
-23.428,-27.571,-12.254,134.363,
-23.94,-27.203,-12.898,133.934,
-22.629,-27.76,-11.296,136.737,
-22.629,-27.76,-11.296,136.43,
-22.629,-27.76,-11.296,136.293,
-22.629,-27.76,-11.296,136.428,
-23.337,-26.541,-14.107,133.164,
-20.712,-26.06,-12.773,136.131,
-23.038,-26.219,-13.033,133.02,
-23.611,-26.573,-14.882,132.252,
-23.213,-26.671,-13.64,134.422,
-23.038,-26.219,-13.033,134.703,
-23.462,-26.416,-13.658,133.38,
-23.587,-26.289,-13.362,133.129,
-24.539,-26.274,-12.491,133.59,
-24.776,-27.451,-14.153,135.252,
-22.197,-24.376,-13.342,134.87,
-24.374,-24.377,-12.529,131.663,
-24.373,-24.371,-13.751,128.695,
-23.81,-24.15,-14.188,126.767,
-23.398,-24.101,-13.101,130.532,
-24.025,-25.055,-11.887,133.494,
-25.186,-22.757,-11.539,129.796,
-23.81,-24.149,-14.493,132.452,
-23.81,-24.155,-13.425,132.023,
-23.245,-22.346,-13.899,129.338,
-24.818,-21.683,-14.906,126.629,
-23.807,-22.56,-14.836,129.479,
-24.022,-23.462,-13.145,130.302,
-25.06,-24.457,-14.392,128.776,
-23.808,-22.568,-13.31,126.379,
-23.57,-22.961,-14.815,125.564,
-23.721,-23.129,-14.207,126.759,
-24.281,-21.756,-15.031,125.539,
-23.631,-22.102,-15.297,126.795,
-23.659,-23.984,-14.795,128.462,
-23.221,-23.634,-15.393,126.622,
-23.656,-22.391,-16.054,122.819,
-22.319,-22.656,-14.458,125.874,
-23.656,-22.392,-15.749,123.769,
-21.744,-22.295,-13.982,127.377,
-22.133,-23.643,-14.12,129.3,
-22.884,-24.458,-14.899,130.68,
-23.007,-22.742,-15.253,130.788,
-21.408,-23.12,-13.029,135.965,
-21.057,-23.784,-15.591,137.766,
-19.717,-22.453,-15.714,137.691,
-19.72,-24.051,-13.69,139.334,
-20.094,-23.657,-15.55,138.714,
-19.093,-23.096,-15.21,140.583,
-21.033,-23.499,-14.072,138.023,
-21.272,-24.686,-13.901,137.829,
-20.558,-24.297,-15.251,135.523,
-19.272,-25.142,-14.558,137.361,
-20.032,-22.935,-14.038,132.092,
-20.308,-24.55,-15.691,132.236,
-20.97,-24.35,-15.269,130.519,
-18.907,-24.081,-15.178,133.161,
-20.132,-24.101,-14.319,132.502,
-19.147,-25.273,-13.634,136.902,
-18.973,-24.821,-13.026,137.044,
-18.971,-24.815,-14.095,136.695,
-18.033,-24.98,-14.503,138.513,
-18.497,-24.043,-11.954,137.251,
-17.032,-24.416,-14.622,138.851,
-17.97,-24.254,-13.756,136.548,
-17.445,-24.477,-13.115,137.527,
-17.444,-22.891,-13.0,135.188,
-18.521,-24.327,-13.475,136.218,
-16.656,-23.221,-12.802,139.299,
