0.014,-0.433,-0.06,
-0.075,-0.07,0.012,
-0.113,-0.01,0.049,
-0.093,-0.141,0.082,
-0.078,-0.222,0.091,
-0.074,-0.24,0.063,
-0.088,-0.195,0.069,
-0.105,-0.117,0.088,
-0.082,-0.062,0.092,
-0.042,-0.035,0.076,
-0.017,-0.025,0.08,
-0.004,-0.011,0.095,
-0.009,-0.046,0.08,
-0.011,-0.092,0.051,
-0.028,-0.097,0.065,
-0.036,-0.073,0.094,
-0.012,-0.075,0.095,
0.034,-0.112,0.085,
0.072,-0.167,0.08,
0.062,-0.237,0.088,
0.009,-0.252,0.09,
-0.047,-0.211,0.081,
-0.061,-0.131,0.08,
-0.045,-0.072,0.13,
-0.028,-0.067,0.188,
-0.023,-0.032,0.186,
-0.064,0.023,0.144,
-0.133,0.055,0.099,
-0.174,0.046,0.057,
-0.162,0.015,0.029,
-0.119,0.029,0.01,
-0.089,0.065,0.012,
-0.059,0.095,0.044,
-0.045,0.062,0.039,
-0.074,0.003,0.011,
-0.117,-0.041,-0.029,
-0.131,-0.035,-0.068,
-0.148,-0.03,-0.069,
-0.2,-0.105,-0.028,
-0.258,-0.168,0.034,
-0.26,-0.084,0.127,
-0.127,0.149,0.255,
0.043,0.21,0.308,
0.023,-0.037,0.235,
-0.273,-0.392,0.065,
-0.6,-0.503,-0.081,
-0.685,-0.188,-0.119,
-0.498,0.261,-0.004,
-0.198,0.497,0.194,
0.056,0.456,0.345,
0.177,0.316,0.416,
0.156,0.213,0.416,
0.07,0.132,0.374,
-0.041,-0.013,0.291,
-0.157,-0.178,0.169,
-0.251,-0.288,0.075,
-0.313,-0.3,0.016,
-0.282,-0.158,-0.014,
-0.164,0.033,-0.015,
-0.052,0.086,-0.003,
-0.005,0.015,0.03,
0.04,0.008,0.086,
0.129,0.075,0.164,
0.2,0.131,0.223,
0.141,0.012,0.184,
-0.036,-0.204,0.042,
-0.165,-0.293,-0.112,
-0.127,-0.188,-0.173,
0.005,-0.039,-0.138,
0.038,-0.055,-0.127,
-0.127,-0.198,-0.229,
-0.351,-0.276,-0.363,
-0.378,-0.104,-0.341,
-0.138,0.175,-0.154,
0.175,0.303,0.072,
0.406,0.208,0.183,
0.502,0.037,0.108,
0.472,-0.017,-0.036,
0.353,0.034,-0.185,
0.195,0.066,-0.365,
0.058,0.035,-0.535,
-0.022,-0.021,-0.644,
-0.049,0.002,-0.645,
-0.028,0.137,-0.53,
0.04,0.236,-0.355,
0.129,0.172,-0.209,
0.188,0.037,-0.139,
0.174,-0.02,-0.157,
0.072,-0.008,-0.21,
-0.078,-0.001,-0.23,
-0.155,-0.007,-0.211,
-0.134,0.022,-0.159,
-0.083,0.063,-0.096,
-0.067,0.075,-0.05,
-0.097,0.084,-0.026,
-0.11,0.134,-0.003,
-0.008,0.117,0.052,
0.208,0.045,0.155,
0.379,0.013,0.273,
0.414,0.066,0.349,
0.338,0.181,0.32,
0.092,0.192,0.188,
-0.232,0.115,0.07,
-0.387,0.005,0.11,
-0.206,0.032,0.305,
0.212,0.271,0.552,
0.502,0.383,0.657,
0.449,0.107,0.575,
0.177,-0.236,0.439,
-0.018,-0.321,0.337,
-0.018,-0.194,0.274,
0.09,0.063,0.273,
0.204,0.253,0.293,
0.292,0.279,0.287,
0.31,0.232,0.245,
0.252,0.217,0.193,
0.151,0.185,0.133,
0.044,0.071,0.045,
-0.075,-0.107,-0.081,
-0.211,-0.215,-0.226,
-0.349,-0.226,-0.363,
-0.43,-0.208,-0.428,
-0.408,-0.193,-0.399,
-0.304,-0.186,-0.295,
-0.162,-0.191,-0.212,
-0.064,-0.204,-0.204,
-0.052,-0.177,-0.219,
-0.072,-0.157,-0.239,
-0.051,-0.208,-0.247,
-0.062,-0.323,-0.282,
-0.212,-0.467,-0.386,
-0.431,-0.392,-0.495,
-0.384,-0.057,-0.483,
-0.025,0.237,-0.341,
0.311,0.199,-0.247,
0.381,-0.109,-0.324,
0.178,-0.266,-0.426,
-0.017,-0.146,-0.451,
-0.038,-0.001,-0.373,
0.041,0.004,-0.263,
0.144,-0.045,-0.247,
0.197,-0.035,-0.279,
0.176,0.007,-0.271,
0.107,0.043,-0.228,
0.036,0.058,-0.212,
-0.027,0.048,-0.234,
-0.102,0.049,-0.252,
-0.163,0.077,-0.208,
-0.159,0.099,-0.069,
-0.067,0.136,0.119,
0.093,0.227,0.253,
0.236,0.35,0.293,
0.284,0.412,0.294,
0.283,0.296,0.27,
0.287,0.05,0.216,
0.319,-0.167,0.176,
