-0.257,-0.695,-0.034,
-0.09,-0.475,-0.016,
0.088,-0.289,0.064,
0.17,-0.3,0.146,
0.211,-0.482,0.142,
0.195,-0.641,0.135,
0.102,-0.567,0.136,
-0.001,-0.287,0.127,
-0.045,-0.094,0.109,
0.014,-0.081,0.049,
0.078,-0.129,-0.034,
0.048,-0.142,-0.057,
-0.022,-0.083,-0.023,
-0.04,-0.019,0.011,
-0.007,-0.014,0.022,
0.044,-0.055,-0.013,
0.054,-0.033,-0.078,
-0.019,0.005,-0.099,
-0.094,0.049,-0.022,
-0.078,0.088,0.088,
0.008,0.062,0.153,
0.033,0.065,0.169,
-0.032,0.098,0.124,
-0.092,0.131,0.049,
-0.08,0.1,0.015,
-0.028,0.055,0.036,
-0.009,0.025,0.051,
-0.048,0.019,0.028,
-0.1,0.026,-0.002,
-0.116,0.05,-0.02,
-0.108,0.089,-0.019,
-0.059,0.078,0.041,
-0.019,0.021,0.094,
-0.058,0.003,0.071,
-0.122,0.04,0.033,
-0.103,0.037,0.029,
-0.077,-0.011,0.036,
-0.102,-0.031,0.028,
-0.124,-0.01,0.009,
-0.101,0.003,0.011,
-0.076,-0.012,0.02,
-0.062,-0.019,0.037,
-0.024,0.017,0.07,
0.032,0.05,0.11,
0.047,-0.02,0.133,
-0.023,-0.115,0.117,
-0.102,-0.074,0.079,
-0.068,0.026,0.093,
0.041,0.054,0.145,
0.055,-0.031,0.164,
-0.04,-0.125,0.104,
-0.156,-0.113,0.016,
-0.219,-0.057,-0.028,
-0.248,-0.066,-0.035,
-0.269,-0.085,-0.055,
-0.263,-0.035,-0.1,
-0.219,0.067,-0.105,
-0.14,0.12,-0.029,
-0.031,0.07,0.071,
0.053,-0.043,0.124,
0.049,-0.168,0.1,
-0.003,-0.216,0.039,
-0.015,-0.171,-0.014,
0.001,-0.04,-0.037,
0.018,0.03,-0.051,
0.029,0.013,-0.095,
0.034,0.007,-0.144,
0.088,0.058,-0.128,
0.203,0.115,-0.064,
0.27,0.077,-0.033,
0.26,-0.066,-0.048,
0.269,-0.28,-0.096,
0.354,-0.328,-0.147,
0.402,-0.224,-0.174,
0.238,-0.126,-0.213,
-0.16,-0.168,-0.283,
-0.513,-0.146,-0.337,
-0.592,0.034,-0.335,
-0.404,0.143,-0.235,
-0.088,0.037,-0.069,
0.181,-0.179,0.032,
0.272,-0.292,-0.013,
0.181,-0.263,-0.181,
0.005,-0.149,-0.378,
-0.146,-0.057,-0.527,
-0.167,0.032,-0.6,
-0.064,0.137,-0.585,
0.077,0.26,-0.472,
0.214,0.306,-0.305,
0.297,0.261,-0.142,
0.312,0.161,-0.021,
0.278,0.026,0.019,
0.22,-0.057,-0.044,
0.176,-0.058,-0.157,
0.151,-0.041,-0.195,
0.069,0.0,-0.151,
0.014,0.065,-0.063,
0.051,0.131,0.027,
0.137,0.177,0.091,
0.228,0.195,0.13,
0.3,0.159,0.164,
0.348,0.073,0.181,
0.388,-0.067,0.242,
0.462,-0.119,0.33,
0.482,0.1,0.333,
0.286,0.232,0.213,
-0.122,-0.089,0.049,
-0.446,-0.405,-0.034,
-0.367,-0.279,0.038,
0.028,0.042,0.303,
0.325,0.049,0.577,
0.24,-0.363,0.568,
-0.09,-0.605,0.379,
-0.269,-0.407,0.237,
-0.156,-0.115,0.235,
0.039,-0.009,0.351,
0.152,-0.091,0.358,
0.098,-0.128,0.238,
0.04,0.061,0.147,
0.116,0.273,0.14,
0.213,0.277,0.143,
0.211,0.048,0.068,
0.053,-0.158,-0.081,
-0.136,-0.105,-0.217,
-0.205,0.038,-0.274,
-0.169,0.055,-0.232,
-0.113,-0.036,-0.137,
-0.052,-0.121,-0.103,
