-21.921,-32.138,-11.615,140.156,
-21.62,-31.81,-11.609,140.506,
-21.771,-31.976,-11.0,140.944,
-22.371,-32.631,-11.166,140.459,
-22.27,-31.462,-11.647,138.591,
-21.834,-32.706,-10.986,140.985,
-23.708,-30.789,-10.817,137.952,
-23.558,-32.207,-11.844,139.348,
-23.56,-32.211,-10.774,139.202,
-22.369,-31.039,-12.12,138.429,
-22.057,-30.568,-11.812,138.707,
-23.022,-32.291,-9.831,140.552,
-22.783,-31.097,-11.375,140.004,
-23.471,-31.189,-11.101,139.351,
-23.471,-31.194,-10.338,139.269,
-23.557,-30.623,-11.272,138.139,
-23.596,-31.067,-9.888,139.168,
-21.643,-30.513,-11.794,141.037,
-23.895,-31.387,-11.269,139.849,
-23.468,-29.602,-10.986,138.636,
-24.495,-30.453,-11.777,138.103,
-24.994,-29.945,-11.203,137.26,
-25.121,-31.4,-12.242,138.272,
-24.582,-29.897,-10.117,137.86,
-24.973,-31.247,-9.949,139.013,
-24.973,-31.247,-9.949,139.109,
-24.973,-31.247,-9.949,139.057,
-24.973,-31.247,-9.949,138.996,
-25.183,-30.548,-11.044,137.891,
-23.47,-29.608,-9.918,139.153,
-24.243,-29.126,-11.188,137.548,
-24.182,-29.988,-10.248,138.616,
-24.283,-29.572,-9.805,137.994,
-24.368,-28.995,-11.807,136.833,
-25.183,-30.55,-10.739,137.685,
-24.394,-29.295,-10.274,137.401,
-24.068,-28.671,-11.037,136.779,
-25.02,-30.237,-11.197,137.233,
-25.87,-30.63,-12.45,136.377,
-24.182,-29.984,-11.316,137.879,
-24.156,-29.692,-11.017,137.776,
-24.155,-29.686,-12.39,137.544,
-25.682,-30.035,-11.234,136.315,
-23.43,-29.166,-10.995,138.106,
-23.343,-29.724,-12.198,138.619,
-23.708,-29.208,-9.48,138.018,
-22.594,-28.922,-8.977,139.328,
-24.22,-30.423,-10.696,139.039,
-24.307,-29.861,-10.104,138.484,
-25.081,-29.379,-11.374,136.458,
-25.121,-29.823,-9.991,136.574,
-23.743,-29.634,-11.761,136.958,
-23.619,-29.764,-11.447,137.4,
-23.92,-30.098,-10.385,138.127,
-25.206,-29.248,-11.993,135.629,
-25.595,-30.603,-10.757,137.095,
-25.031,-28.793,-11.844,135.57,
-24.968,-29.646,-12.735,135.618,
-24.457,-30.022,-10.718,136.982,
-25.533,-29.872,-11.078,135.967,
-24.455,-28.436,-10.451,135.74,
-25.081,-29.376,-11.832,134.854,
-24.455,-28.435,-10.909,133.33,
-24.219,-28.836,-10.887,133.059,
-25.117,-28.232,-10.945,131.764,
-24.219,-28.836,-10.887,134.792,
-25.404,-28.409,-11.87,133.511,
-24.306,-29.852,-11.935,136.776,
-24.756,-28.761,-11.067,135.792,
