0.296,-0.931,0.646,
0.119,-0.743,0.174,
-0.069,-0.478,-0.003,
-0.023,-0.262,0.053,
0.154,-0.145,0.152,
0.167,-0.188,0.158,
0.222,-0.208,0.232,
0.28,-0.182,0.338,
0.376,-0.154,0.336,
0.404,-0.173,0.224,
0.339,-0.128,0.202,
0.34,-0.11,-0.017,
0.298,0.01,-0.04,
0.261,-0.118,-0.068,
0.23,-0.151,0.015,
0.247,-0.067,0.081,
0.234,-0.042,0.062,
0.195,-0.106,-0.072,
0.082,-0.179,-0.289,
0.06,-0.206,-0.268,
0.105,-0.223,-0.147,
0.168,-0.252,0.024,
0.051,-0.124,0.14,
0.04,-0.142,0.048,
0.267,-0.104,0.033,
0.339,0.017,-0.087,
0.339,0.096,-0.153,
0.378,0.154,-0.089,
0.345,0.151,0.012,
0.392,0.152,0.113,
0.428,0.13,0.093,
0.337,0.106,-0.049,
0.394,0.163,-0.319,
0.512,0.122,-0.561,
0.565,0.077,-0.674,
0.515,0.094,-0.599,
0.258,0.115,-0.607,
0.033,0.143,-0.67,
-0.089,0.244,-0.551,
-0.297,0.344,-0.128,
-0.648,0.567,0.264,
-0.747,1.083,-0.186,
-0.674,1.471,-1.13,
-0.523,1.609,-1.366,
-0.328,1.138,-0.167,
-0.475,0.536,1.74,
-0.885,0.274,2.723,
-1.139,0.398,2.178,
-0.883,0.675,0.831,
-0.492,0.999,-0.407,
-0.128,1.28,-1.151,
0.088,1.356,-1.484,
0.23,1.303,-1.514,
0.32,1.251,-1.199,
0.192,1.092,-0.587,
0.072,0.795,0.148,
-0.079,0.613,1.059,
-0.213,0.441,1.47,
-0.287,0.359,1.099,
-0.437,0.408,0.528,
-0.589,0.504,0.397,
-0.523,0.536,0.226,
-0.255,0.736,-0.183,
0.208,0.856,-0.838,
0.483,0.976,-0.929,
0.278,1.158,-0.178,
0.026,0.912,0.829,
-0.179,0.462,1.186,
-0.155,0.351,0.765,
0.117,0.369,0.458,
0.149,0.245,0.831,
-0.098,-0.453,1.978,
-0.335,-1.147,2.836,
-0.356,-1.166,2.378,
0.091,-0.851,1.368,
0.917,-0.557,0.55,
1.438,-0.484,0.078,
1.684,-0.705,-0.263,
1.91,-0.774,-0.496,
1.864,-0.841,-0.541,
1.579,-1.103,-0.414,
1.008,-1.361,-0.261,
0.381,-1.417,-0.298,
-0.008,-1.265,-0.701,
-0.088,-0.882,-1.298,
0.04,-0.355,-1.733,
0.284,0.03,-1.86,
0.334,0.213,-1.93,
0.22,0.14,-1.889,
0.131,0.033,-1.347,
0.009,0.08,-0.681,
-0.041,0.215,-0.317,
0.143,0.368,-0.261,
0.262,0.569,-0.169,
0.267,0.683,0.18,
0.114,0.671,0.55,
-0.228,0.687,0.955,
-0.238,0.511,1.012,
0.145,0.312,0.903,
