-0.01,2.41,9.899,
0.175,2.774,9.214,
0.266,2.884,9.19,
0.227,2.781,9.415,
0.304,2.597,9.358,
0.486,2.374,9.004,
0.62,2.398,9.061,
0.448,2.413,9.456,
0.488,2.226,9.255,
0.448,2.317,9.15,
0.855,2.681,9.226,
0.742,2.679,9.181,
0.596,2.461,9.087,
0.534,2.365,9.018,
0.572,2.434,8.996,
0.701,2.346,9.358,
0.692,2.382,9.396,
0.663,2.473,9.281,
0.697,2.482,9.217,
0.812,2.489,9.174,
0.895,2.465,9.126,
0.807,2.434,9.116,
0.682,2.379,9.116,
0.577,2.331,9.2,
0.663,2.271,9.236,
0.532,2.31,9.411,
0.553,2.398,9.523,
0.493,2.331,9.487,
0.445,2.365,9.272,
0.553,2.475,9.305,
0.558,2.461,9.37,
0.666,2.425,9.499,
0.582,2.401,9.363,
0.579,2.406,9.274,
0.606,2.331,9.391,
0.469,2.212,9.509,
0.378,2.212,9.473,
0.505,2.271,9.301,
0.706,2.374,9.181,
0.74,2.355,9.111,
0.661,2.355,9.181,
0.613,2.365,9.193,
0.678,2.365,9.171,
0.706,2.367,9.332,
0.584,2.283,9.516,
0.464,2.276,9.593,
0.503,2.324,9.348,
0.599,2.394,9.183,
0.709,2.461,9.301,
0.812,2.525,9.322,
0.804,2.54,9.198,
0.74,2.489,9.214,
0.634,2.449,9.423,
0.615,2.394,9.494,
0.68,2.365,9.382,
0.716,2.398,9.36,
0.637,2.341,9.348,
0.596,2.322,9.241,
0.584,2.343,9.214,
0.603,2.319,9.289,
0.582,2.339,9.341,
0.51,2.379,9.432,
0.541,2.362,9.408,
0.57,2.346,9.301,
0.5,2.406,9.298,
0.491,2.367,9.375,
0.472,2.315,9.487,
0.438,2.317,9.528,
0.455,2.298,9.487,
0.395,2.25,9.384,
0.35,2.231,9.411,
0.378,2.238,9.432,
0.364,2.279,9.279,
0.309,2.283,9.157,
0.34,2.276,9.186,
0.414,2.298,9.336,
0.438,2.274,9.394,
0.354,2.224,9.449,
0.321,2.202,9.557,
0.342,2.216,9.645,
0.402,2.209,9.566,
0.455,2.276,9.492,
0.474,2.293,9.406,
0.46,2.279,9.32,
0.488,2.341,9.327,
0.555,2.425,9.131,
0.627,2.465,8.977,
0.601,2.432,9.131,
0.563,2.353,9.377,
0.448,2.307,9.676,
0.476,2.322,9.719,
0.572,2.374,9.521,
0.62,2.391,9.358,
0.57,2.355,9.377,
0.529,2.343,9.53,
0.455,2.372,9.595,
0.35,2.329,9.214,
0.316,2.427,8.932,
0.46,2.556,9.097,
0.503,2.537,9.382,
0.4,2.461,9.578,
0.323,2.386,9.676,
0.204,2.243,9.444,
0.189,2.271,9.207,
0.201,2.367,9.308,
0.227,2.413,9.403,
0.261,2.458,9.233,
0.373,2.53,9.006,
0.438,2.556,8.994,
0.35,2.556,9.107,
0.263,2.544,9.181,
0.287,2.561,9.126,
0.285,2.609,8.937,
0.254,2.724,8.992,
0.266,2.681,9.281,
0.304,2.564,9.559,
0.22,2.449,9.573,
0.081,2.446,9.382,
0.168,2.544,9.063,
0.395,2.724,8.961,
0.426,2.86,9.018,
0.163,2.786,9.078,
-0.041,2.686,9.219,
-0.139,2.633,9.305,
-0.261,2.657,9.116,
-0.378,2.789,8.98,
-0.452,2.935,8.922,
-0.476,3.062,8.894,
-0.39,3.174,8.891,
-0.172,3.224,8.989,
0.045,3.203,9.286,
0.129,3.112,9.784,
-0.024,2.899,9.952,
-0.299,2.762,9.55,
-0.402,2.87,8.987,
-0.311,3.002,8.587,
-0.086,3.131,8.582,
0.014,3.26,8.798,
-0.045,3.375,8.896,
-0.041,3.409,8.862,
0.05,3.402,8.987,
0.053,3.232,9.257,
-0.101,3.026,9.667,
-0.227,2.851,9.904,
-0.259,2.75,9.866,
-0.271,2.803,9.71,
-0.227,2.908,9.593,
-0.065,3.03,9.53,
0.187,3.167,9.214,
0.357,3.289,9.25,
0.364,3.303,9.662,
0.414,3.129,9.688,
0.496,2.829,9.614,
0.333,2.588,9.918,
0.007,2.329,10.105,
-0.144,1.929,10.201,
-0.22,1.556,10.55,
-0.206,1.273,10.938,
0.091,1.278,10.931,
0.723,1.525,10.323,
1.317,1.738,9.497,
1.69,1.783,8.774,
1.767,1.683,8.554,
1.705,1.395,9.071,
1.542,0.95,9.686,
1.142,0.473,10.083,
0.675,0.246,10.325,
0.338,0.299,10.337,
0.242,0.675,10.074,
0.46,1.276,9.339,
0.67,1.831,8.41,
0.869,2.238,7.962,
0.919,2.367,8.068,
0.699,2.226,8.446,
0.45,2.157,8.759,
0.338,2.159,8.688,
0.34,2.286,8.637,
0.419,2.365,8.862,
0.441,2.492,9.131,
0.555,2.676,9.107,
0.788,2.894,9.025,
0.982,3.136,8.968,
0.994,3.311,8.822,
0.903,3.392,8.671,
0.766,3.421,8.716,
0.654,3.397,8.977,
0.539,3.145,9.152,
0.225,2.726,9.758,
-0.153,2.489,10.636,
-0.488,2.585,10.385,
-0.496,2.621,9.384,
-0.35,2.355,9.538,
-0.567,1.781,11.649,
-1.25,1.211,13.019,
-1.525,0.948,12.188,
-1.058,1.345,9.899,
0.108,1.723,9.111,
0.869,1.525,9.815,
0.373,1.192,10.38,
-0.309,1.139,9.643,
0.074,1.158,8.618,
0.417,1.252,8.709,
0.354,1.419,9.475,
0.287,1.412,9.382,
0.419,1.457,8.743,
1.034,1.57,8.384,
1.336,1.862,8.46,
1.058,2.202,8.867,
0.745,2.319,8.819,
0.613,2.437,8.417,
0.57,2.583,8.295,
0.668,2.693,8.874,
0.536,2.738,9.518,
0.338,2.868,9.504,
0.29,3.047,8.896,
0.543,3.217,8.635,
1.077,3.325,8.884,
1.441,3.464,9.217,
1.671,3.591,9.353,
1.937,3.627,9.233,
2.15,3.789,9.042,
2.471,3.682,8.513,
2.708,2.971,8.913,
2.428,2.281,10.275,
1.518,1.702,11.707,
0.769,1.429,12.248,
0.718,1.52,11.57,
0.951,1.551,10.469,
1.341,1.335,9.837,
1.46,1.129,9.966,
1.202,1.139,10.455,
1.037,1.383,10.543,
1.013,1.639,9.906,
0.821,1.955,8.908,
0.541,2.171,7.862,
0.493,2.329,7.285,
0.73,2.628,7.455,
1.001,2.853,7.632,
1.142,2.827,7.644,
1.085,2.762,7.866,
1.006,2.755,8.135,
0.759,2.65,8.173,
0.488,2.671,8.362,
0.429,2.815,8.613,
0.503,3.023,8.589,
0.642,3.351,8.494,
0.723,3.66,8.451,
0.821,3.569,8.724,
1.03,3.368,9.356,
1.085,3.145,9.799,
0.747,3.172,9.868,
0.115,3.121,9.176,
-0.215,2.825,8.788,
-0.086,2.331,9.854,
-0.074,2.058,12.157,
-0.244,2.042,12.976,
-0.326,2.09,11.029,
-0.002,2.303,8.944,
0.283,2.023,8.635,
0.062,1.546,10.177,
-0.563,1.158,11.094,
-0.757,0.962,10.814,
-0.445,1.357,9.451,
-0.034,1.738,7.893,
0.484,1.788,7.004,
0.615,1.683,7.227,
0.393,1.735,8.032,
