-0.438,1.644,9.224,
-0.599,1.601,9.193,
-0.493,1.548,9.327,
-0.419,1.654,9.602,
-0.436,1.683,9.863,
-0.304,1.52,9.734,
-0.223,1.436,9.2,
-0.259,1.649,9.123,
-0.108,1.805,9.442,
-0.031,1.845,9.408,
-0.029,1.812,9.083,
0.127,1.769,8.826,
0.101,1.79,8.714,
0.038,1.809,9.042,
0.096,1.663,9.657,
0.124,1.572,10.021,
0.065,1.632,10.038,
0.065,1.757,9.48,
0.232,1.958,9.054,
0.527,2.051,9.102,
0.486,1.951,9.368,
0.168,1.783,9.423,
0.05,1.754,9.32,
0.189,1.869,9.052,
0.369,1.922,8.898,
0.278,1.862,8.992,
0.132,1.776,9.183,
-0.019,1.781,9.272,
-0.275,1.742,9.152,
-0.357,1.747,9.063,
-0.383,1.747,8.956,
-0.481,1.709,9.056,
-0.596,1.759,9.157,
-0.52,2.001,8.867,
-0.215,2.216,8.065,
0.01,2.298,7.589,
-0.005,2.353,7.83,
-0.283,2.221,9.063,
-0.867,2.214,10.747,
-1.504,2.262,11.628,
-1.654,2.415,11.249,
-1.329,2.86,10.692,
-0.974,3.239,10.713,
-0.833,3.327,10.335,
-0.699,3.303,9.358,
-0.486,3.148,8.381,
-0.558,2.769,8.012,
-0.845,2.181,8.642,
-0.943,1.79,9.241,
-0.804,1.781,9.25,
-0.618,1.922,9.056,
-0.52,2.023,9.219,
-0.582,2.109,9.741,
-0.807,2.202,10.335,
-0.979,2.307,10.658,
-1.111,2.348,10.699,
-1.207,2.293,10.84,
-1.034,2.157,11.417,
-0.505,1.929,12.219,
0.371,1.673,12.487,
1.36,1.223,11.36,
1.48,0.852,10.84,
0.783,0.399,11.719,
0.287,-0.202,11.982,
0.625,-0.257,10.529,
1.695,0.215,8.266,
2.682,0.667,6.868,
2.732,0.943,6.849,
1.946,0.823,8.209,
0.924,0.581,9.19,
-0.053,0.39,9.348,
-0.855,0.749,8.956,
-0.924,1.335,8.589,
-0.395,1.955,8.494,
0.129,2.458,8.372,
0.457,2.659,8.252,
0.814,2.475,8.522,
0.951,2.303,8.901,
0.833,2.312,8.98,
0.599,2.362,8.886,
0.366,2.37,9.016,
0.225,2.473,9.382,
0.067,2.58,9.581,
-0.079,2.544,9.435,
-0.067,2.398,8.838,
0.287,2.322,8.664,
0.79,2.295,9.49,
0.699,2.092,10.897,
0.007,1.431,11.975,
-0.819,0.718,12.583,
-1.228,0.55,12.846,
-1.238,0.71,12.76,
-1.199,0.761,10.715,
-0.907,0.816,7.462,
-0.199,1.513,5.197,
0.888,2.571,5.846,
1.319,2.729,8.589,
0.529,1.943,10.737,
-0.881,1.046,11.635,
-1.408,0.691,11.597,
-0.565,0.799,11.015,
0.436,1.457,9.765,
0.951,1.958,8.482,
0.618,2.133,7.716,
0.057,2.006,7.471,
0.022,1.917,7.49,
0.194,2.152,7.622,
-0.036,2.157,7.792,
-0.802,1.685,8.355,
-1.365,1.41,9.346,
-1.171,1.58,10.45,
-0.342,2.106,10.692,
0.551,2.461,10.5,
0.905,2.805,10.811,
0.785,2.887,11.546,
1.288,2.391,11.003,
2.014,1.936,9.899,
2.131,1.558,10.158,
1.453,0.9,11.764,
0.74,0.201,11.786,
0.673,-0.048,10.206,
1.776,0.229,8.92,
2.794,0.871,8.666,
2.665,1.378,8.872,
1.456,1.486,9.403,
0.338,1.647,9.775,
0.062,1.987,9.511,
0.227,2.449,8.427,
0.419,2.724,7.455,
0.46,2.798,7.438,
0.532,2.607,8.214,
0.412,2.209,8.905,
0.421,2.042,9.171,
0.814,2.13,8.889,
0.912,2.291,8.721,
0.294,2.24,8.58,
-0.491,2.243,8.52,
-0.788,2.159,8.491,
-0.728,2.006,8.882,
-0.407,1.958,9.684,
-0.383,1.936,10.282,
-0.577,1.57,9.782,
-0.685,1.319,10.897,
-1.092,1.52,13.591,
-1.523,1.182,13.179,
-1.7,0.94,9.564,
-1.164,1.283,8.338,
0.057,1.402,11.113,
0.792,0.907,13.234,
0.637,0.45,12.379,
0.498,0.983,9.545,
0.625,1.613,7.107,
0.534,2.07,6.234,
0.144,2.07,6.425,
-0.254,2.037,6.605,
-0.551,2.066,6.382,
-0.481,2.257,6.686,
-0.189,2.485,7.522,
-0.323,2.492,8.214,
-0.86,2.224,8.771,
-1.317,1.879,9.545,
-0.903,1.745,10.081,
0.108,1.752,10.409,
0.503,1.663,10.763,
-0.007,1.489,11.084,
-0.658,1.345,11.223,
0.093,1.481,10.445,
1.326,1.764,9.992,
1.058,1.589,13.363,
0.565,0.155,14.968,
0.156,-0.4,12.98,
0.759,0.143,9.356,
1.686,0.651,7.57,
1.41,0.766,8.69,
0.304,0.998,10.387,
-0.608,1.309,10.56,
-0.685,1.975,9.013,
-0.402,2.7,7.526,
-0.182,3.136,7.117,
-0.043,3.059,7.617,
0.034,2.573,8.285,
0.034,2.082,8.927,
0.271,1.723,9.164,
0.448,1.747,8.762,
0.848,1.955,8.666,
1.07,2.238,9.176,
0.637,2.281,9.301,
-0.077,1.963,8.965,
-0.345,1.599,9.071,
-0.148,1.445,10.112,
-0.192,1.508,10.783,
-0.196,1.256,9.463,
-0.239,1.285,9.573,
-0.558,1.541,12.02,
-1.176,1.285,11.692,
-1.82,0.921,8.817,
-1.551,1.072,7.656,
-0.247,1.125,10.268,
0.491,0.933,12.6,
0.043,0.612,12.104,
-0.414,0.842,9.863,
-0.062,1.29,8.149,
0.237,1.721,7.771,
0.189,2.068,7.852,
0.074,2.169,7.095,
0.026,2.317,6.313,
0.249,2.477,6.518,
0.218,2.317,7.629,
-0.297,1.999,8.958,
-0.73,1.862,10.131,
-0.642,1.876,10.325,
-0.285,1.817,9.755,
0.11,1.836,9.885,
0.326,1.769,10.897,
-0.022,1.63,12.075,
0.436,1.307,11.225,
1.262,1.12,9.497,
0.675,0.928,10.696,
0.534,-0.228,13.699,
0.888,-1.303,14.726,
0.881,-0.863,12.751,
1.477,0.248,10.392,
2.167,1.086,9.243,
2.009,1.79,8.434,
1.094,2.214,8.192,
0.158,2.367,8.319,
-0.237,2.475,7.924,
0.026,2.626,7.354,
0.567,2.719,7.117,
0.86,2.724,7.38,
0.692,2.386,7.445,
0.242,1.982,7.716,
0.242,1.716,8.135,
0.292,2.011,8.328,
0.093,2.384,8.467,
-0.599,2.487,9.162,
-1.31,2.061,9.858,
-1.262,1.611,10.067,
-0.632,1.864,10.806,
-0.127,2.554,11.81,
0.345,2.511,11.197,
0.263,2.255,10.912,
-0.168,1.982,11.891,
-0.56,1.45,11.47,
-0.819,0.95,9.339,
-0.498,0.744,8.685,
0.347,0.778,10.943,
0.97,0.584,12.051,
0.807,0.596,10.747,
0.51,1.144,8.731,
0.302,1.56,8.245,
0.187,1.73,8.218,
0.242,2.046,7.541,
0.402,2.482,6.495,
0.601,2.815,5.551,
0.634,2.877,5.52,
0.445,2.525,6.585,
-0.273,2.015,7.955,
-0.97,1.709,9.595,
-0.73,1.592,11.0,
-0.275,1.687,10.5,
0.043,1.716,9.772,
0.141,1.711,10.136,
-0.16,1.611,11.513,
0.232,1.448,11.403,
1.674,1.457,9.88,
1.444,1.635,11.723,
0.407,0.411,15.269,
0.383,-1.202,16.095,
0.778,-0.913,12.715,
2.021,0.466,9.049,
3.191,1.345,7.402,
2.696,1.52,8.137,
0.84,1.189,9.612,
-0.67,0.943,9.849,
-1.152,1.151,8.704,
-0.766,1.793,7.141,
0.029,2.456,6.605,
0.723,2.865,7.234,
0.895,2.777,8.17,
0.68,2.264,8.453,
0.263,1.807,8.501,
0.328,1.965,8.982,
0.814,2.54,9.336,
0.699,2.904,9.2,
0.261,2.645,9.372,
-0.175,2.011,10.088,
-0.383,1.817,10.893,
-0.299,2.011,10.931,
-0.196,1.776,9.198,
0.084,1.946,9.03,
0.488,2.192,12.262,
-0.038,1.594,13.021,
-1.015,0.73,9.93,
-1.228,0.591,8.415,
-0.019,0.703,10.668,
0.967,0.818,12.463,
0.508,0.763,11.352,
-0.33,1.027,9.054,
-0.63,1.316,7.292,
-0.634,1.532,6.167,
-0.577,1.704,5.848,
-0.395,1.812,6.037,
-0.251,1.893,6.155,
-0.294,1.855,6.363,
-0.548,1.639,7.165,
-0.84,1.386,8.645,
-1.185,1.323,9.846,
-1.178,1.398,9.928,
-0.532,1.668,9.107,
0.395,1.967,9.494,
0.795,2.212,11.101,
0.146,1.879,12.363,
0.072,1.572,12.142,
1.255,1.35,10.39,
1.089,1.517,11.889,
0.505,0.5,15.64,
0.567,-1.246,15.839,
0.687,-1.375,12.059,
1.523,-0.211,9.111,
2.602,0.406,8.235,
2.533,0.509,9.166,
1.369,0.768,10.68,
0.249,0.933,11.048,
-0.225,1.321,9.475,
-0.127,2.097,7.392,
0.381,2.791,6.289,
0.711,3.2,5.807,
0.548,3.121,5.874,
0.326,2.552,6.686,
0.192,2.102,7.924,
0.168,1.809,8.767,
0.163,1.742,9.255,
0.024,1.742,9.533,
-0.103,1.668,9.609,
0.093,1.505,9.097,
0.462,1.544,8.937,
0.637,1.522,10.323,
0.022,1.455,11.867,
-0.108,1.158,10.783,
0.029,1.565,10.938,
-0.148,1.829,13.069,
-0.395,1.307,12.317,
-0.622,0.857,9.339,
-0.433,0.938,9.054,
0.488,0.962,11.91,
0.776,0.691,13.507,
0.311,0.162,12.415,
0.077,0.342,9.906,
0.251,1.0,7.74,
0.433,1.721,6.447,
0.512,2.295,5.738,
0.687,2.724,5.372,
0.725,2.932,5.139,
0.402,2.882,5.465,
-0.299,2.379,6.614,
-0.919,1.982,8.053,
-1.276,1.68,9.715,
-1.3,1.445,10.979,
-1.123,1.424,10.692,
-0.654,1.687,9.846,
-0.055,1.912,10.05,
-0.292,1.831,10.541,
-0.898,1.742,10.821,
-0.012,1.544,10.536,
1.31,1.323,10.591,
0.369,1.046,13.816,
-0.529,-0.116,17.359,
0.57,-0.901,17.139,
2.145,0.05,13.258,
3.424,1.374,10.256,
3.021,1.546,9.377,
1.245,1.144,8.994,
-0.239,1.019,7.909,
-0.615,1.295,6.514,
-0.29,1.896,5.795,
0.151,2.377,5.695,
0.476,2.595,5.822,
0.773,2.719,5.788,
1.063,2.784,5.645,
1.252,2.805,5.762,
1.437,2.791,6.672,
1.573,2.698,7.737,
1.413,2.379,8.367,
0.838,2.116,8.838,
0.163,1.994,9.298,
0.036,1.9,10.131,
0.273,1.91,10.811,
0.424,2.166,11.582,
0.079,2.351,11.927,
-0.026,2.03,10.557,
-0.151,2.128,11.522,
-0.309,2.219,14.28,
-0.534,1.601,12.997,
-0.84,1.316,9.506,
-0.721,1.407,9.087,
0.177,1.22,11.965,
0.4,0.806,13.426,
-0.244,0.5,11.999,
-0.503,0.605,9.561,
-0.259,0.952,7.73,
-0.022,1.117,6.779,
0.031,1.115,6.387,
-0.002,1.17,6.018,
0.029,1.307,5.719,
0.177,1.467,6.006,
0.419,1.489,7.067,
0.342,1.711,8.293,
0.17,1.9,9.25,
0.17,1.74,9.849,
-0.022,1.441,10.299,
0.069,1.158,10.364,
0.306,1.23,10.512,
0.184,1.575,11.113,
0.302,1.838,11.242,
1.774,1.608,10.007,
2.073,1.352,11.106,
0.948,0.677,14.843,
0.737,-0.882,15.844,
0.862,-1.14,12.707,
1.623,0.078,9.502,
2.459,1.055,8.68,
1.781,1.345,9.169,
0.661,1.52,9.181,
0.421,2.006,8.132,
0.62,2.528,6.897,
0.654,2.918,6.032,
0.464,2.805,5.944,
0.259,2.295,6.523,
0.031,1.97,7.285,
0.194,1.685,7.984,
0.184,1.4,8.506,
0.16,1.285,9.231,
0.199,1.51,9.992,
-0.022,2.063,9.813,
-0.168,2.26,9.224,
0.201,2.102,9.068,
0.816,2.152,9.789,
0.972,2.346,10.988,
0.773,2.42,11.015,
1.19,1.781,9.755,
0.766,1.271,12.028,
-0.718,0.663,16.031,
