0.124,1.117,9.229,
0.129,1.259,9.078,
0.153,1.235,9.334,
0.084,1.132,9.696,
0.048,0.986,9.708,
0.05,0.955,9.6,
0.089,1.12,9.377,
0.141,1.17,9.195,
0.103,1.22,9.312,
0.019,1.055,9.351,
-0.117,0.892,9.377,
-0.158,0.926,9.334,
-0.084,1.0,9.205,
0.065,1.065,9.188,
0.172,1.117,9.327,
0.175,0.976,9.461,
0.204,0.871,9.327,
0.316,0.986,9.095,
0.417,1.05,9.044,
0.433,1.05,9.226,
0.488,1.01,9.576,
0.577,0.912,9.887,
0.436,0.933,9.772,
0.182,1.283,9.36,
0.029,1.683,8.999,
-0.115,1.668,9.133,
-0.254,1.527,9.621,
-0.263,1.541,9.913,
-0.227,1.869,9.334,
0.024,2.118,8.542,
0.153,2.058,8.374,
-0.093,1.69,9.526,
-0.56,1.41,11.072,
-1.006,1.407,11.635,
-1.082,1.742,10.337,
-1.015,2.073,9.138,
-1.087,2.116,9.413,
-1.159,1.819,10.368,
-1.276,1.644,10.349,
-1.149,1.785,9.473,
-0.769,1.958,8.803,
-0.46,1.912,8.716,
-0.366,1.745,9.126,
-0.467,1.635,9.719,
-0.656,1.522,9.858,
-0.764,1.536,9.55,
-0.704,1.627,9.324,
-0.706,1.706,9.408,
-0.843,1.68,9.509,
-0.91,1.618,9.617,
-0.917,1.62,9.76,
-0.919,1.683,9.722,
-1.03,1.74,9.459,
-0.596,1.805,9.327,
0.749,1.592,9.748,
1.401,1.024,12.214,
0.711,0.133,14.934,
-0.096,-0.781,15.31,
0.031,-0.736,12.145,
0.953,-0.137,8.68,
2.021,0.323,7.107,
2.698,0.102,8.051,
2.526,-0.032,9.569,
1.779,-0.087,10.239,
1.068,0.1,9.885,
0.575,0.696,8.637,
0.263,1.383,7.483,
0.175,1.884,6.906,
0.261,2.31,6.629,
0.515,2.674,6.705,
0.761,2.734,7.201,
0.69,2.482,7.945,
0.362,2.066,8.814,
-0.101,1.742,9.693,
-0.371,1.635,10.237,
-0.089,1.759,10.663,
0.072,2.058,10.541,
-0.045,2.173,10.198,
-0.177,2.09,10.093,
-0.156,1.905,10.196,
0.053,1.807,10.337,
0.184,1.826,10.086,
0.606,1.615,9.353,
0.644,1.479,10.33,
-0.256,1.266,13.136,
-1.259,0.332,13.454,
-1.561,-0.302,10.395,
-1.293,0.028,7.926,
0.091,0.5,8.589,
1.12,0.806,10.476,
0.953,0.854,10.972,
0.263,0.687,10.04,
-0.053,0.833,8.858,
0.086,1.261,8.199,
0.072,1.505,8.01,
-0.005,1.565,7.694,
-0.11,1.584,7.143,
-0.065,1.785,7.06,
0.096,1.876,7.694,
-0.01,1.651,8.565,
-0.294,1.364,9.107,
-0.656,1.185,9.746,
-0.785,1.134,10.371,
-0.56,1.156,10.507,
-0.285,1.287,10.091,
-0.077,1.371,9.779,
0.124,1.244,10.021,
-0.012,1.197,10.778,
0.373,1.355,10.615,
1.662,1.568,9.195,
2.174,1.489,10.325,
1.374,0.464,13.541,
0.685,-0.91,14.209,
0.443,-1.315,11.585,
1.18,-0.463,9.293,
2.018,0.189,9.248,
1.671,0.435,9.516,
0.632,0.6,9.133,
-0.072,0.964,8.333,
-0.184,1.659,7.744,
0.093,2.339,7.677,
0.359,2.59,7.574,
0.532,2.58,7.416,
0.534,2.525,7.72,
0.615,2.216,8.446,
0.754,1.984,9.001,
0.721,1.984,9.593,
0.553,2.023,10.033,
0.129,2.068,10.064,
-0.227,2.042,9.636,
-0.129,1.963,9.207,
0.16,1.912,9.226,
0.223,1.747,9.861,
0.01,1.484,10.316,
0.012,1.012,9.552,
-0.062,0.948,10.15,
-0.421,1.094,12.825,
-0.852,0.88,12.667,
-0.855,0.478,9.087,
-0.675,0.811,6.492,
0.113,1.106,7.72,
0.924,0.852,10.948,
0.781,0.493,12.351,
-0.007,0.414,11.106,
-0.5,0.6,9.133,
-0.757,0.739,9.08,
-0.421,0.83,9.358,
0.041,1.077,8.386,
0.565,1.706,7.036,
0.836,2.303,6.348,
0.795,2.511,6.897,
0.642,2.358,8.221,
0.311,2.14,8.925,
-0.043,2.013,9.049,
0.163,2.015,9.052,
0.34,1.838,9.514,
0.45,1.472,10.402,
0.362,1.144,11.039,
0.362,1.046,10.5,
1.549,0.945,9.032,
1.994,0.722,10.603,
0.634,-0.02,14.884,
0.065,-1.076,16.292,
0.146,-0.961,13.38,
1.475,0.157,9.969,
3.057,1.082,8.376,
3.376,1.393,8.261,
2.373,1.395,8.925,
0.927,1.302,9.332,
-0.263,1.161,9.396,
-0.828,1.129,9.14,
-0.702,1.515,8.084,
-0.029,2.149,7.05,
0.462,2.542,6.846,
0.388,2.389,7.392,
0.347,1.9,8.048,
0.206,1.711,8.518,
0.081,1.783,8.862,
0.022,1.946,9.138,
-0.146,2.113,9.099,
-0.426,2.063,9.083,
-0.261,1.857,9.322,
0.306,1.86,9.935,
0.481,2.149,10.874,
0.539,2.063,10.328,
0.649,1.747,9.353,
-0.012,1.661,10.787,
-0.776,1.134,12.238,
-0.905,0.603,10.45,
-0.792,0.639,8.357,
0.029,0.864,9.236,
1.003,0.682,11.065,
1.305,0.464,11.29,
1.044,0.442,10.574,
0.577,0.734,9.595,
0.144,1.163,8.86,
0.024,1.532,8.17,
0.227,1.881,7.49,
0.613,2.19,6.981,
0.879,2.358,6.71,
0.725,2.291,7.031,
0.256,1.92,8.178,
-0.412,1.505,9.593,
-0.702,1.443,10.021,
-0.309,1.747,9.578,
0.227,2.013,9.538,
0.237,1.759,10.629,
0.043,1.244,11.872,
-0.069,1.216,11.999,
0.821,1.216,10.136,
2.61,0.95,7.5,
2.219,0.88,9.245,
0.991,-0.044,13.251,
0.733,-1.538,14.541,
0.512,-1.59,12.305,
1.355,-0.274,10.383,
2.552,0.689,10.184,
2.464,1.283,9.583,
1.511,1.695,8.53,
0.939,2.042,7.919,
0.69,2.315,7.751,
0.405,2.286,7.55,
0.189,2.08,7.469,
0.153,1.898,7.716,
0.148,1.73,8.0,
0.153,1.577,8.489,
