-0.972,0.562,8.884,
-1.001,0.763,8.532,
-0.596,1.06,9.001,
-0.017,1.094,9.59,
0.299,1.019,9.825,
0.354,1.132,9.945,
0.18,1.096,9.945,
-0.005,1.031,9.933,
-0.074,1.058,10.014,
-0.043,1.019,9.957,
0.019,1.024,9.83,
0.074,1.103,9.693,
0.146,1.134,9.889,
0.211,1.139,9.942,
0.158,1.189,9.633,
0.211,1.254,9.468,
0.311,1.321,9.504,
0.445,1.417,9.487,
0.527,1.493,9.391,
0.517,1.429,9.183,
0.426,1.405,9.068,
0.414,1.496,9.085,
0.462,1.627,8.932,
0.464,1.738,8.901,
0.299,1.711,9.109,
-0.053,1.68,9.413,
-0.326,1.838,9.274,
-0.263,2.135,8.841,
0.072,2.257,8.364,
0.187,2.331,8.556,
-0.007,2.312,9.643,
-0.481,2.351,10.428,
-0.848,2.556,10.148,
-0.788,2.714,9.315,
-0.663,2.841,9.2,
-0.625,2.789,10.146,
-0.558,2.669,10.804,
-0.28,2.688,10.323,
0.01,2.889,9.296,
0.074,2.928,9.159,
-0.002,2.717,9.569,
-0.163,2.583,9.612,
-0.259,2.64,9.389,
-0.326,2.705,9.14,
-0.443,2.664,9.226,
-0.505,2.559,9.566,
-0.546,2.509,9.894,
-0.565,2.427,9.995,
-0.448,2.441,10.059,
-0.232,2.48,9.889,
-0.086,2.468,9.705,
-0.086,2.401,9.65,
-0.249,2.276,9.909,
-0.373,2.255,10.048,
-0.11,2.286,9.617,
0.474,2.192,8.676,
0.781,2.006,8.539,
0.577,1.51,10.138,
0.057,1.161,12.114,
-0.196,1.05,12.516,
0.517,1.194,10.605,
1.494,1.465,8.594,
2.112,1.584,7.988,
2.184,1.115,9.035,
1.798,0.773,10.241,
1.211,0.423,10.572,
0.575,0.73,9.588,
0.11,1.355,8.269,
-0.108,1.91,7.625,
-0.146,2.401,7.574,
-0.002,2.707,7.57,
0.352,3.018,7.672,
0.989,3.301,8.077,
1.415,3.437,8.558,
1.432,3.363,9.001,
1.106,3.038,9.21,
0.661,2.722,9.593,
0.419,2.681,10.004,
0.23,2.681,9.947,
0.019,2.54,9.454,
0.01,2.425,9.317,
0.031,2.334,10.083,
-0.057,2.068,10.682,
0.0,1.85,9.873,
0.201,1.991,9.691,
-0.311,2.267,11.592,
-1.106,1.829,13.476,
-1.379,0.957,12.195,
-0.867,1.094,8.506,
0.352,1.934,6.473,
1.465,2.585,7.546,
1.396,2.341,9.614,
0.136,1.908,9.909,
-0.881,1.711,9.243,
-0.795,1.726,8.668,
-0.268,2.178,8.654,
0.06,2.717,8.34,
0.062,2.839,7.723,
0.043,2.499,7.596,
0.069,2.295,7.888,
0.012,2.647,8.242,
-0.215,2.82,8.793,
-0.663,2.475,9.612,
-0.912,2.13,10.356,
-0.807,2.214,10.737,
-0.366,2.616,10.256,
0.024,2.669,10.105,
-0.062,2.386,10.859,
-0.373,2.221,11.3,
-0.268,2.667,10.613,
1.015,3.04,9.104,
2.38,3.191,8.082,
1.901,2.578,10.33,
0.558,1.096,12.748,
-0.124,-0.022,12.657,
0.452,0.201,10.136,
2.095,0.742,8.185,
3.031,1.436,8.178,
2.284,1.965,9.135,
0.891,2.24,9.099,
0.177,2.619,8.142,
0.136,3.294,7.505,
0.546,3.897,7.534,
0.737,4.06,7.828,
0.577,3.538,8.218,
0.373,2.925,8.407,
0.441,2.547,8.376,
0.809,2.59,8.118,
0.974,2.947,8.015,
0.771,3.15,8.563,
0.362,3.141,8.843,
-0.11,3.105,8.709,
-0.237,2.93,8.944,
0.345,2.758,9.569,
0.996,2.865,10.208,
0.728,2.987,10.699,
0.151,2.611,9.913,
-0.132,2.248,9.411,
-0.22,2.611,11.304,
-0.314,2.499,12.506,
-0.503,1.958,10.416,
-0.706,1.668,8.123,
-0.4,1.445,8.925,
0.385,0.909,11.115,
0.694,0.603,12.056,
0.292,0.758,11.534,
0.031,1.541,10.004,
0.036,1.984,8.673,
0.043,2.027,7.677,
-0.017,2.159,6.818,
0.18,2.573,6.32,
0.165,3.062,6.262,
-0.091,2.916,7.191,
-0.266,2.54,8.431,
-0.541,2.41,9.566,
-0.644,2.523,10.742,
-0.405,2.635,10.967,
-0.072,2.552,10.438,
0.211,2.446,10.146,
0.694,2.506,10.416,
0.821,2.925,10.787,
1.343,2.978,10.198,
2.251,2.41,8.652,
1.199,2.329,10.313,
0.151,1.486,13.818,
0.06,0.629,14.391,
0.29,0.691,11.082,
1.422,1.074,8.271,
2.466,1.273,8.079,
1.939,1.388,9.547,
0.85,1.553,9.87,
0.189,1.86,8.939,
0.139,2.228,7.763,
0.182,2.655,7.289,
0.378,3.083,7.119,
0.505,3.291,6.66,
0.62,3.234,6.487,
0.747,2.942,7.11,
0.809,2.621,8.19,
0.62,2.513,9.008,
0.426,2.7,9.363,
0.311,2.923,9.391,
0.098,3.064,9.399,
0.151,2.858,9.605,
0.611,2.81,9.971,
0.862,3.04,10.596,
0.563,3.282,10.83,
0.225,2.765,9.545,
-0.702,2.329,9.478,
-1.59,2.121,11.429,
-1.915,1.687,11.688,
-2.002,1.587,9.044,
-1.781,1.848,7.091,
-0.378,1.718,7.972,
1.037,1.769,11.326,
1.006,1.711,13.045,
-0.022,1.534,11.388,
-0.39,1.948,8.546,
0.263,2.571,7.088,
0.785,3.155,6.844,
0.548,3.22,6.741,
-0.213,2.92,6.758,
-0.67,2.784,7.251,
-0.369,2.928,8.003,
0.11,3.083,8.498,
-0.084,3.291,8.625,
-0.505,3.124,8.475,
-0.666,2.7,8.539,
-0.409,2.434,8.726,
0.204,2.283,9.473,
0.505,2.25,10.718,
0.512,2.42,11.656,
1.712,2.018,10.763,
1.741,1.536,11.577,
0.417,0.703,14.752,
0.256,-0.81,16.122,
0.788,-1.157,13.775,
2.31,0.162,10.569,
2.801,1.058,8.472,
1.568,1.357,7.893,
-0.096,1.615,8.534,
-0.699,2.094,9.356,
-0.536,2.686,9.212,
-0.481,3.078,8.271,
-0.445,3.162,7.785,
-0.024,3.057,7.55,
0.393,2.793,7.407,
0.462,2.477,7.335,
0.342,2.164,7.541,
0.192,1.785,8.123,
-0.273,1.517,8.803,
-0.776,1.481,9.219,
-1.013,1.678,9.463,
-0.86,1.742,9.878,
-0.56,1.776,10.567,
-0.555,1.963,11.055,
-0.541,1.879,10.198,
-0.081,1.448,9.684,
-0.493,1.333,11.632,
-0.862,1.077,13.498,
-0.587,0.6,12.171,
-0.814,0.517,10.129,
-0.991,0.742,9.715,
-0.721,0.564,10.081,
-0.807,0.344,10.131,
-1.075,0.514,9.581,
-1.046,0.677,8.537,
-0.943,0.88,7.95,
-0.804,1.158,8.075,
-0.601,1.565,8.029,
-0.259,1.948,7.215,
0.017,2.204,6.444,
-0.103,2.142,6.854,
-0.622,1.733,8.115,
-0.931,1.117,9.233,
-1.01,1.027,9.887,
-0.936,1.345,9.763,
-0.656,1.405,9.669,
-0.51,1.326,10.21,
-1.099,1.235,11.661,
-1.427,1.046,12.935,
-0.081,0.646,11.738,
0.649,0.801,11.245,
0.17,0.414,12.851,
0.287,-0.341,13.416,
1.116,-0.288,12.499,
2.492,0.519,10.581,
3.096,1.414,9.351,
2.598,1.982,8.671,
1.178,2.324,7.909,
-0.05,2.396,7.483,
-0.553,2.48,7.581,
-0.488,2.7,7.854,
-0.338,2.746,7.672,
-0.227,2.645,6.94,
0.275,2.537,6.633,
0.922,2.446,7.244,
1.111,2.219,7.936,
0.74,2.13,8.735,
0.213,2.147,9.413,
-0.397,2.135,9.408,
-0.843,1.948,9.145,
-0.622,1.723,9.459,
-0.017,1.577,10.567,
-0.35,1.764,12.159,
-0.888,1.73,12.581,
-0.694,1.376,10.534,
-0.587,1.845,10.021,
-0.23,2.31,10.924,
0.314,2.202,10.249,
0.328,1.908,9.006,
-0.108,1.381,10.311,
-0.52,0.732,12.612,
-1.015,0.32,13.122,
-1.018,0.315,11.68,
-0.699,0.816,9.605,
-0.486,1.474,7.651,
-0.397,1.943,6.25,
-0.362,2.142,5.645,
-0.081,2.238,5.568,
0.065,2.552,5.503,
-0.117,2.813,5.819,
-0.326,2.825,7.045,
-0.517,2.516,8.678,
-0.912,1.989,9.966,
-1.583,1.548,10.648,
-1.872,1.366,10.605,
-1.707,1.41,10.371,
-1.695,1.668,10.684,
-1.743,1.963,11.652,
