-0.119,-0.367,-0.16,
-0.037,-0.176,-0.146,
0.054,-0.148,-0.096,
0.098,-0.16,-0.016,
0.132,-0.195,0.081,
0.174,-0.183,0.141,
0.208,-0.104,0.126,
0.224,-0.019,0.083,
0.197,-0.014,0.065,
0.131,-0.062,0.077,
0.07,-0.031,0.081,
-0.007,0.058,0.052,
-0.061,0.099,-0.007,
-0.082,0.1,-0.059,
-0.078,0.067,-0.08,
-0.053,0.046,-0.07,
-0.038,0.034,-0.066,
-0.05,0.047,-0.093,
-0.088,0.064,-0.135,
-0.115,0.085,-0.161,
-0.132,0.147,-0.166,
-0.167,0.229,-0.167,
-0.206,0.267,-0.155,
-0.213,0.218,-0.112,
-0.188,0.114,-0.046,
-0.15,0.031,0.035,
-0.093,0.03,0.15,
0.007,0.095,0.313,
0.161,0.284,0.47,
0.316,0.502,0.509,
0.33,0.443,0.384,
0.065,-0.006,0.109,
-0.326,-0.355,-0.177,
-0.539,-0.194,-0.326,
-0.507,0.25,-0.274,
-0.367,0.538,-0.053,
-0.208,0.578,0.144,
-0.074,0.45,0.208,
-0.005,0.33,0.222,
0.033,0.224,0.262,
0.097,0.051,0.327,
0.126,-0.2,0.389,
0.033,-0.481,0.349,
-0.131,-0.651,0.286,
-0.257,-0.587,0.249,
-0.231,-0.36,0.212,
-0.142,-0.156,0.185,
-0.088,-0.063,0.165,
-0.064,-0.077,0.132,
-0.033,-0.093,0.128,
0.01,-0.127,0.135,
0.037,-0.216,0.13,
0.032,-0.302,0.088,
-0.056,-0.459,-0.028,
-0.29,-0.706,-0.21,
-0.502,-0.803,-0.357,
-0.329,-0.587,-0.281,
0.181,-0.16,-0.033,
0.569,0.212,0.128,
0.534,0.244,0.108,
0.168,-0.176,-0.102,
-0.189,-0.677,-0.342,
-0.288,-0.812,-0.573,
-0.196,-0.442,-0.784,
-0.135,0.116,-0.827,
-0.125,0.581,-0.693,
-0.062,0.798,-0.478,
0.076,0.74,-0.257,
0.23,0.518,-0.101,
0.332,0.243,-0.043,
0.352,0.013,-0.062,
0.297,-0.075,-0.112,
0.186,-0.051,-0.17,
0.077,0.02,-0.214,
0.026,0.128,-0.228,
0.024,0.261,-0.207,
0.03,0.249,-0.162,
0.039,0.074,-0.103,
0.073,-0.09,-0.073,
0.077,-0.121,-0.072,
-0.006,-0.165,-0.048,
-0.052,-0.117,0.062,
0.09,0.149,0.244,
0.292,0.418,0.429,
0.307,0.383,0.502,
0.07,0.067,0.412,
-0.246,-0.394,0.243,
-0.333,-0.634,0.157,
-0.138,-0.497,0.214,
0.099,-0.116,0.349,
0.172,0.168,0.441,
0.142,0.296,0.412,
0.135,0.319,0.322,
0.165,0.297,0.23,
0.147,0.212,0.143,
0.058,0.05,0.016,
-0.041,-0.069,-0.161,
-0.116,-0.061,-0.298,
-0.111,0.098,-0.297,
-0.009,0.246,-0.19,
0.106,0.2,-0.097,
0.149,-0.014,-0.077,
0.171,-0.141,-0.054,
0.185,-0.067,-0.01,
0.005,-0.122,-0.078,
-0.5,-0.587,-0.328,
-0.816,-0.757,-0.465,
-0.498,-0.459,-0.376,
0.168,0.064,-0.087,
0.526,0.168,0.183,
0.263,-0.258,0.097,
-0.322,-0.627,-0.294,
-0.621,-0.405,-0.656,
-0.468,0.166,-0.743,
-0.143,0.549,-0.47,
0.154,0.466,-0.089,
0.38,0.144,0.092,
0.473,-0.112,0.041,
0.376,-0.222,-0.072,
0.141,-0.213,-0.203,
-0.102,-0.119,-0.34,
-0.219,-0.044,-0.414,
-0.206,-0.066,-0.398,
-0.12,-0.02,-0.344,
-0.024,0.131,-0.294,
0.021,0.237,-0.174,
0.049,0.25,0.052,
0.134,0.187,0.278,
0.195,0.182,0.382,
0.054,0.054,0.309,
-0.359,-0.421,0.127,
-0.551,-0.648,0.058,
-0.221,-0.319,0.169,
0.351,0.409,0.48,
0.592,0.563,0.695,
0.338,-0.051,0.567,
-0.1,-0.688,0.237,
-0.283,-0.711,-0.034,
-0.123,-0.254,-0.124,
0.144,0.301,0.006,
0.304,0.519,0.15,
0.327,0.417,0.168,
0.274,0.22,0.091,
0.178,0.05,-0.018,
0.043,-0.047,-0.12,
-0.088,-0.1,-0.241,
-0.149,-0.14,-0.327,
-0.125,-0.229,-0.313,
-0.001,-0.328,-0.207,
0.199,-0.401,-0.082,
0.34,-0.468,-0.027,
0.305,-0.38,-0.097,
0.123,-0.039,-0.249,
-0.164,0.186,-0.428,
-0.546,-0.062,-0.587,
-0.799,-0.338,-0.654,
-0.681,-0.174,-0.582,
-0.223,0.391,-0.32,
0.189,0.749,0.01,
0.207,0.408,0.114,
-0.122,-0.341,-0.04,
-0.415,-0.776,-0.291,
-0.375,-0.5,-0.487,
-0.12,0.236,-0.432,
0.1,0.799,-0.168,
0.21,0.804,0.062,
0.256,0.447,0.113,
0.242,0.023,0.031,
0.147,-0.182,-0.071,
0.033,-0.16,-0.175,
-0.05,-0.053,-0.253,
-0.061,0.041,-0.261,
0.009,0.133,-0.18,
0.123,0.232,-0.007,
0.258,0.29,0.264,
0.435,0.268,0.584,
0.571,0.181,0.821,
0.498,-0.068,0.845,
0.104,-0.618,0.649,
-0.228,-0.834,0.44,
-0.117,-0.434,0.394,
0.289,0.439,0.541,
0.513,1.032,0.684,
0.373,0.905,0.629,
0.064,0.213,0.426,
-0.147,-0.51,0.289,
-0.164,-0.733,0.21,
-0.08,-0.466,0.177,
0.012,-0.091,0.23,
0.096,0.069,0.305,
0.169,0.019,0.292,
0.202,-0.123,0.181,
0.203,-0.223,0.031,
0.16,-0.226,-0.121,
0.079,-0.129,-0.252,
-0.012,-0.009,-0.365,
-0.085,0.061,-0.455,
-0.116,0.096,-0.488,
-0.078,0.092,-0.455,
0.0,0.006,-0.381,
0.119,-0.134,-0.282,
0.246,-0.217,-0.199,
0.286,-0.132,-0.166,
0.164,-0.052,-0.179,
-0.075,-0.156,-0.211,
-0.348,-0.367,-0.289,
-0.557,-0.51,-0.378,
-0.531,-0.39,-0.342,
-0.194,0.064,-0.101,
0.238,0.571,0.181,
0.446,0.62,0.3,
0.321,0.278,0.198,
-0.009,-0.123,-0.029,
-0.271,-0.255,-0.245,
-0.325,-0.057,-0.326,
-0.183,0.206,-0.28,
0.049,0.361,-0.165,
0.204,0.383,-0.036,
0.225,0.268,0.067,
0.175,0.101,0.123,
0.086,0.034,0.116,
-0.01,0.107,0.072,
-0.087,0.21,0.042,
-0.185,-0.019,0.042,
-0.288,-0.413,0.031,
-0.256,-0.461,-0.013,
-0.07,-0.044,0.032,
0.171,0.443,0.234,
0.328,0.522,0.422,
0.328,0.295,0.4,
0.184,0.128,0.177,
-0.004,0.171,-0.07,
-0.173,0.189,-0.179,
-0.321,0.085,-0.182,
-0.289,0.151,-0.109,
