-21.768,10.226,-28.357,58.718,
-20.117,10.446,-29.047,56.507,
-20.93,10.481,-28.476,57.059,
-22.369,11.15,-26.881,57.264,
-22.432,10.423,-27.324,58.499,
-23.021,9.912,-27.187,60.529,
-21.745,10.507,-26.225,58.309,
-23.021,9.911,-26.729,60.99,
-21.796,9.927,-26.823,59.602,
-22.957,10.643,-27.507,59.259,
-23.058,11.053,-25.537,58.433,
-23.77,10.675,-26.326,58.912,
-21.994,10.768,-27.159,55.124,
-23.495,10.713,-26.619,55.506,
-23.834,9.946,-26.311,57.019,
-24.059,10.493,-26.183,57.046,
-22.957,10.641,-27.202,55.872,
-23.746,10.97,-26.637,56.376,
-23.746,10.97,-26.637,55.948,
-23.746,10.97,-26.637,55.11,
-22.958,10.632,-25.371,54.857,
-24.272,9.596,-25.56,58.489,
-22.594,11.697,-26.752,53.838,
-22.896,9.781,-26.567,58.334,
-23.495,10.713,-26.619,57.44,
-22.745,9.949,-27.174,56.568,
-22.746,9.943,-26.106,55.781,
-21.841,12.518,-27.194,49.509,
-23.37,10.587,-26.762,53.92,
-23.306,11.319,-27.541,53.591,
-22.932,10.93,-26.445,55.829,
-23.708,11.406,-26.645,57.339,
-22.307,11.871,-25.217,57.099,
-23.308,11.31,-25.708,59.551,
-24.684,11.13,-25.769,59.674,
-24.095,11.642,-26.364,55.946,
-23.619,12.427,-26.361,53.316,
-23.494,12.296,-25.742,53.535,
-21.344,11.998,-25.479,51.433,
-22.995,11.783,-25.552,53.705,
-20.782,12.206,-23.474,51.718,
-22.682,12.251,-24.48,54.125,
-21.156,12.599,-25.333,51.987,
-22.095,12.761,-24.617,53.651,
-21.404,14.444,-25.847,50.311,
-21.878,13.666,-26.918,51.126,
-22.653,14.139,-26.204,50.211,
-21.906,13.368,-25.539,49.304,
-21.404,14.439,-24.779,46.79,
-22.87,13.234,-24.055,50.714,
-22.678,13.853,-27.571,48.239,
-21.191,13.751,-25.819,46.221,
-22.156,12.039,-26.129,48.762,
-21.281,12.724,-24.731,48.574,
-22.716,14.992,-25.311,50.279,
-22.845,11.943,-24.939,58.715,
-22.743,13.109,-24.657,57.252,
-23.88,14.12,-25.957,54.257,
-22.63,12.84,-25.56,51.256,
-22.63,12.843,-26.324,48.265,
-22.995,11.777,-24.484,51.386,
-23.535,10.266,-24.777,57.756,
-24.246,11.467,-23.926,60.916,
-24.461,10.573,-23.761,65.758,
-24.66,11.415,-24.402,64.705,
-26.088,9.062,-23.955,69.344,
-23.862,9.641,-23.709,62.954,
-24.274,9.595,-25.255,55.852,
-23.236,9.009,-25.191,47.887,
-23.898,9.213,-25.533,46.089,
-25.427,7.278,-24.796,57.758,
-24.463,7.411,-26.279,64.601,
-24.075,7.175,-26.559,69.253,
-23.801,7.204,-25.174,71.843,
