-21.556,11.115,-27.452,54.954,
-22.482,9.845,-28.381,58.963,
-22.433,10.419,-26.561,58.167,
-23.621,9.262,-28.116,59.638,
-22.119,10.892,-26.253,54.303,
-21.794,9.93,-27.588,54.213,
-21.796,9.926,-26.518,55.276,
-23.534,10.275,-26.61,57.874,
-23.409,10.147,-26.448,58.448,
-22.305,11.879,-26.895,54.237,
-23.12,10.333,-27.354,57.841,
-22.958,10.637,-26.134,57.695,
-22.371,9.567,-27.759,57.915,
-21.77,10.219,-26.83,54.082,
-23.209,9.317,-28.403,55.689,
-23.058,9.477,-27.789,55.539,
-22.893,11.377,-28.285,51.849,
-22.246,9.438,-27.292,53.742,
-21.796,9.926,-26.518,53.118,
-21.492,11.847,-27.773,51.003,
-21.77,10.222,-27.592,54.815,
-22.208,9.875,-27.301,56.277,
-23.12,10.333,-27.354,59.027,
-22.932,10.934,-27.208,59.653,
-21.645,10.092,-27.126,59.216,
-20.868,11.205,-27.422,55.678,
-22.368,11.157,-28.407,53.444,
-21.616,11.981,-29.155,48.208,
-20.265,11.87,-29.088,49.064,
-20.267,11.864,-28.02,52.319,
-21.494,11.839,-26.398,54.836,
-21.815,12.814,-27.811,51.369,
-20.679,11.81,-28.038,47.824,
-19.652,12.671,-29.079,44.028,
-19.089,12.888,-28.905,43.469,
-19.841,12.062,-27.699,45.699,
-21.216,11.887,-28.523,46.072,
-19.24,12.724,-29.06,42.564,
-20.564,13.124,-28.369,45.899,
-20.441,12.99,-27.139,48.453,
-20.029,13.045,-27.121,50.528,
-20.242,12.148,-26.498,53.103,
-21.518,11.549,-26.698,54.61,
-21.579,12.41,-27.332,52.843,
-22.568,11.989,-26.758,55.534,
-21.62,10.384,-27.132,57.824,
-23.682,11.699,-26.651,57.957,
-22.308,10.292,-26.704,56.844,
-22.807,12.381,-24.948,51.461,
-23.282,13.182,-24.532,50.138,
-22.957,12.216,-24.799,55.135,
-22.269,12.309,-25.226,58.702,
-23.283,11.597,-24.646,63.506,
-24.785,11.54,-23.799,64.45,
-25.774,9.541,-25.02,65.198,
-24.335,10.448,-24.362,56.534,
-23.372,10.573,-24.319,56.238,
-24.31,10.738,-23.911,60.88,
-24.748,10.397,-24.991,64.62,
-24.437,10.858,-22.699,64.048,
-25.148,10.487,-24.86,62.865,
-24.724,10.681,-23.624,58.994,
-25.687,8.974,-24.544,59.86,
-22.871,10.066,-25.2,50.883,
-24.123,11.339,-24.069,48.034,
-24.397,11.304,-24.081,49.286,
-24.524,9.845,-24.051,55.459,
-24.336,10.443,-23.599,57.024,
-25.212,9.755,-24.081,60.721,
-23.686,10.1,-24.323,59.489,
-24.336,10.443,-23.599,59.639,
-24.5,10.133,-23.447,59.392,
-24.702,7.799,-23.399,61.451,
-23.112,8.868,-22.74,55.617,
-25.211,9.758,-24.846,53.415,
-24.487,8.696,-24.327,53.621,
-23.085,9.175,-25.645,49.244,
-23.3,8.273,-23.955,54.291,
-23.212,9.297,-24.434,58.418,
-24.188,9.021,-23.558,65.993,
-23.561,9.969,-23.703,67.547,
-24.338,8.856,-23.409,70.362,
-22.31,10.28,-24.263,61.828,
-21.584,9.233,-26.797,54.995,
-21.471,10.536,-24.687,53.259,
-23.683,10.112,-26.765,59.715,
-21.646,10.086,-26.057,60.696,
-22.746,11.523,-24.771,60.246,
-23.125,10.309,-22.623,62.372,
-21.37,11.699,-23.947,54.513,
-22.16,10.442,-23.953,53.151,
-20.833,11.626,-24.225,45.088,
-22.032,11.905,-24.747,44.017,
-21.684,11.226,-23.95,46.497,
-21.407,11.27,-25.771,48.824,
-21.057,10.594,-25.737,52.669,
-21.373,10.114,-24.214,56.999,
-21.021,11.028,-24.677,56.973,
-21.585,10.803,-23.477,58.855,
-21.309,10.846,-24.84,57.694,
-22.998,10.185,-23.529,59.941,
-22.485,9.828,-25.175,59.377,
-21.797,9.92,-25.45,56.8,
-22.148,9.004,-24.529,55.014,
-22.836,8.917,-25.322,54.015,
-21.71,9.355,-25.584,55.105,
-23.059,11.046,-24.011,56.75,
-22.372,9.554,-24.858,58.686,
-21.709,9.357,-26.044,52.589,
-21.834,9.486,-26.205,43.131,
-22.211,8.282,-26.041,46.342,
-22.874,8.475,-24.245,54.784,
-22.362,8.113,-25.128,60.258,
-21.837,7.895,-25.25,61.938,
-21.559,7.942,-27.681,57.712,
-21.712,7.771,-26.157,54.772,
-21.559,7.942,-27.681,50.656,
-22.186,8.569,-25.284,50.294,
-21.388,6.799,-25.356,53.382,
-23.299,8.286,-26.245,56.065,
-21.649,6.912,-25.981,60.323,
-22.4,6.094,-26.302,65.231,
-20.612,6.332,-26.987,64.001,
-21.736,7.481,-26.457,64.392,
-21.301,6.235,-25.49,69.3,
-21.362,5.516,-27.612,70.345,
-19.649,6.462,-27.554,60.888,
-20.486,6.203,-26.672,56.636,
-20.238,5.945,-26.349,53.04,
-20.424,6.935,-27.144,56.725,
-21.173,7.698,-26.283,62.837,
-21.986,7.735,-26.169,66.71,
-20.271,8.682,-26.416,59.973,
-20.522,8.939,-26.74,48.552,
-20.461,8.081,-26.564,38.291,
-20.836,8.458,-25.217,43.989,
-21.837,7.892,-24.792,59.234,
-20.062,7.977,-24.252,66.246,
-20.747,9.479,-25.237,65.728,
-20.059,9.566,-24.443,60.406,
-18.657,10.045,-25.916,48.197,
-19.87,10.173,-25.67,41.87,
-19.13,10.854,-27.177,38.405,
-20.396,10.387,-24.327,48.547,
-18.768,10.323,-26.691,48.765,
-19.344,11.54,-25.679,48.295,
-20.309,9.818,-23.698,55.55,
-20.956,11.758,-25.15,55.854,
-20.958,10.176,-26.027,59.906,
-19.307,11.972,-24.619,52.863,
-19.456,11.813,-25.537,51.189,
-19.456,11.812,-25.232,50.815,
-19.995,10.303,-25.984,52.477,
-19.719,11.919,-24.637,45.173,
-21.709,10.936,-24.402,49.603,
-20.032,11.444,-24.64,52.657,
-22.595,11.688,-24.921,61.01,
-22.47,13.139,-23.576,59.763,
-22.47,13.139,-23.576,56.319,
-22.47,13.139,-23.576,45.492,
-20.033,11.443,-24.335,30.089,
-20.93,12.056,-26.224,32.142,
-21.158,12.59,-23.5,43.581,
-22.659,10.953,-23.837,56.458,
-23.647,12.12,-23.454,59.59,
-23.344,12.453,-24.516,58.959,
-23.022,11.478,-22.951,56.45,
-24.161,9.319,-24.632,53.889,
-23.622,10.826,-23.575,45.969,
-22.035,10.312,-23.486,45.659,
-22.658,10.965,-26.128,48.325,
-23.122,10.327,-26.286,53.675,
-23.747,10.954,-23.737,55.998,
-22.661,10.947,-22.769,55.573,
-24.747,11.977,-23.503,56.032,
-24.283,12.616,-24.107,53.654,
-24.397,9.724,-25.722,56.034,
-23.582,11.272,-25.415,49.671,
-23.47,11.005,-26.625,47.427,
-23.282,11.601,-25.714,47.851,
-22.595,11.688,-24.921,51.216,
-22.246,11.014,-25.345,55.668,
-22.095,11.183,-26.259,56.382,
-23.47,11.006,-26.93,58.814,
-24.396,11.313,-25.912,60.854,
-22.658,10.968,-26.738,58.754,
-22.182,11.746,-25.665,53.65,
-23.683,10.112,-26.765,54.5,
-21.19,13.762,-28.11,43.992,
-22.404,13.884,-26.491,48.298,
-22.719,11.823,-26.303,54.602,
-22.354,14.464,-25.74,50.958,
-22.74,14.708,-26.985,51.167,
-22.092,14.352,-25.572,49.745,
-23.367,13.754,-25.771,49.519,
-22.592,13.278,-25.569,46.89,
-23.091,13.794,-26.521,46.796,
-21.664,14.558,-26.778,44.529,
-22.466,14.737,-25.598,44.883,
-23.378,15.196,-25.958,46.401,
-21.777,14.828,-25.874,48.818,
-22.253,15.625,-24.695,51.938,
-22.978,15.102,-25.479,54.571,
-23.405,13.315,-25.456,56.298,
-22.867,13.246,-26.344,53.27,
-21.214,15.053,-27.226,48.057,
-21.341,13.594,-27.197,51.889,
-21.066,13.625,-26.115,53.807,
-20.314,14.453,-27.78,51.873,
-20.59,12.833,-28.363,52.976,
-19.412,15.439,-28.371,48.067,
