28.435,-25.52,-17.018,-126.757,
28.596,-26.799,-16.675,-127.649,
29.498,-25.809,-18.03,-124.971,
28.909,-27.904,-18.312,-128.054,
29.472,-26.105,-17.261,-125.209,
30.098,-26.738,-18.59,-124.895,
28.482,-28.116,-16.037,-128.941,
30.162,-26.01,-18.298,-124.12,
29.622,-25.948,-16.035,-125.67,
30.161,-26.021,-16.162,-125.821,
30.284,-27.731,-16.878,-128.163,
30.07,-27.048,-15.073,-127.641,
30.759,-26.95,-16.415,-126.516,
30.971,-27.647,-15.625,-127.556,
31.345,-28.033,-15.294,-127.256,
30.093,-28.342,-15.193,-129.102,
31.317,-28.334,-13.455,-129.628,
31.508,-27.724,-15.14,-129.675,
32.095,-27.22,-14.209,-129.706,
31.619,-28.003,-14.212,-131.392,
32.631,-28.877,-14.906,-130.592,
33.272,-26.204,-13.567,-126.585,
32.22,-27.342,-15.115,-127.393,
32.068,-29.102,-13.554,-128.867,
32.719,-27.863,-13.4,-126.441,
30.93,-28.098,-13.174,-128.019,
32.904,-30.432,-13.94,-129.258,
33.318,-28.798,-12.587,-128.224,
34.131,-28.835,-12.852,-127.848,
34.07,-27.971,-14.098,-127.009,
34.883,-26.427,-13.333,-124.464,
34.883,-26.427,-13.333,-123.312,
34.883,-26.427,-13.333,-121.985,
32.845,-27.988,-14.001,-124.626,
34.157,-28.535,-14.232,-124.24,
35.007,-28.139,-13.744,-123.672,
33.981,-28.992,-14.381,-125.317,
34.006,-28.706,-13.014,-125.163,
34.43,-28.514,-11.624,-124.961,
32.719,-27.858,-14.468,-124.68,
33.745,-28.589,-14.555,-124.81,
32.944,-28.409,-13.835,-126.023,
33.809,-27.855,-15.334,-124.863,
34.972,-26.985,-14.536,-123.523,
32.88,-29.14,-13.362,-127.694,
34.819,-28.737,-14.5,-124.96,
34.045,-28.258,-15.16,-124.578,
33.693,-29.172,-14.543,-126.002,
33.655,-29.616,-13.466,-127.466,
35.033,-29.422,-16.0,-126.233,
34.694,-28.612,-13.747,-126.07,
35.931,-28.45,-13.692,-125.031,
34.532,-27.336,-13.48,-125.822,
34.969,-28.575,-14.04,-127.894,
35.931,-28.45,-13.692,-127.591,
34.106,-29.121,-13.914,-129.305,
36.794,-29.494,-13.321,-126.971,
35.294,-29.538,-14.764,-126.417,
34.943,-30.452,-14.453,-126.191,
34.883,-28.004,-14.973,-123.142,
34.944,-28.867,-14.034,-125.463,
35.005,-29.724,-14.163,-128.181,
35.294,-29.543,-14.001,-128.664,
34.567,-30.066,-14.786,-129.587,
34.607,-29.626,-15.1,-128.749,
33.694,-29.166,-15.765,-127.957,
34.219,-29.387,-15.43,-125.953,
36.134,-29.271,-17.325,-122.244,
34.129,-30.412,-14.798,-125.236,
35.321,-29.24,-16.144,-123.075,
34.256,-30.531,-16.316,-126.67,
35.071,-28.984,-16.01,-125.097,
35.719,-29.333,-15.665,-125.126,
34.219,-29.388,-15.125,-126.323,
34.631,-30.908,-17.815,-126.095,
37.91,-29.181,-17.854,-120.86,
36.472,-28.513,-15.955,-121.562,
37.698,-28.493,-16.812,-120.682,
35.385,-28.502,-17.685,-122.271,
36.536,-29.359,-18.221,-123.11,
36.823,-29.179,-17.754,-124.1,
37.285,-28.546,-16.83,-123.833,
36.195,-30.13,-17.149,-125.66,
37.033,-29.881,-16.2,-124.512,
37.82,-30.209,-16.46,-123.316,
37.848,-28.328,-16.962,-121.607,
37.221,-29.282,-15.747,-124.52,
37.419,-30.124,-15.108,-126.991,
39.246,-29.449,-15.648,-125.856,
38.197,-29.005,-16.623,-126.037,
38.622,-28.812,-15.234,-125.21,
39.546,-29.121,-15.794,-123.335,
39.996,-28.638,-14.105,-121.419,
39.311,-28.709,-17.799,-120.13,
39.76,-28.232,-14.89,-120.957,
40.062,-27.896,-16.409,-122.395,
40.509,-29.002,-14.224,-124.038,
41.759,-28.697,-13.715,-122.824,
41.098,-28.482,-16.347,-121.827,
42.163,-27.19,-16.327,-117.906,
41.35,-27.15,-16.519,-116.597,
41.223,-28.613,-15.727,-117.316,
42.038,-27.063,-16.031,-115.125,
40.923,-28.937,-16.496,-118.445,
41.913,-26.939,-15.125,-116.895,
42.813,-27.536,-16.592,-116.48,
40.564,-26.819,-17.023,-116.65,
41.037,-27.623,-16.827,-117.071,
43.379,-25.726,-17.374,-113.527,
42.101,-27.911,-17.686,-117.097,
43.227,-27.48,-16.881,-117.342,
42.938,-27.664,-16.431,-118.849,
41.652,-26.822,-16.818,-119.278,
42.667,-26.103,-18.466,-117.649,
42.729,-26.956,-19.359,-117.799,
41.501,-28.558,-19.377,-119.433,
42.853,-27.087,-18.739,-116.785,
43.353,-26.018,-17.673,-115.353,
41.313,-27.582,-17.885,-117.451,
43.539,-27.007,-16.876,-115.797,
43.477,-27.733,-17.625,-117.363,
41.977,-27.782,-18.306,-120.05,
42.279,-25.868,-18.033,-118.865,
43.163,-28.21,-16.866,-120.988,
42.54,-27.562,-18.437,-119.959,
42.879,-26.79,-19.814,-117.761,
43.202,-27.765,-18.401,-119.031,
43.228,-27.47,-18.712,-119.308,
43.652,-27.274,-18.239,-119.216,
43.201,-29.35,-18.515,-121.289,
41.763,-28.674,-18.446,-120.852,
42.064,-28.342,-19.203,-119.391,
41.502,-28.554,-20.447,-118.927,
42.039,-28.632,-19.504,-118.048,
42.752,-28.25,-19.478,-116.433,
42.665,-27.689,-18.886,-115.546,
41.914,-28.502,-19.971,-116.376,
41.379,-26.837,-20.799,-115.422,
41.888,-28.795,-19.659,-118.389,
42.641,-27.971,-20.712,-117.369,
41.563,-27.834,-18.629,-118.765,
42.917,-27.933,-21.158,-117.182,
42.191,-28.459,-21.179,-117.08,
42.668,-26.096,-19.839,-113.258,
42.229,-28.021,-21.494,-114.54,
41.415,-27.989,-20.311,-115.9,
43.892,-27.664,-20.508,-115.314,
42.542,-27.55,-20.879,-117.85,
42.728,-28.537,-20.541,-120.091,
41.476,-28.851,-19.373,-120.853,
42.69,-28.976,-20.227,-119.263,
43.164,-29.779,-20.338,-118.098,
44.128,-28.064,-20.792,-114.926,
42.601,-29.997,-20.207,-118.402,
42.065,-28.337,-20.273,-119.504,
43.265,-28.612,-20.361,-120.902,
45.827,-28.859,-19.318,-120.182,
43.916,-27.377,-19.444,-119.132,
43.828,-28.392,-20.798,-118.401,
42.728,-28.54,-19.778,-118.149,
43.227,-29.053,-19.589,-118.633,
44.293,-27.75,-21.707,-117.632,
43.414,-28.452,-19.748,-120.038,
43.854,-28.101,-20.499,-119.393,
43.954,-28.516,-21.399,-118.715,
42.815,-27.522,-19.188,-117.551,
43.292,-28.313,-21.741,-116.387,
45.479,-28.178,-20.114,-115.071,
44.641,-28.432,-20.3,-115.449,
44.066,-27.213,-19.594,-115.221,
45.328,-28.348,-19.202,-116.48,
44.13,-26.477,-20.677,-114.747,
44.542,-28.012,-20.468,-115.617,
43.605,-27.84,-21.738,-114.624,
44.978,-27.67,-19.54,-113.685,
43.504,-27.428,-20.226,-114.022,
44.643,-26.843,-20.796,-113.771,
43.892,-27.664,-20.508,-116.211,
44.47,-25.71,-21.138,-114.815,
43.503,-29.01,-21.103,-119.311,
42.792,-27.808,-20.557,-118.492,
43.326,-31.049,-21.674,-120.154,
43.826,-29.979,-20.607,-117.878,
44.855,-29.117,-22.105,-116.152,
44.855,-29.117,-22.105,-116.886,
44.855,-29.117,-22.105,-118.14,
43.765,-29.118,-21.242,-119.405,
43.503,-29.008,-21.408,-120.493,
43.199,-30.928,-20.461,-123.417,
43.478,-29.3,-21.404,-121.838,
43.478,-29.295,-22.166,-121.162,
44.016,-29.376,-20.766,-119.309,
43.442,-28.146,-22.348,-115.21,
43.388,-30.322,-21.077,-115.783,
43.164,-29.774,-21.101,-117.394,
41.112,-31.49,-20.546,-124.242,
43.762,-30.714,-19.524,-123.189,
42.238,-31.052,-20.808,-124.712,
42.99,-30.225,-22.319,-122.345,
41.074,-31.926,-20.537,-122.991,
41.049,-30.63,-20.723,-119.028,
41.287,-31.027,-21.77,-117.472,
41.165,-30.887,-24.222,-116.829,
40.799,-31.953,-22.382,-120.223,
42.149,-32.065,-22.314,-120.41,
40.39,-30.414,-23.659,-120.031,
42.151,-32.062,-23.077,-121.138,
40.71,-32.976,-22.055,-123.572,
39.638,-31.233,-23.676,-121.972,
40.712,-32.968,-23.735,-122.173,
40.862,-32.809,-22.51,-121.759,
39.511,-32.7,-22.272,-122.556,
41.162,-32.477,-23.573,-121.165,
40.385,-32.014,-20.872,-122.451,
41.162,-32.481,-22.504,-122.982,
41.397,-32.89,-21.262,-123.863,
41.072,-33.507,-21.721,-123.943,
39.699,-32.098,-22.125,-121.831,
40.768,-35.428,-20.467,-123.582,
40.083,-33.926,-21.452,-121.13,
41.335,-33.62,-21.248,-120.489,
40.584,-34.438,-21.568,-123.858,
41.608,-35.172,-21.043,-127.212,
42.02,-35.117,-21.33,-128.183,
41.997,-33.826,-20.448,-126.701,
42.421,-33.63,-19.516,-124.882,
41.046,-33.804,-20.645,-122.655,
41.547,-32.733,-19.885,-119.46,
42.145,-33.67,-18.765,-121.186,
41.646,-34.734,-21.053,-123.826,
43.396,-33.357,-19.629,-124.17,
42.645,-34.18,-19.034,-126.446,
43.672,-33.322,-19.617,-125.105,
42.447,-33.333,-20.59,-125.048,
42.833,-33.578,-19.193,-123.201,
44.058,-33.565,-18.524,-120.316,
42.169,-34.962,-19.344,-121.455,
43.396,-33.357,-19.629,-119.728,
42.984,-33.408,-20.41,-120.919,
41.931,-34.563,-19.06,-123.661,
42.421,-33.632,-19.211,-122.433,
42.332,-34.647,-20.564,-122.984,
41.695,-34.157,-19.844,-122.716,
42.77,-34.308,-19.179,-122.105,
41.519,-34.615,-19.383,-123.768,
43.071,-33.974,-20.241,-122.965,
42.583,-34.901,-20.699,-125.047,
42.171,-33.372,-19.839,-124.207,
41.396,-34.48,-20.613,-124.503,
42.294,-35.086,-20.25,-122.937,
41.245,-34.645,-20.464,-122.812,
40.833,-34.7,-20.177,-124.687,
41.994,-35.413,-20.256,-125.651,
42.557,-35.2,-19.319,-125.723,
41.956,-35.855,-19.484,-127.234,
41.931,-34.566,-18.295,-127.334,
42.169,-34.962,-19.344,-127.921,
41.417,-35.782,-19.359,-129.071,
41.605,-35.187,-18.144,-127.531,
41.989,-37.016,-17.165,-127.596,
41.58,-35.472,-19.206,-124.213,
41.518,-36.2,-19.496,-124.995,
41.33,-35.219,-18.767,-125.675,
40.55,-37.926,-17.212,-130.298,
40.576,-37.631,-17.523,-130.553,
41.151,-37.267,-17.657,-129.837,
39.053,-37.959,-20.639,-131.176,
39.613,-37.753,-18.329,-130.1,
40.366,-36.928,-19.687,-127.63,
38.214,-38.22,-19.452,-129.466,
39.677,-37.027,-17.885,-127.392,
39.554,-36.887,-20.337,-127.177,
39.616,-36.166,-18.52,-127.737,
38.49,-36.595,-19.936,-129.099,
38.991,-37.105,-20.206,-129.039,
38.177,-37.07,-19.633,-129.698,
38.902,-38.126,-20.184,-129.87,
40.678,-36.461,-18.309,-126.608,
38.452,-37.035,-19.316,-127.88,
40.34,-37.228,-17.848,-126.797,
41.09,-37.984,-20.238,-126.86,
38.515,-37.892,-19.446,-129.112,
39.716,-36.583,-19.115,-127.542,
38.927,-37.837,-19.733,-129.606,
39.201,-37.804,-19.11,-129.461,
39.674,-38.614,-17.694,-129.661,
38.962,-38.994,-18.176,-129.83,
40.765,-37.024,-18.75,-125.998,
39.998,-39.586,-16.891,-128.388,
39.951,-36.998,-16.499,-126.062,
41.652,-37.776,-18.231,-126.441,
39.502,-37.476,-19.257,-129.751,
39.827,-36.865,-17.424,-129.561,
40.399,-38.091,-16.91,-130.742,
40.675,-38.051,-17.661,-129.922,
41.541,-35.918,-17.671,-126.26,
40.251,-38.243,-19.049,-127.584,
40.852,-36.017,-15.869,-126.37,
40.425,-37.801,-16.609,-128.916,
39.65,-38.905,-17.688,-131.015,
39.8,-37.164,-15.892,-130.343,
40.701,-37.755,-18.43,-130.392,
40.79,-36.742,-16.924,-129.713,
40.277,-36.372,-17.72,-129.135,
40.891,-35.574,-16.946,-126.509,
40.189,-37.396,-16.936,-126.817,
40.727,-35.883,-17.253,-125.502,
41.777,-36.322,-17.192,-126.364,
40.675,-36.476,-15.408,-128.178,
39.888,-37.723,-17.247,-129.816,
