0.121,-0.057,-0.097,
0.065,-0.013,-0.052,
0.049,-0.108,-0.066,
0.109,-0.313,-0.116,
0.183,-0.342,-0.139,
0.204,-0.198,-0.118,
0.147,0.009,-0.1,
0.029,0.137,-0.082,
-0.11,0.16,-0.053,
-0.197,0.114,-0.066,
-0.181,0.084,-0.1,
-0.073,-0.029,-0.155,
0.016,-0.085,-0.168,
0.005,-0.04,-0.157,
-0.04,-0.031,-0.16,
-0.023,-0.082,-0.195,
0.046,-0.095,-0.231,
0.13,-0.055,-0.239,
0.177,0.103,-0.204,
0.164,0.252,-0.119,
0.145,0.065,-0.071,
0.157,-0.191,-0.065,
0.201,-0.225,-0.011,
0.234,-0.126,0.11,
0.176,0.002,0.232,
0.038,0.086,0.269,
-0.041,0.008,0.225,
0.028,-0.22,0.161,
0.199,-0.37,0.14,
0.338,-0.293,0.152,
0.35,-0.114,0.184,
0.203,0.022,0.214,
-0.072,0.118,0.241,
-0.337,0.163,0.259,
-0.43,0.135,0.216,
-0.293,-0.036,0.131,
-0.094,-0.16,0.066,
-0.002,-0.154,0.026,
-0.002,-0.105,-0.003,
-0.045,-0.03,-0.019,
-0.141,0.084,0.018,
-0.267,0.121,0.082,
-0.336,0.023,0.097,
-0.294,-0.017,0.065,
-0.174,-0.043,0.039,
-0.081,-0.079,0.048,
-0.059,-0.106,0.052,
-0.056,-0.126,0.025,
0.045,-0.084,-0.032,
0.227,-0.058,-0.062,
0.35,0.013,-0.053,
0.369,0.055,-0.014,
0.356,0.024,0.011,
0.384,-0.094,-0.038,
0.444,-0.106,-0.101,
0.447,-0.057,-0.096,
0.324,0.015,-0.068,
0.077,0.306,-0.021,
-0.21,0.665,0.044,
-0.306,0.573,0.008,
-0.102,0.121,-0.12,
0.259,-0.31,-0.282,
0.484,-0.406,-0.35,
0.426,-0.145,-0.302,
0.151,0.186,-0.19,
-0.169,0.345,-0.115,
-0.402,0.343,-0.092,
-0.486,0.287,-0.088,
-0.382,0.129,-0.134,
-0.14,-0.112,-0.233,
0.048,-0.245,-0.29,
0.072,-0.209,-0.282,
-0.013,-0.092,-0.255,
-0.108,0.054,-0.227,
-0.149,0.212,-0.184,
-0.123,0.266,-0.142,
-0.082,0.204,-0.096,
-0.053,0.084,-0.066,
-0.008,-0.1,-0.044,
0.041,-0.171,-0.023,
0.062,-0.073,-0.014,
0.07,0.029,0.01,
0.057,0.043,0.031,
0.041,-0.09,-0.007,
0.104,-0.22,-0.087,
0.269,-0.188,-0.151,
0.379,0.04,-0.126,
0.267,0.298,-0.024,
0.072,0.154,-0.05,
-0.038,-0.147,-0.147,
-0.1,-0.155,-0.15,
-0.176,-0.008,-0.085,
-0.197,-0.004,-0.076,
-0.048,-0.251,-0.173,
0.204,-0.484,-0.263,
0.374,-0.371,-0.234,
0.391,-0.045,-0.093,
0.262,0.231,0.085,
0.023,0.266,0.26,
-0.218,0.041,0.363,
-0.286,-0.298,0.32,
-0.179,-0.497,0.223,
-0.076,-0.494,0.178,
-0.099,-0.384,0.195,
-0.201,-0.182,0.215,
-0.229,0.08,0.212,
-0.135,0.074,0.18,
-0.071,-0.06,0.16,
-0.109,-0.063,0.148,
-0.165,-0.026,0.125,
-0.152,-0.041,0.083,
-0.066,-0.077,0.041,
0.027,-0.115,0.014,
0.075,-0.119,-0.024,
0.121,0.009,-0.066,
0.203,0.226,-0.093,
0.278,0.316,-0.097,
0.287,0.285,-0.075,
0.292,0.097,-0.085,
0.311,-0.1,-0.145,
0.281,-0.108,-0.192,
0.193,-0.023,-0.226,
0.074,0.22,-0.203,
-0.047,0.6,-0.102,
-0.06,0.603,-0.033,
0.095,0.11,-0.109,
0.285,-0.27,-0.25,
0.347,-0.257,-0.261,
0.222,-0.001,-0.161,
-0.002,0.217,-0.085,
-0.215,0.283,-0.056,
-0.32,0.229,-0.073,
-0.265,0.072,-0.112,
-0.077,-0.08,-0.16,
0.114,-0.197,-0.182,
0.174,-0.167,-0.139,
0.091,-0.09,-0.071,
-0.059,0.043,-0.006,
-0.167,0.18,0.041,
-0.22,0.199,0.07,
-0.245,0.126,0.08,
-0.21,0.016,0.084,
-0.096,-0.061,0.078,
0.023,-0.074,0.082,
0.055,0.0,0.091,
0.012,-0.015,0.069,
-0.035,-0.063,0.034,
-0.058,-0.031,0.018,
-0.021,-0.047,-0.016,
0.13,-0.147,-0.115,
0.303,-0.044,-0.15,
0.365,0.228,-0.069,
0.342,0.204,-0.007,
0.243,-0.018,0.021,
0.063,-0.094,0.094,
-0.137,-0.14,0.188,
-0.205,-0.301,0.18,
-0.077,-0.352,0.104,
0.126,-0.159,0.047,
0.258,0.102,0.044,
0.225,0.201,0.099,
0.056,0.113,0.159,
-0.113,-0.105,0.175,
-0.179,-0.284,0.149,
-0.163,-0.311,0.128,
-0.172,-0.164,0.155,
-0.246,0.005,0.161,
-0.305,0.041,0.088,
-0.238,-0.034,-0.034,
-0.099,-0.137,-0.104,
-0.028,-0.151,-0.093,
-0.072,-0.122,-0.063,
-0.166,-0.101,-0.062,
-0.202,-0.107,-0.079,
-0.151,-0.096,-0.081,
-0.087,-0.076,-0.046,
-0.068,-0.076,0.002,
-0.07,0.056,0.051,
-0.008,0.243,0.071,
0.095,0.304,0.09,
0.176,0.222,0.124,
0.255,-0.028,0.107,
0.369,-0.24,-0.007,
0.461,-0.161,-0.116,
0.459,-0.009,-0.158,
0.341,0.106,-0.188,
0.128,0.357,-0.181,
-0.074,0.523,-0.15,
-0.07,0.299,-0.176,
0.13,-0.003,-0.25,
0.364,-0.16,-0.333,
0.456,-0.118,-0.32,
0.307,0.147,-0.24,
-0.054,0.464,-0.135,
-0.404,0.579,-0.092,
-0.502,0.46,-0.106,
-0.287,0.191,-0.11,
0.046,-0.091,-0.087,
0.234,-0.227,-0.038,
0.214,-0.221,0.016,
0.074,-0.164,0.06,
-0.086,-0.063,0.117,
-0.206,0.064,0.183,
-0.27,0.122,0.227,
-0.257,0.075,0.228,
-0.158,-0.07,0.212,
-0.051,-0.137,0.202,
-0.009,-0.047,0.204,
-0.051,0.034,0.208,
-0.124,0.035,0.183,
-0.147,0.067,0.143,
-0.092,0.083,0.117,
0.015,-0.051,0.092,
0.134,-0.202,0.039,
0.207,-0.063,0.005,
0.19,0.2,0.045,
0.127,0.108,0.052,
0.034,-0.067,0.048,
-0.094,-0.047,0.096,
-0.238,0.035,0.198,
-0.299,-0.037,0.263,
-0.14,-0.254,0.161,
0.203,-0.443,0.006,
0.469,-0.426,0.005,
0.507,-0.196,0.094,
0.354,0.049,0.189,
0.13,0.078,0.233,
-0.061,-0.013,0.254,
-0.17,-0.015,0.255,
-0.186,-0.05,0.2,
-0.113,-0.096,0.099,
0.023,-0.051,0.008,
0.104,0.03,-0.012,
0.047,0.065,0.027,
-0.062,0.056,0.068,
-0.118,0.069,0.069,
-0.064,0.106,0.044,
0.02,0.053,0.05,
-0.007,0.041,0.068,
-0.061,0.083,0.063,
0.014,0.078,0.015,
0.126,-0.002,-0.017,
0.144,-0.078,-0.035,
0.099,-0.084,-0.059,
0.085,0.022,-0.088,
0.109,0.119,-0.097,
0.122,0.149,-0.068,
0.136,0.153,-0.034,
0.245,0.098,-0.043,
0.426,-0.055,-0.118,
0.498,-0.223,-0.236,
0.398,-0.293,-0.326,
0.217,-0.265,-0.332,
0.093,-0.149,-0.284,
0.042,0.153,-0.19,
0.002,0.514,-0.095,
0.055,0.426,-0.097,
0.175,0.008,-0.178,
0.209,-0.222,-0.252,
0.167,-0.074,-0.253,
0.07,0.205,-0.164,
-0.071,0.281,-0.085,
-0.199,0.077,-0.08,
-0.23,-0.142,-0.16,
-0.138,-0.206,-0.232,
-0.022,-0.255,-0.219,
-0.017,-0.297,-0.149,
-0.029,-0.289,-0.095,
0.012,-0.341,-0.09,
-0.005,-0.536,-0.093,
-0.099,-0.646,-0.086,
-0.147,-0.418,-0.084,
-0.055,-0.249,-0.041,
0.047,-0.21,0.078,
0.049,-0.029,0.256,
-0.064,0.454,0.394,
-0.111,0.335,0.378,
-0.031,0.066,0.361,
0.136,-0.008,0.423,
