32.704,20.473,-17.322,-52.532,
32.791,19.91,-17.914,-53.008,
32.352,19.557,-16.4,-53.261,
32.101,18.23,-17.296,-54.664,
32.289,18.828,-16.385,-54.642,
32.828,18.756,-16.969,-54.805,
32.039,19.081,-16.098,-53.938,
32.292,20.422,-18.103,-51.971,
32.101,18.228,-16.991,-54.727,
32.916,19.783,-18.057,-53.934,
32.729,19.183,-18.51,-55.107,
32.417,20.291,-17.484,-53.856,
32.166,18.962,-17.616,-54.86,
32.443,20.587,-18.253,-52.841,
31.668,21.068,-19.217,-51.5,
31.691,19.768,-18.268,-53.429,
32.892,19.492,-18.053,-55.038,
32.294,20.428,-19.171,-53.022,
31.952,18.071,-18.214,-55.283,
32.076,17.938,-17.29,-55.852,
32.642,19.749,-18.375,-53.977,
32.228,18.111,-18.965,-55.734,
31.604,18.758,-20.384,-54.167,
32.166,18.967,-18.684,-54.522,
32.553,18.726,-18.05,-55.242,
32.013,17.213,-18.039,-56.507,
32.317,19.133,-18.987,-54.27,
33.391,18.979,-17.863,-55.906,
32.014,18.796,-17.162,-55.228,
32.166,18.964,-18.074,-54.771,
31.354,19.005,-18.571,-53.761,
32.668,20.042,-18.686,-53.649,
32.579,19.019,-18.361,-54.976,
31.955,19.661,-18.71,-53.824,
31.351,17.416,-18.379,-56.136,
32.854,19.061,-19.417,-55.165,
30.579,19.478,-18.161,-53.026,
33.89,18.465,-17.216,-57.077,
31.953,19.658,-18.1,-53.681,
32.767,19.626,-19.283,-53.995,
32.639,18.156,-17.421,-56.128,
32.317,19.133,-18.987,-54.268,
31.566,19.893,-17.667,-52.742,
33.041,19.65,-17.133,-54.059,
32.225,18.098,-16.371,-55.152,
32.678,18.602,-18.956,-53.313,
33.005,19.221,-18.956,-52.031,
33.603,18.291,-18.906,-53.086,
33.003,19.217,-17.888,-52.141,
33.453,18.127,-19.061,-54.096,
32.616,19.453,-17.606,-53.329,
32.704,20.473,-17.322,-52.607,
31.39,19.437,-17.511,-52.29,
32.706,20.48,-18.695,-51.452,
31.628,19.043,-19.017,-51.571,
32.317,19.128,-18.224,-51.718,
31.328,20.29,-16.62,-49.789,
31.355,20.589,-18.152,-49.004,
32.442,20.584,-17.49,-50.547,
31.566,19.896,-18.124,-50.673,
32.355,19.569,-18.996,-51.715,
32.668,20.039,-18.076,-52.076,
31.818,21.227,-18.298,-50.023,
32.231,21.28,-17.973,-50.667,
31.54,19.601,-17.661,-52.271,
31.392,21.022,-17.397,-50.459,
30.731,21.23,-18.501,-49.422,
30.881,19.815,-19.987,-51.071,
31.567,19.901,-19.193,-52.092,
31.044,21.704,-18.498,-50.312,
31.543,21.19,-18.004,-51.999,
31.482,22.055,-19.554,-51.41,
31.044,21.704,-18.498,-52.087,
32.921,22.958,-18.44,-52.574,
30.443,21.053,-19.427,-52.82,
29.819,21.695,-19.777,-51.713,
29.205,20.895,-20.245,-52.086,
29.056,20.734,-20.706,-52.548,
31.046,21.712,-20.026,-54.459,
29.019,21.875,-19.209,-53.351,
29.33,20.766,-20.084,-55.391,
30.508,21.788,-20.511,-55.42,
29.544,20.078,-21.124,-56.781,
29.329,20.757,-18.251,-55.753,
30.832,20.822,-20.929,-56.84,
29.269,21.628,-21.024,-53.865,
29.057,22.316,-19.829,-52.013,
30.92,21.846,-21.255,-53.54,
28.844,21.423,-20.122,-52.045,
29.181,20.607,-21.002,-53.084,
29.669,21.533,-20.392,-52.369,
28.683,21.132,-23.48,-51.586,
29.395,19.922,-22.655,-53.448,
