0.226,-0.288,0.719,
0.214,-0.202,0.333,
-0.075,-0.26,0.146,
-0.376,-0.352,0.192,
-0.411,-0.363,0.532,
-0.314,-0.383,0.765,
-0.214,-0.303,0.631,
-0.129,-0.189,0.715,
-0.143,-0.249,0.759,
-0.193,-0.27,0.489,
-0.069,-0.225,0.225,
0.042,-0.159,-0.008,
0.114,-0.138,0.0,
0.218,-0.038,0.115,
0.344,0.03,-0.078,
0.347,0.115,-0.043,
0.33,0.07,0.014,
0.247,-0.022,0.016,
0.263,-0.055,0.134,
0.301,-0.104,0.094,
0.263,-0.091,0.07,
0.261,-0.105,0.053,
0.235,-0.124,0.072,
0.147,-0.129,0.088,
0.064,-0.048,-0.042,
0.008,0.11,-0.072,
0.053,0.199,-0.313,
-0.024,0.207,-0.542,
-0.07,0.219,-0.401,
-0.209,0.127,0.129,
-0.405,0.054,0.484,
-0.379,0.28,0.064,
-0.244,0.662,-0.822,
-0.118,0.874,-1.406,
-0.162,0.978,-1.177,
-0.206,0.658,-0.076,
-0.294,0.32,0.66,
-0.527,0.16,1.066,
-0.662,0.126,1.287,
-0.766,0.236,1.103,
-0.776,0.378,0.399,
-0.566,0.512,-0.248,
-0.289,0.599,-0.439,
-0.04,0.798,-0.34,
0.188,1.008,-0.155,
0.463,1.07,-0.155,
0.576,1.142,-0.44,
0.392,1.186,-0.467,
0.118,1.033,0.181,
-0.073,0.795,0.727,
-0.252,0.627,0.804,
-0.422,0.494,0.741,
-0.721,0.317,0.845,
-1.01,0.092,0.821,
-0.964,-0.012,0.442,
-0.834,0.026,-0.032,
-0.602,0.148,0.002,
-0.308,0.265,0.37,
0.027,0.449,0.456,
0.384,0.642,-0.165,
0.53,0.541,-0.211,
0.244,0.065,0.878,
-0.464,-0.572,2.452,
-1.038,-1.209,3.38,
-0.877,-1.372,2.857,
-0.019,-0.707,1.172,
1.074,-0.174,-0.121,
1.685,-0.035,-0.898,
1.824,-0.173,-1.24,
1.674,-0.613,-1.065,
1.162,-1.137,-0.528,
0.553,-1.436,-0.159,
0.064,-1.523,0.049,
-0.235,-1.403,0.166,
-0.194,-1.111,-0.117,
0.204,-0.574,-0.618,
0.684,-0.005,-0.939,
0.967,0.381,-1.006,
1.066,0.511,-1.038,
1.119,0.486,-1.212,
1.106,0.506,-1.278,
0.934,0.468,-1.079,
0.634,0.324,-0.84,
0.347,0.202,-0.519,
0.189,0.188,-0.227,
0.149,0.274,-0.133,
0.135,0.394,-0.161,
0.242,0.48,-0.175,
0.252,0.497,0.019,
0.141,0.433,0.48,
0.152,0.197,0.869,
0.212,0.089,0.804,
0.288,-0.059,0.81,
-0.019,-0.198,1.501,
-0.597,-0.528,2.542,
-1.147,-0.652,3.247,
-1.097,-0.492,2.003,
-0.488,0.023,-0.292,
0.142,0.49,-1.96,
0.25,0.508,-2.053,
0.087,-0.219,-0.1,
-0.209,-0.934,2.038,
-0.581,-1.412,3.239,
-0.825,-1.75,2.533,
-0.885,-1.624,0.635,
-0.59,-1.092,-0.461,
-0.239,-0.741,-1.072,
-0.104,-0.674,-1.817,
-0.108,-0.441,-2.616,
-0.157,-0.094,-2.965,
-0.227,0.113,-2.547,
-0.313,0.111,-1.495,
-0.546,-0.002,-0.707,
-0.801,-0.094,-0.121,
-0.872,-0.04,0.145,
-0.795,0.094,0.2,
-0.443,0.134,0.532,
-0.215,0.128,1.201,
-0.301,0.087,1.672,
-0.427,0.108,1.211,
-0.236,0.415,0.035,
0.332,0.708,-0.716,
0.65,0.568,-0.394,
0.077,0.041,1.588,
-0.759,-0.68,3.395,
-0.81,-1.287,3.401,
-0.161,-1.224,1.511,
1.12,-0.943,-0.375,
1.723,-0.845,-1.141,
1.649,-1.246,0.144,
1.387,-1.694,1.739,
0.839,-1.835,2.015,
0.395,-1.578,0.676,
0.332,-1.151,-1.05,
0.201,-0.661,-2.299,
0.237,-0.226,-2.754,
0.51,0.151,-2.636,
0.795,0.456,-2.18,
0.941,0.56,-1.366,
1.056,0.478,-0.529,
1.146,0.396,0.107,
1.008,0.26,0.319,
0.864,0.152,0.305,
0.645,0.214,0.114,
0.568,0.333,-0.403,
0.553,0.459,-1.088,
0.401,0.48,-1.087,
0.182,0.178,-0.379,
0.113,-0.15,0.267,
0.079,-0.519,0.831,
0.065,-0.495,0.753,
0.351,-0.43,0.171,
0.515,-0.503,0.984,
-0.182,-0.519,2.849,
-1.13,-0.903,3.899,
-1.28,-1.408,2.19,
-0.581,-1.134,-0.465,
0.351,-0.433,-1.913,
0.748,-0.268,-1.145,
0.41,-0.956,0.854,
-0.5,-1.775,2.364,
-1.269,-2.269,2.743,
-1.26,-2.097,1.401,
-0.55,-1.47,-0.273,
0.064,-0.937,-1.123,
0.26,-0.764,-1.262,
0.312,-0.819,-1.268,
0.328,-0.713,-1.51,
0.212,-0.451,-1.655,
0.019,-0.379,-1.397,
-0.291,-0.477,-0.775,
-0.745,-0.541,-0.299,
-1.046,-0.531,-0.074,
-1.027,-0.398,0.152,
-0.894,-0.183,0.342,
-0.8,-0.043,0.59,
