-0.864,1.759,9.578,
-0.809,1.817,9.406,
-0.79,1.9,9.19,
-0.666,1.92,9.238,
-0.56,1.941,9.284,
-0.582,2.032,9.322,
-0.718,1.946,9.523,
-0.84,1.781,9.494,
-0.869,1.747,9.475,
-0.579,1.841,9.727,
-0.292,1.826,9.784,
-0.297,1.783,9.758,
-0.419,1.776,9.66,
-0.414,1.833,9.427,
-0.283,1.912,9.257,
-0.237,1.929,9.492,
-0.192,1.912,9.684,
-0.251,1.862,9.423,
-0.333,1.934,9.193,
-0.283,1.948,9.059,
-0.225,2.003,9.131,
-0.089,2.051,9.31,
-0.12,1.979,9.415,
-0.28,1.958,9.535,
-0.333,1.9,9.459,
-0.338,1.929,9.334,
-0.247,2.006,9.317,
-0.141,2.03,9.425,
-0.122,2.042,9.485,
-0.206,1.996,9.454,
-0.266,1.991,9.492,
-0.218,2.044,9.394,
-0.139,2.061,9.32,
-0.05,2.087,9.377,
-0.012,2.094,9.346,
-0.022,2.046,9.222,
-0.034,2.032,9.166,
-0.108,2.001,9.121,
-0.23,1.936,9.14,
-0.297,1.867,9.03,
-0.316,1.864,9.145,
-0.359,1.867,9.375,
-0.488,1.853,9.308,
-0.551,1.91,9.075,
-0.532,2.034,8.879,
-0.606,2.207,8.577,
-0.651,2.418,8.202,
-0.613,2.585,7.866,
-0.579,2.657,8.027,
-0.613,2.537,8.982,
-0.639,2.355,10.074,
-0.745,2.176,10.538,
-0.998,2.063,10.739,
-1.221,2.023,10.771,
-1.338,2.025,10.524,
-1.283,2.197,9.921,
-1.082,2.422,9.303,
-0.898,2.554,9.023,
-0.752,2.6,8.908,
-0.613,2.59,8.855,
-0.649,2.487,9.2,
-0.785,2.233,9.55,
-0.965,1.991,9.779,
-1.137,1.702,9.978,
-1.255,1.462,9.935,
-1.18,1.501,9.672,
-0.962,1.58,9.26,
-0.792,1.623,9.121,
-0.656,1.73,9.293,
-0.376,1.85,9.334,
-0.045,2.003,9.178,
0.208,1.941,9.195,
0.048,1.536,9.964,
-0.56,0.859,11.039,
-1.034,0.378,11.949,
-1.058,0.174,11.628,
-0.69,0.363,10.397,
-0.053,0.699,9.758,
0.742,0.878,9.758,
1.276,0.959,9.863,
1.527,0.948,9.854,
1.482,0.751,9.748,
1.195,0.473,9.688,
0.967,0.222,9.734,
0.692,0.126,9.758,
0.431,0.203,9.581,
0.393,0.524,9.298,
0.503,0.904,8.958,
0.74,1.273,8.558,
0.927,1.589,8.369,
0.972,1.771,8.388,
0.977,1.759,8.74,
0.881,1.776,9.169,
0.711,1.683,9.502,
0.546,1.63,9.578,
0.393,1.69,9.569,
0.342,1.8,9.552,
0.326,1.967,9.49,
0.376,2.152,9.387,
0.412,2.312,9.296,
0.438,2.367,9.298,
0.385,2.341,9.291,
0.237,2.303,9.243,
0.242,2.216,9.621,
0.309,2.044,9.933,
0.29,1.759,9.851,
-0.005,1.292,10.342,
-0.548,0.782,11.273,
-1.288,0.162,12.171,
-1.767,-0.235,11.968,
-1.554,0.203,10.131,
-0.577,1.141,8.123,
0.338,2.042,6.609,
0.625,2.549,6.042,
0.371,2.327,6.629,
0.022,1.539,8.348,
-0.275,0.852,10.162,
-0.596,0.351,12.226,
-0.781,-0.058,13.395,
-0.778,-0.187,12.83,
-0.599,0.296,11.077,
-0.223,1.161,9.186,
0.342,1.955,7.821,
0.658,2.645,6.89,
0.711,3.045,6.32,
0.603,3.05,6.368,
0.342,2.801,7.438,
0.019,2.552,8.556,
-0.412,2.305,9.528,
-0.649,2.051,10.33,
-0.663,1.833,10.953,
-0.613,1.793,11.491,
-0.618,1.884,11.723,
-0.452,2.08,11.106,
-0.165,2.386,9.923,
0.359,2.561,8.779,
0.757,2.317,8.654,
0.488,1.551,10.718,
-0.117,0.617,12.707,
-0.33,0.107,13.725,
0.28,0.244,12.616,
1.298,0.84,10.117,
2.186,1.299,8.199,
2.54,1.443,7.847,
1.908,1.127,9.016,
0.709,0.732,9.533,
-0.108,0.526,8.913,
-0.433,0.706,8.147,
-0.498,1.101,8.099,
-0.153,1.529,8.441,
0.378,1.963,8.546,
0.792,2.255,8.362,
0.998,2.372,8.35,
1.125,2.425,8.592,
1.003,2.401,8.534,
0.776,2.406,8.269,
0.666,2.485,8.175,
0.522,2.64,8.376,
0.481,2.815,8.654,
0.397,2.911,8.697,
0.213,3.028,8.491,
0.05,3.136,8.393,
0.156,3.21,8.606,
0.115,3.248,8.87,
0.036,3.059,9.104,
-0.024,2.789,9.719,
-0.098,2.528,10.617,
-0.103,2.26,10.821,
-0.053,2.061,9.14,
-0.014,2.106,8.451,
-0.077,2.161,10.852,
-0.577,1.479,13.435,
-0.754,0.787,12.42,
-0.405,1.031,9.873,
0.369,1.486,9.42,
0.855,1.292,11.273,
0.448,0.768,12.705,
-0.383,0.246,12.281,
-0.907,0.306,10.091,
-0.962,0.794,8.185,
-0.857,1.204,6.928,
-0.73,1.417,6.832,
-0.476,1.429,7.543,
-0.237,1.462,8.151,
-0.28,1.532,8.415,
-0.503,1.644,8.4,
-0.704,1.726,8.345,
-0.745,1.9,8.479,
-0.747,2.147,8.771,
-0.848,2.283,9.068,
-0.886,2.312,9.399,
-0.845,2.461,9.368,
-0.608,2.643,9.006,
-0.388,2.791,9.099,
-0.268,2.784,9.667,
-0.271,2.628,10.237,
-0.249,2.463,10.529,
-0.187,2.401,10.557,
0.101,2.628,10.277,
0.893,2.554,9.708,
0.917,1.917,10.914,
-0.603,0.912,13.706,
-2.014,0.031,15.616,
-1.779,-0.151,13.962,
-0.644,0.287,10.083,
0.342,1.153,6.633,
0.778,1.764,5.472,
0.994,1.558,7.196,
1.204,1.122,9.743,
1.051,0.485,11.395,
0.256,0.093,10.713,
-0.431,0.323,8.721,
-0.591,0.569,7.819,
-0.326,0.538,8.012,
-0.055,0.426,8.486,
0.218,0.564,8.599,
0.618,0.727,8.872,
0.749,0.904,9.511,
0.711,0.943,9.952,
0.529,1.015,9.794,
0.472,1.194,9.466,
0.871,1.39,8.589,
1.487,1.656,8.709,
1.647,2.075,10.1,
1.709,2.161,11.154,
1.652,1.91,10.431,
1.144,1.776,8.774,
0.613,1.666,8.905,
0.443,1.412,9.959,
0.01,1.34,10.184,
-0.254,1.271,9.681,
-0.194,1.321,8.791,
0.002,1.431,8.7,
0.239,1.536,9.332,
0.249,1.556,9.698,
0.235,1.551,9.696,
0.278,1.532,9.542,
0.345,1.539,9.643,
0.278,1.558,9.796,
0.148,1.479,9.844,
-0.06,1.381,9.705,
-0.124,1.355,9.377,
0.086,1.445,9.236,
0.318,1.599,9.305,
0.431,1.752,9.672,
0.51,1.683,10.04,
0.541,1.493,10.112,
0.328,1.405,9.88,
0.239,1.448,9.609,
0.431,1.333,9.301,
0.486,1.376,9.143,
0.555,1.582,9.377,
0.706,1.663,9.573,
0.579,1.608,9.466,
0.402,1.558,9.207,
