-0.323,-0.166,-0.171,
-0.216,-0.085,-0.139,
-0.074,-0.119,-0.073,
0.0,-0.182,-0.03,
-0.009,-0.245,-0.011,
-0.043,-0.311,0.001,
-0.052,-0.274,0.006,
-0.051,-0.178,0.043,
-0.075,-0.148,0.126,
-0.093,-0.189,0.207,
-0.061,-0.246,0.233,
0.005,-0.325,0.213,
0.058,-0.369,0.182,
0.056,-0.319,0.184,
0.026,-0.188,0.239,
0.007,-0.055,0.278,
-0.007,-0.016,0.239,
-0.017,-0.041,0.15,
-0.02,-0.066,0.074,
-0.017,-0.041,0.033,
-0.024,0.045,0.046,
-0.013,0.119,0.081,
-0.006,0.128,0.106,
-0.027,0.078,0.1,
-0.071,0.007,0.05,
-0.117,-0.007,-0.016,
-0.134,0.009,-0.054,
-0.102,0.045,-0.033,
-0.074,0.035,0.008,
-0.089,0.008,0.029,
-0.119,0.008,0.03,
-0.119,0.037,0.028,
-0.085,0.052,0.035,
-0.041,0.067,0.032,
-0.021,0.11,0.009,
-0.035,0.128,0.004,
-0.067,0.098,0.043,
-0.088,0.051,0.101,
-0.084,0.037,0.122,
-0.096,0.064,0.088,
-0.175,0.015,0.046,
-0.297,-0.113,0.016,
-0.363,-0.209,-0.006,
-0.339,-0.209,-0.038,
-0.27,-0.106,-0.035,
-0.205,0.002,0.048,
-0.14,0.061,0.182,
-0.048,0.054,0.307,
0.072,-0.019,0.388,
0.162,-0.098,0.368,
0.149,-0.139,0.247,
0.048,-0.145,0.101,
-0.033,-0.114,-0.017,
-0.034,-0.085,-0.089,
-0.015,-0.064,-0.133,
-0.031,-0.037,-0.181,
-0.055,-0.01,-0.209,
-0.043,0.004,-0.202,
0.004,0.004,-0.179,
0.058,-0.008,-0.136,
0.13,-0.008,-0.076,
0.222,0.005,-0.039,
0.289,0.02,-0.052,
0.227,-0.027,-0.157,
-0.012,-0.202,-0.348,
-0.29,-0.28,-0.519,
-0.343,-0.124,-0.528,
-0.041,0.193,-0.304,
0.374,0.406,-0.011,
0.587,0.324,0.146,
0.53,0.039,0.092,
0.308,-0.264,-0.111,
0.086,-0.359,-0.332,
-0.042,-0.217,-0.504,
-0.039,0.01,-0.547,
0.063,0.166,-0.459,
0.155,0.164,-0.317,
0.199,0.11,-0.176,
0.234,0.102,-0.054,
0.252,0.111,0.015,
0.213,0.092,-0.022,
0.109,-0.014,-0.165,
0.03,-0.149,-0.307,
-0.005,-0.196,-0.365,
-0.037,-0.132,-0.327,
-0.048,-0.019,-0.233,
-0.006,0.101,-0.153,
0.05,0.185,-0.099,
0.08,0.169,-0.041,
0.096,0.054,0.027,
0.11,-0.064,0.095,
0.104,-0.096,0.14,
0.079,-0.029,0.151,
-0.013,-0.072,0.119,
-0.153,-0.251,0.023,
-0.192,-0.34,-0.05,
-0.073,-0.235,0.055,
0.19,0.155,0.349,
0.36,0.489,0.541,
0.314,0.524,0.488,
0.126,0.16,0.232,
-0.086,-0.351,-0.052,
-0.227,-0.575,-0.169,
-0.281,-0.514,-0.138,
-0.248,-0.345,-0.036,
-0.076,-0.161,0.086,
0.193,0.03,0.214,
0.42,0.191,0.34,
0.56,0.297,0.425,
0.584,0.334,0.418,
0.516,0.246,0.323,
0.424,0.008,0.165,
0.344,-0.176,-0.02,
0.255,-0.192,-0.188,
0.149,-0.095,-0.285,
0.061,0.041,-0.293,
0.026,0.107,-0.247,
0.028,0.03,-0.222,
0.014,-0.13,-0.208,
0.014,-0.223,-0.171,
0.039,-0.22,-0.136,
0.085,-0.154,-0.149,
0.062,-0.115,-0.204,
-0.142,-0.202,-0.332,
-0.494,-0.41,-0.577,
-0.669,-0.38,-0.746,
-0.399,0.014,-0.595,
0.113,0.487,-0.215,
0.42,0.506,0.063,
0.353,0.175,0.045,
0.083,-0.194,-0.176,
-0.083,-0.2,-0.341,
-0.049,0.101,-0.372,
0.032,0.368,-0.313,
0.057,0.361,-0.238,
0.083,0.184,-0.153,
0.113,-0.006,-0.07,
0.106,-0.088,-0.016,
0.041,-0.139,-0.01,
-0.023,-0.181,0.002,
-0.032,-0.15,0.034,
-0.001,-0.047,0.045,
0.062,0.082,0.059,
0.135,0.184,0.106,
0.203,0.225,0.167,
0.226,0.201,0.18,
0.188,0.14,0.137,
0.171,0.033,0.108,
0.225,-0.093,0.133,
0.301,-0.176,0.174,
0.324,-0.128,0.191,
0.209,0.043,0.15,
-0.16,-0.037,0.072,
-0.484,-0.319,0.071,
-0.409,-0.382,0.152,
-0.025,-0.032,0.39,
0.27,0.329,0.668,
0.2,0.324,0.763,
-0.156,-0.059,0.605,
-0.482,-0.551,0.311,
-0.545,-0.734,0.112,
-0.387,-0.431,0.07,
-0.157,0.153,0.174,
-0.037,0.515,0.247,
-0.036,0.503,0.221,
-0.08,0.234,0.114,
-0.082,-0.079,0.011,
-0.052,-0.18,-0.06,
-0.057,-0.077,-0.137,
-0.121,0.051,-0.244,
-0.166,0.056,-0.337,
-0.105,-0.007,-0.343,
0.013,-0.042,-0.277,
0.116,-0.069,-0.194,
0.145,-0.153,-0.164,
0.135,-0.228,-0.203,
0.145,-0.258,-0.262,
0.191,-0.248,-0.294,
0.234,-0.239,-0.293,
0.154,-0.388,-0.347,
-0.192,-0.755,-0.566,
-0.646,-0.812,-0.85,
-0.79,-0.351,-0.915,
-0.467,0.356,-0.615,
0.004,0.846,-0.181,
0.261,0.855,0.026,
0.22,0.51,-0.04,
0.076,-0.053,-0.208,
0.063,-0.463,-0.293,
0.12,-0.41,-0.331,
0.1,-0.033,-0.341,
0.02,0.279,-0.3,
0.009,0.329,-0.137,
0.075,0.166,0.086,
0.119,-0.037,0.254,
0.108,-0.142,0.332,
0.079,-0.116,0.369,
0.08,-0.007,0.394,
0.1,0.116,0.413,
0.126,0.3,0.456,
0.069,0.237,0.502,
-0.053,-0.149,0.573,
0.025,-0.253,0.603,
0.237,0.012,0.618,
0.426,0.353,0.7,
0.408,0.369,0.684,
0.203,0.264,0.526,
0.058,0.124,0.338,
0.097,0.071,0.238,
0.111,0.175,0.218,
0.002,0.307,0.239,
-0.081,0.271,0.272,
-0.05,0.134,0.31,
0.006,0.061,0.348,
-0.025,0.058,0.367,
-0.139,0.021,0.326,
-0.239,-0.07,0.239,
-0.269,-0.113,0.143,
-0.222,-0.08,0.103,
-0.145,0.057,0.149,
-0.082,0.228,0.212,
-0.062,0.231,0.2,
-0.089,0.133,0.124,
