32.829,20.346,-17.465,-50.731,
32.979,20.505,-16.547,-51.445,
33.575,17.986,-16.304,-55.523,
31.627,19.034,-17.184,-52.789,
32.016,20.38,-16.589,-51.986,
33.325,18.237,-15.559,-56.148,
32.64,19.737,-16.238,-53.459,
33.304,19.545,-18.034,-53.586,
33.455,19.708,-17.877,-54.151,
31.827,18.195,-17.308,-54.664,
31.865,18.633,-17.317,-54.277,
32.828,18.762,-18.037,-55.032,
33.452,18.117,-16.924,-56.495,
32.831,20.351,-18.533,-52.957,
33.603,18.288,-18.446,-55.934,
33.24,18.806,-16.187,-55.788,
34.142,19.798,-17.848,-55.014,
32.14,18.672,-18.068,-54.431,
32.104,19.823,-18.25,-53.544,
33.328,18.253,-18.459,-56.176,
32.678,18.597,-17.888,-54.767,
32.677,18.594,-17.43,-54.948,
33.067,19.948,-18.207,-53.358,
32.253,19.977,-16.568,-53.029,
31.413,18.141,-17.326,-54.163,
32.353,19.56,-17.163,-53.644,
32.166,18.961,-17.311,-54.36,
31.863,18.631,-17.012,-54.176,
32.417,20.294,-17.941,-52.638,
33.601,18.283,-17.378,-56.449,
32.513,18.285,-17.278,-55.785,
33.578,19.577,-17.258,-55.223,
31.891,18.932,-18.697,-54.062,
34.079,19.072,-18.443,-55.6,
32.617,19.458,-18.675,-53.847,
32.576,19.006,-15.765,-55.085,
32.513,18.283,-16.972,-55.39,
33.516,18.849,-17.549,-55.3,
33.267,19.11,-18.636,-54.428,
32.916,19.783,-18.057,-53.305,
32.315,19.122,-17.154,-53.467,
32.166,18.964,-18.074,-51.765,
32.164,18.956,-16.547,-51.189,
32.013,18.787,-15.329,-51.092,
32.289,18.829,-16.69,-50.378,
33.415,19.269,-17.412,-51.382,
31.54,18.019,-18.538,-51.872,
33.003,19.214,-17.43,-53.016,
32.666,20.033,-17.007,-52.001,
32.852,19.051,-17.586,-52.535,
32.791,19.908,-17.456,-50.314,
32.942,20.073,-17.606,-49.595,
34.442,20.12,-16.62,-51.374,
32.164,18.951,-15.784,-51.807,
33.325,18.24,-16.017,-54.399,
33.952,19.188,-16.162,-54.604,
33.577,17.996,-18.442,-55.163,
33.328,19.833,-17.276,-53.564,
33.328,19.833,-17.276,-53.82,
33.328,19.833,-17.276,-53.935,
32.953,18.631,-17.418,-54.788,
33.043,19.659,-18.965,-52.759,
32.64,19.739,-16.544,-52.941,
32.89,19.484,-16.525,-53.661,
32.951,18.626,-16.655,-54.905,
32.942,20.073,-17.606,-53.257,
32.729,19.179,-17.442,-54.741,
31.602,18.747,-18.248,-54.612,
33.041,19.655,-17.896,-56.225,
32.079,19.531,-18.55,-56.079,
32.018,20.393,-19.489,-54.782,
32.481,21.033,-19.635,-54.904,
29.63,19.51,-20.497,-53.993,
29.666,19.937,-18.674,-52.417,
31.007,21.281,-21.39,-52.134,
30.792,20.37,-18.021,-54.643,
30.917,20.248,-19.232,-55.671,
29.454,19.052,-20.036,-56.348,
30.879,19.809,-18.765,-56.665,
29.604,19.215,-20.186,-55.718,
30.794,20.381,-20.157,-54.191,
29.456,20.634,-19.159,-51.288,
29.893,19.405,-21.397,-51.591,
29.48,19.347,-20.653,-50.918,
30.42,20.776,-22.322,-50.33,
30.019,19.281,-22.304,-52.522,
29.979,18.832,-20.158,-53.457,
29.358,21.071,-22.531,-49.45,
30.231,18.585,-21.973,-52.761,
29.269,20.052,-22.969,-49.771,
28.957,19.579,-22.972,-50.084,
29.48,19.348,-21.111,-51.34,
30.356,20.039,-20.934,-51.237,
28.157,19.763,-23.167,-48.468,
29.829,18.674,-21.077,-51.659,
30.731,19.658,-21.211,-51.788,
30.557,19.211,-23.193,-52.676,
29.803,18.381,-21.071,-54.214,
31.18,18.562,-21.317,-55.412,
29.543,18.5,-22.614,-53.097,
30.167,17.857,-22.263,-53.961,
31.418,18.17,-23.126,-54.847,
29.703,17.216,-21.658,-54.963,
29.831,18.683,-22.91,-49.712,
29.454,17.474,-21.982,-48.448,
30.017,17.694,-22.418,-47.08,
32.167,17.401,-22.92,-49.84,
31.029,16.817,-22.35,-53.568,
31.329,17.149,-23.106,-55.124,
31.52,17.758,-24.791,-55.078,
31.393,17.879,-23.12,-56.018,
29.181,17.456,-25.505,-54.733,
29.893,17.833,-24.413,-54.111,
29.518,18.214,-24.133,-51.78,
30.794,17.232,-24.812,-53.044,
29.93,16.687,-24.992,-50.969,
29.932,18.269,-24.115,-48.135,
29.868,15.964,-26.352,-49.689,
29.655,16.652,-25.31,-48.349,
29.893,17.834,-24.87,-46.576,
29.268,16.895,-26.097,-46.824,
28.931,17.705,-24.149,-47.138,
27.667,15.675,-26.144,-48.118,
28.654,16.09,-25.803,-49.322,
28.056,17.024,-26.158,-47.854,
28.781,17.548,-25.374,-48.913,
27.469,18.102,-26.212,-47.317,
27.882,18.155,-26.195,-49.126,
28.181,18.475,-24.661,-51.086,
27.255,17.204,-25.591,-52.849,
27.132,17.34,-26.973,-53.466,
26.118,18.211,-25.974,-52.508,
27.409,18.965,-27.457,-53.887,
26.469,17.545,-27.62,-56.062,
27.283,17.506,-27.428,-58.517,
26.657,18.138,-26.099,-58.053,
26.231,16.365,-28.519,-59.906,
26.633,17.859,-28.535,-57.74,
24.719,17.746,-27.097,-53.967,
24.785,18.488,-29.555,-47.692,
26.447,18.843,-28.262,-46.701,
25.88,17.032,-26.872,-48.247,
26.256,16.653,-27.914,-48.1,
25.781,17.453,-27.345,-46.484,
24.619,16.588,-28.906,-46.18,
25.757,17.163,-27.644,-48.381,
25.568,16.559,-27.18,-49.795,
25.258,17.68,-28.596,-47.68,
26.633,17.859,-28.535,-48.344,
25.946,17.769,-28.566,-47.044,
25.819,16.313,-28.995,-48.669,
26.231,16.36,-27.908,-49.355,
25.282,16.388,-29.175,-47.593,
26.079,14.613,-28.484,-50.845,
25.542,14.69,-28.816,-50.977,
27.417,14.36,-29.176,-54.784,
26.894,14.586,-30.428,-55.869,
26.041,12.601,-30.878,-58.064,
26.042,14.185,-30.305,-54.712,
26.357,14.664,-31.371,-54.836,
25.691,13.275,-30.453,-57.072,
26.953,12.141,-30.367,-60.52,
26.143,13.768,-30.902,-55.48,
25.543,13.118,-31.83,-54.53,
24.641,12.137,-32.307,-56.191,
25.267,13.081,-31.842,-56.628,
24.318,13.103,-32.04,-55.346,
24.918,13.751,-30.807,-55.163,
24.316,13.098,-31.277,-52.54,
26.706,13.988,-31.033,-51.043,
25.394,14.539,-31.413,-49.102,
25.13,14.641,-29.903,-51.615,
23.917,13.188,-30.841,-53.515,
23.479,12.845,-31.158,-54.364,
24.98,14.479,-30.363,-53.527,
23.479,14.426,-29.976,-50.579,
22.729,13.617,-32.129,-48.167,
23.206,14.397,-31.361,-44.309,
23.541,13.574,-31.174,-44.263,
23.845,15.494,-32.121,-43.172,
23.419,15.291,-31.526,-43.708,
22.768,14.049,-31.068,-45.423,
22.543,14.603,-32.466,-44.879,
22.858,15.08,-33.226,-44.67,
22.319,15.152,-32.796,-44.564,
21.381,15.309,-31.012,-44.71,
21.417,14.168,-32.509,-46.724,
21.332,14.735,-32.832,-48.891,
