31.105,20.842,-17.558,-50.749,
32.668,20.041,-18.381,-53.114,
32.317,20.711,-17.346,-52.094,
32.355,21.15,-17.659,-51.23,
31.818,21.223,-17.534,-50.421,
31.067,20.406,-18.008,-50.667,
33.392,20.569,-18.359,-52.5,
32.042,20.679,-18.121,-51.081,
30.853,21.094,-16.814,-50.077,
32.016,20.384,-17.657,-52.014,
31.48,20.464,-18.6,-51.296,
31.291,19.861,-18.442,-52.166,
30.978,20.967,-17.11,-51.09,
32.08,21.117,-18.13,-51.617,
30.829,20.804,-17.265,-51.186,
30.379,20.32,-18.649,-51.233,
31.418,21.315,-17.403,-51.548,
30.768,20.084,-19.083,-52.507,
33.043,19.661,-19.27,-55.019,
30.293,20.886,-18.82,-51.127,
31.979,19.949,-18.106,-53.656,
31.953,19.653,-17.337,-54.239,
30.763,18.489,-17.366,-54.511,
30.978,19.392,-19.362,-53.077,
32.104,19.821,-17.944,-54.136,
31.265,19.568,-18.13,-53.837,
32.166,18.965,-18.379,-55.164,
30.879,19.81,-19.223,-52.62,
30.354,20.026,-18.338,-52.021,
31.354,19.005,-18.571,-54.098,
31.628,19.038,-18.254,-54.368,
32.831,20.355,-19.296,-53.707,
31.604,20.332,-18.134,-53.039,
32.108,21.417,-19.968,-51.777,
32.08,21.118,-18.436,-52.423,
31.63,20.627,-18.445,-52.61,
31.479,20.457,-17.532,-53.167,
30.078,19.992,-18.655,-52.214,
30.829,19.225,-18.755,-53.653,
30.942,18.954,-19.353,-54.063,
31.795,20.943,-19.666,-52.35,
30.379,20.32,-18.649,-51.787,
29.89,19.385,-17.734,-52.454,
31.729,20.203,-17.514,-53.16,
31.293,19.865,-19.205,-52.618,
32.254,19.987,-18.399,-53.505,
32.23,19.693,-18.088,-53.628,
31.39,19.435,-17.206,-52.785,
32.204,19.403,-18.388,-52.503,
31.691,19.769,-18.573,-50.942,
31.691,19.769,-18.573,-50.453,
31.691,19.769,-18.573,-50.314,
31.691,19.769,-18.573,-50.752,
32.98,20.512,-18.073,-51.811,
31.979,19.951,-18.411,-52.107,
31.355,20.596,-19.525,-50.099,
32.23,19.695,-18.393,-51.554,
31.604,20.332,-18.134,-49.398,
32.141,20.256,-17.496,-49.932,
32.042,20.673,-17.053,-50.147,
