-0.074,-0.377,0.109,
-0.011,-0.312,0.127,
0.037,-0.306,0.113,
0.016,-0.301,0.09,
-0.024,-0.256,0.059,
-0.049,-0.227,0.009,
-0.055,-0.223,-0.039,
-0.033,-0.209,-0.047,
-0.006,-0.238,-0.015,
-0.004,-0.247,0.038,
0.0,-0.177,0.053,
0.023,-0.122,0.033,
0.065,-0.104,0.02,
0.093,-0.079,0.035,
0.073,-0.046,0.048,
0.033,-0.04,0.046,
0.046,-0.037,0.035,
0.09,-0.002,0.022,
0.086,0.024,0.029,
0.048,0.032,0.037,
0.014,0.017,0.037,
-0.001,-0.011,0.014,
-0.013,-0.004,-0.026,
-0.023,0.015,-0.046,
-0.011,0.036,-0.038,
0.0,0.04,-0.013,
-0.008,0.033,0.012,
-0.019,0.019,0.013,
-0.016,0.019,-0.003,
-0.01,0.026,-0.019,
-0.01,0.037,-0.012,
-0.007,0.058,0.009,
-0.012,0.062,0.021,
-0.01,0.045,0.025,
0.0,0.036,0.009,
-0.004,0.045,-0.012,
-0.022,0.052,-0.021,
-0.036,0.045,-0.032,
-0.044,0.029,-0.043,
-0.052,0.032,-0.036,
-0.072,0.012,-0.023,
-0.081,0.0,-0.013,
-0.071,0.045,0.003,
-0.056,0.103,0.037,
-0.047,0.141,0.077,
-0.019,0.15,0.109,
0.009,0.113,0.131,
-0.008,0.026,0.118,
-0.109,-0.125,0.042,
-0.264,-0.294,-0.066,
-0.366,-0.366,-0.146,
-0.387,-0.295,-0.197,
-0.392,-0.18,-0.215,
-0.383,-0.058,-0.181,
-0.334,0.07,-0.104,
-0.239,0.163,-0.004,
-0.151,0.161,0.078,
-0.097,0.075,0.115,
-0.069,-0.011,0.108,
-0.076,-0.064,0.068,
-0.123,-0.105,-0.003,
-0.166,-0.1,-0.08,
-0.176,-0.07,-0.131,
-0.172,-0.048,-0.151,
-0.141,-0.011,-0.121,
-0.057,-0.008,-0.04,
0.027,-0.052,0.018,
0.036,-0.117,0.038,
0.014,-0.182,0.037,
0.012,-0.22,0.029,
-0.005,-0.251,-0.015,
-0.106,-0.311,-0.143,
-0.32,-0.398,-0.349,
-0.526,-0.419,-0.513,
-0.557,-0.314,-0.496,
