-0.223,-0.521,-0.122,
-0.108,-0.665,-0.098,
-0.045,-0.688,-0.111,
-0.064,-0.549,-0.108,
-0.136,-0.366,-0.053,
-0.182,-0.309,0.044,
-0.186,-0.453,0.104,
-0.208,-0.594,0.082,
-0.267,-0.566,-0.023,
-0.35,-0.419,-0.163,
-0.49,-0.219,-0.247,
-0.592,-0.044,-0.343,
-0.603,0.104,-0.356,
-0.578,0.218,-0.25,
-0.518,0.131,-0.102,
-0.458,-0.072,0.042,
-0.365,-0.273,0.128,
-0.269,-0.328,0.117,
-0.207,-0.227,0.053,
-0.176,-0.138,0.059,
-0.19,-0.097,0.098,
-0.17,-0.129,0.096,
-0.067,-0.129,0.111,
0.079,-0.138,0.115,
0.092,-0.275,0.022,
0.039,-0.337,-0.001,
0.011,-0.317,0.013,
0.037,-0.259,0.037,
0.13,-0.269,0.05,
0.257,-0.32,0.058,
0.307,-0.228,0.039,
0.152,-0.134,-0.04,
-0.077,0.023,-0.11,
-0.189,0.114,-0.148,
-0.1,0.041,-0.143,
0.099,-0.128,-0.095,
0.224,-0.245,-0.065,
0.274,-0.19,-0.039,
0.365,-0.025,0.025,
0.481,0.013,0.08,
0.513,-0.219,0.022,
0.384,-0.618,-0.226,
0.067,-0.711,-0.568,
-0.182,-0.382,-0.73,
-0.07,0.073,-0.572,
0.211,0.339,-0.238,
0.349,0.278,0.065,
0.361,0.053,0.214,
0.297,-0.002,0.205,
0.155,0.249,0.14,
0.034,0.485,0.034,
0.063,0.585,-0.103,
0.179,0.583,-0.214,
0.266,0.522,-0.229,
0.307,0.427,-0.165,
0.283,0.374,-0.086,
0.16,0.416,-0.041,
-0.025,0.51,-0.119,
-0.113,0.658,-0.264,
-0.038,0.829,-0.334,
-0.007,0.791,-0.242,
-0.117,0.285,-0.004,
-0.19,-0.338,0.25,
