-9.193,-32.86,-24.425,152.57,
-9.944,-33.676,-25.052,149.517,
-8.932,-34.557,-24.371,153.963,
-10.007,-32.823,-24.159,152.219,
-9.944,-32.1,-23.105,154.683,
-9.47,-32.898,-23.979,156.392,
-9.319,-32.735,-23.824,155.301,
-10.005,-31.239,-23.74,151.504,
-9.793,-31.929,-24.477,152.237,
-10.954,-31.21,-25.311,150.34,
-9.644,-31.767,-23.862,156.008,
-11.319,-32.277,-23.624,153.699,
-9.128,-30.545,-24.173,154.98,
-8.629,-31.053,-24.747,154.403,
-9.169,-32.571,-23.668,153.102,
-9.729,-31.2,-24.49,148.742,
-11.357,-32.715,-23.616,145.969,
-9.315,-31.14,-25.542,147.254,
-9.23,-31.714,-23.843,153.525,
-11.13,-31.67,-24.85,152.787,
-10.294,-31.424,-23.138,154.825,
-10.353,-30.559,-24.536,151.181,
-10.355,-30.562,-24.078,147.738,
-10.567,-31.451,-24.677,143.54,
-9.578,-31.026,-26.472,140.382,
-10.605,-31.885,-25.737,142.642,
-9.227,-30.124,-24.493,148.374,
-9.792,-31.926,-25.087,150.735,
-8.565,-30.321,-25.525,151.341,
-9.917,-31.796,-25.249,150.924,
-9.917,-31.796,-25.249,151.036,
-9.819,-32.222,-24.013,151.684,
-11.131,-31.674,-23.782,147.851,
-7.692,-31.224,-23.935,151.934,
-8.542,-31.616,-25.188,149.427,
-9.227,-30.121,-25.104,146.747,
-9.38,-31.877,-24.001,148.942,
-9.755,-31.49,-24.791,146.655,
-10.669,-32.617,-24.959,146.35,
-10.632,-33.772,-24.013,148.838,
-10.228,-30.685,-24.985,146.217,
-9.067,-31.4,-24.76,149.857,
-10.667,-32.616,-25.264,148.172,
-9.706,-32.497,-23.848,152.196,
-11.081,-32.672,-24.977,150.11,
-9.406,-32.167,-24.452,154.162,
-9.857,-32.664,-23.241,156.567,
-8.444,-32.048,-22.884,163.42,
-9.882,-32.954,-23.692,161.972,
-9.409,-33.76,-23.039,162.994,
-9.407,-32.175,-22.925,161.851,
-9.407,-32.176,-22.62,162.035,
-8.032,-33.575,-24.048,166.408,
-7.608,-33.382,-22.81,168.788,
-8.157,-33.452,-23.14,168.998,
-9.596,-34.364,-22.577,166.996,
-8.07,-34.016,-23.428,169.766,
-8.032,-33.575,-24.048,169.463,
-7.822,-34.276,-22.647,167.539,
-9.222,-34.746,-23.007,162.353,
-7.733,-34.833,-24.307,162.984,
-6.746,-34.422,-22.897,166.256,
-7.257,-34.056,-23.083,168.417,
-7.796,-33.98,-23.416,169.711,
-8.034,-35.161,-24.315,168.322,
-6.569,-33.958,-24.579,164.162,
-6.633,-34.692,-23.495,166.898,
-7.22,-35.194,-25.038,167.057,
