-0.122,-0.298,-0.083,
-0.122,-0.193,-0.066,
-0.075,-0.199,-0.055,
-0.049,-0.269,-0.079,
-0.084,-0.318,-0.134,
-0.166,-0.277,-0.191,
-0.241,-0.171,-0.198,
-0.245,-0.102,-0.143,
-0.179,-0.086,-0.077,
-0.113,-0.166,-0.06,
-0.089,-0.27,-0.083,
-0.117,-0.34,-0.106,
-0.154,-0.343,-0.096,
-0.152,-0.29,-0.055,
-0.118,-0.245,-0.041,
-0.087,-0.243,-0.068,
-0.096,-0.222,-0.078,
-0.153,-0.188,-0.067,
-0.207,-0.196,-0.081,
-0.21,-0.206,-0.109,
-0.176,-0.205,-0.13,
-0.143,-0.275,-0.114,
-0.133,-0.375,-0.046,
-0.153,-0.407,0.018,
-0.164,-0.377,0.067,
-0.14,-0.295,0.102,
-0.115,-0.238,0.11,
-0.122,-0.297,0.066,
-0.206,-0.451,-0.023,
-0.348,-0.661,-0.147,
-0.485,-0.753,-0.301,
-0.57,-0.597,-0.431,
-0.56,-0.404,-0.493,
-0.526,-0.508,-0.493,
-0.522,-0.792,-0.471,
-0.497,-0.88,-0.428,
-0.452,-0.798,-0.399,
-0.404,-0.67,-0.377,
-0.399,-0.66,-0.375,
-0.433,-0.678,-0.374,
-0.42,-0.635,-0.318,
-0.274,-0.668,-0.169,
-0.076,-0.583,-0.01,
0.016,-0.306,0.063,
0.048,0.039,0.09,
0.143,0.336,0.172,
0.205,0.659,0.274,
0.192,0.894,0.362,
0.24,0.966,0.452,
0.408,0.883,0.527,
0.61,0.656,0.566,
0.796,0.376,0.599,
0.91,0.139,0.56,
0.775,0.029,0.354,
0.464,0.143,0.179,
0.169,0.324,0.146,
0.04,0.339,0.175,
0.119,0.257,0.184,
0.289,0.151,0.081,
0.301,-0.021,-0.212,
0.046,-0.057,-0.524,
-0.247,0.113,-0.623,
-0.273,0.314,-0.39,
-0.012,0.541,0.067,
0.356,0.801,0.45,
0.617,0.855,0.535,
0.584,0.567,0.356,
0.366,0.244,0.112,
0.211,0.087,-0.093,
0.156,0.108,-0.242,
0.078,0.293,-0.358,
-0.001,0.531,-0.386,
0.037,0.605,-0.25,
0.151,0.558,0.009,
0.24,0.662,0.276,
0.337,0.625,0.442,
0.266,0.092,0.31,
0.154,-0.026,0.016,
