-0.986,3.411,8.814,
-0.848,3.591,8.98,
-0.783,3.49,9.063,
-0.986,3.387,8.963,
-1.358,3.325,8.647,
-1.283,3.392,8.206,
-0.871,3.727,8.185,
-0.33,3.955,8.697,
-0.031,3.689,9.265,
-0.187,3.291,9.554,
-0.472,3.457,9.753,
-0.883,3.373,9.894,
-1.403,3.04,9.607,
-1.429,2.844,9.001,
-1.152,2.856,8.386,
-0.804,3.107,8.381,
-0.472,3.26,8.788,
-0.048,3.203,9.169,
-0.057,2.825,9.322,
-0.254,2.657,9.092,
-0.4,2.913,9.02,
-0.673,2.729,9.212,
-1.087,3.299,9.38,
-0.57,3.22,8.688,
-0.646,2.956,8.757,
-0.788,2.987,9.217,
-0.747,3.076,9.456,
-0.644,3.224,9.449,
-0.639,3.402,9.25,
-0.517,3.634,9.32,
-0.163,3.852,8.762,
-0.146,3.952,8.819,
-0.242,3.89,9.291,
-0.517,3.801,9.873,
-0.656,3.634,10.172,
-0.393,3.586,10.124,
-0.093,3.567,10.215,
0.045,3.433,10.488,
0.041,3.366,10.306,
0.254,3.409,9.784,
0.886,3.179,9.571,
1.647,2.494,10.198,
1.674,1.304,11.403,
0.903,0.21,12.475,
0.675,-0.448,11.874,
0.991,-0.274,10.22,
1.252,0.562,9.55,
1.812,0.948,9.617,
2.289,1.259,9.751,
2.349,1.716,9.59,
1.923,2.085,9.55,
1.367,2.082,9.346,
0.816,1.936,8.858,
0.402,1.702,8.369,
0.306,1.692,8.142,
0.385,2.001,8.135,
0.67,2.355,8.302,
0.843,2.458,9.044,
0.381,2.034,9.523,
-0.479,1.714,8.616,
-1.355,1.745,6.842,
-2.071,2.152,7.335,
-0.747,2.192,9.327,
