0.302,-0.204,1.617,
0.195,-0.021,0.606,
0.044,0.083,-0.051,
-0.03,0.019,0.045,
-0.042,-0.179,0.409,
-0.217,-0.395,0.562,
-0.379,-0.439,0.374,
-0.225,-0.32,0.035,
-0.147,-0.141,-0.333,
-0.24,-0.033,-0.38,
-0.318,-0.072,-0.085,
-0.261,-0.147,0.527,
-0.381,-0.02,0.859,
-0.523,0.348,0.41,
-0.268,0.838,-0.523,
0.175,1.303,-1.195,
0.315,1.248,-0.741,
-0.043,0.726,0.663,
-0.81,0.173,2.269,
-1.455,-0.24,2.529,
-1.66,-0.021,1.459,
-1.363,0.445,0.123,
-0.623,0.809,-0.823,
-0.315,0.865,-0.844,
-0.357,0.771,-0.251,
-0.234,0.627,-0.041,
-0.066,0.534,0.059,
-0.132,0.452,0.09,
-0.273,0.419,0.198,
-0.419,0.461,0.347,
-0.548,0.543,0.545,
-0.613,0.545,0.964,
-0.574,0.547,0.958,
-0.427,0.701,0.632,
-0.236,0.905,0.339,
-0.234,0.958,0.424,
-0.195,0.828,0.634,
-0.182,0.488,0.829,
-0.163,0.26,0.829,
-0.301,0.213,0.811,
-0.48,0.187,0.782,
-0.346,0.192,0.516,
-0.129,0.25,0.519,
0.219,0.243,1.177,
0.989,-0.565,2.002,
1.465,-1.606,2.511,
1.185,-2.114,2.015,
0.134,-2.055,1.189,
-0.184,-2.302,0.05,
0.137,-2.568,-0.729,
0.643,-2.179,-0.75,
1.136,-1.766,-0.092,
1.343,-1.947,0.377,
1.446,-1.718,0.632,
1.177,-1.318,1.112,
0.659,-1.387,1.458,
0.117,-1.825,1.047,
-0.148,-2.071,0.352,
-0.033,-1.71,-0.103,
0.446,-1.181,-0.323,
1.096,-0.825,-0.529,
1.461,-0.802,-1.771,
0.661,-0.16,-2.282,
0.377,-0.69,0.921,
0.304,-1.824,1.302,
