-7.857,-33.125,-22.829,157.572,
-7.666,-30.936,-23.178,154.881,
-7.944,-32.558,-23.457,156.776,
-8.917,-31.244,-23.077,154.23,
-9.756,-33.081,-23.836,154.562,
-10.394,-32.591,-23.116,154.215,
-10.443,-31.587,-23.294,153.385,
-9.819,-32.228,-22.943,154.373,
-8.42,-33.337,-24.072,156.353,
-9.47,-32.898,-23.979,153.848,
-9.642,-31.766,-24.168,152.419,
-9.044,-32.7,-23.811,154.369,
-8.542,-31.624,-23.814,152.974,
-8.955,-31.676,-24.138,151.56,
-8.566,-31.911,-24.876,151.327,
-9.917,-31.798,-24.944,146.733,
-9.979,-30.942,-24.814,144.245,
-9.668,-32.059,-24.162,150.689,
-9.232,-31.72,-22.775,154.496,
-9.293,-30.859,-23.257,154.031,
-9.167,-30.989,-22.791,152.495,
-9.579,-31.039,-23.572,148.559,
-9.816,-30.629,-25.272,144.513,
-9.641,-31.755,-26.457,145.071,
-9.727,-31.184,-27.391,145.912,
-10.393,-32.584,-24.641,149.921,
-10.452,-30.138,-25.009,147.994,
-10.603,-30.301,-25.165,148.221,
-10.262,-27.945,-25.816,145.464,
-10.979,-29.922,-24.123,147.909,
-11.201,-29.366,-25.978,146.169,
-10.39,-29.408,-25.023,148.003,
-11.917,-31.334,-25.812,146.103,
-10.951,-29.622,-25.656,144.7,
-11.253,-29.959,-23.83,146.114,
-9.253,-30.414,-24.792,151.025,
-12.241,-30.371,-25.088,145.611,
-11.58,-30.577,-24.289,148.242,
-11.38,-31.415,-24.564,150.291,
-12.265,-29.082,-23.9,146.84,
-10.454,-30.148,-22.871,152.986,
-12.141,-29.218,-22.516,150.085,
-11.917,-29.765,-22.34,154.762,
-12.068,-31.506,-24.136,159.834,
-12.006,-30.782,-23.387,160.287,
-12.782,-31.889,-23.856,158.21,
-11.229,-31.247,-25.323,158.735,
-11.192,-30.815,-24.265,159.028,
-9.819,-32.222,-24.013,162.819,
-10.069,-31.97,-23.267,163.444,
-10.606,-31.894,-23.904,163.981,
-9.731,-32.784,-24.91,167.218,
-9.444,-32.607,-23.985,166.842,
-9.044,-32.701,-23.506,165.578,
-9.343,-33.023,-24.58,162.311,
-8.356,-32.611,-23.476,162.407,
-7.516,-32.347,-25.426,162.296,
-7.518,-32.356,-23.595,162.377,
-5.942,-33.011,-24.42,168.4,
-8.42,-33.339,-23.766,166.573,
-8.182,-33.737,-24.356,167.665,
-8.418,-33.33,-25.598,160.691,
-6.445,-34.094,-22.891,167.25,
