-0.181,-0.156,-0.03,
-0.107,-0.027,-0.026,
0.02,-0.086,-0.029,
0.086,-0.236,-0.063,
0.034,-0.295,-0.124,
-0.059,-0.276,-0.138,
-0.113,-0.191,-0.089,
-0.123,-0.077,-0.067,
-0.103,-0.01,-0.076,
-0.076,-0.032,-0.069,
-0.062,-0.078,-0.053,
-0.076,-0.008,-0.024,
-0.072,0.138,0.003,
-0.029,0.147,0.029,
-0.005,-0.02,0.035,
-0.057,-0.2,-0.04,
-0.188,-0.258,-0.193,
-0.331,-0.173,-0.315,
-0.407,-0.021,-0.32,
-0.351,0.074,-0.231,
-0.206,0.09,-0.117,
-0.085,0.008,-0.037,
-0.055,-0.124,-0.019,
-0.07,-0.266,-0.01,
-0.019,-0.336,0.032,
0.082,-0.248,0.086,
0.124,-0.13,0.095,
0.064,-0.147,0.053,
-0.004,-0.261,0.01,
-0.003,-0.337,-0.002,
0.026,-0.295,0.015,
0.022,-0.181,0.033,
0.017,-0.154,0.044,
0.036,-0.261,0.051,
0.095,-0.402,0.025,
0.159,-0.424,-0.017,
0.168,-0.304,-0.041,
0.14,-0.138,-0.04,
0.14,-0.076,-0.031,
0.161,-0.13,-0.034,
0.226,-0.171,-0.017,
0.356,-0.118,0.029,
0.457,-0.042,0.071,
0.435,-0.081,0.085,
0.298,-0.262,-0.006,
0.055,-0.519,-0.247,
-0.26,-0.535,-0.532,
-0.506,-0.221,-0.65,
-0.455,0.233,-0.456,
-0.053,0.488,-0.076,
0.42,0.397,0.226,
0.633,0.024,0.279,
0.504,-0.371,0.125,
0.176,-0.461,-0.076,
-0.157,-0.222,-0.23,
-0.305,0.188,-0.37,
-0.195,0.446,-0.454,
0.078,0.483,-0.356,
0.301,0.481,-0.112,
0.288,0.464,0.172,
0.111,0.48,0.312,
-0.036,0.667,0.221,
-0.054,0.853,0.031,
0.023,0.54,-0.083,
-0.044,0.111,-0.126,
-0.053,0.283,-0.131,
