-0.773,3.222,9.066,
-0.678,3.335,8.822,
-0.541,3.478,8.609,
-0.464,3.488,8.475,
-0.644,3.399,8.372,
-0.838,3.282,8.403,
-0.821,3.179,8.752,
-0.922,2.966,8.968,
-1.07,2.779,9.36,
-1.199,2.786,9.581,
-1.223,2.999,8.973,
-1.077,3.569,7.941,
-0.728,4.168,7.433,
-0.385,4.534,7.988,
-0.381,4.211,9.018,
-0.776,3.49,10.215,
-1.504,2.789,11.194,
-2.219,2.427,11.503,
-2.253,2.425,10.783,
-1.851,2.827,9.222,
-1.204,3.409,8.041,
-0.448,3.823,7.649,
0.048,4.084,7.998,
0.089,3.974,8.503,
-0.227,3.67,8.795,
-0.67,3.306,8.937,
-0.91,3.121,9.095,
-1.159,3.129,9.368,
-1.355,3.1,9.406,
-1.413,3.054,9.087,
-1.245,3.248,8.719,
-0.891,3.612,8.501,
-0.74,3.974,8.271,
-0.773,4.201,8.166,
-0.773,4.242,8.319,
-0.749,4.333,8.616,
-0.864,4.508,8.917,
-1.032,4.515,9.159,
-1.147,4.469,9.344,
-0.948,4.505,9.506,
-0.745,4.501,9.717,
-0.668,4.378,9.983,
-0.476,4.084,10.038,
-0.108,3.746,10.055,
0.225,3.682,10.064,
0.85,3.471,9.959,
1.602,2.781,9.98,
1.721,1.831,10.498,
0.874,0.988,11.439,
-0.024,0.519,12.209,
0.086,0.332,12.068,
0.543,0.54,10.972,
0.85,1.012,9.629,
1.001,1.402,8.762,
0.979,1.738,8.633,
0.804,2.039,8.855,
0.661,2.149,9.061,
0.548,2.133,8.946,
0.139,1.809,8.465,
-0.165,1.687,8.546,
0.026,1.853,9.052,
0.237,1.999,9.49,
0.474,2.015,9.564,
0.543,2.068,9.257,
0.424,2.102,8.903,
0.342,1.989,9.04,
0.45,1.752,9.633,
0.508,1.491,9.435,
-0.292,2.042,7.553,
-0.912,2.963,8.381,
