-0.194,2.882,9.652,
-0.462,2.755,9.346,
-0.627,2.676,9.02,
-0.62,2.571,8.814,
-0.536,2.537,8.613,
-0.565,2.652,8.503,
-0.486,2.662,8.709,
-0.395,2.487,8.769,
-0.22,2.576,8.707,
-0.122,2.793,8.843,
-0.18,2.741,8.992,
-0.476,2.485,9.236,
-0.752,2.262,9.581,
-1.104,2.437,9.411,
-1.228,2.817,8.793,
-0.816,3.358,8.151,
-0.354,3.797,7.905,
0.062,3.904,8.427,
0.146,3.519,9.978,
-0.371,2.86,11.759,
-1.166,2.255,12.176,
-1.686,1.996,10.799,
-1.544,2.212,9.023,
-0.905,2.784,8.348,
-0.33,3.241,8.436,
0.108,3.449,8.398,
0.33,3.55,8.106,
0.201,3.483,8.065,
-0.168,3.229,8.757,
-0.553,2.882,9.813,
-0.946,2.731,10.316,
-1.252,2.813,9.899,
-1.537,3.1,9.262,
-1.573,3.332,9.042,
-1.319,3.502,9.09,
-1.022,3.674,9.19,
-0.766,3.816,9.126,
-0.735,4.036,9.042,
-0.625,4.122,8.886,
-0.352,4.141,8.786,
-0.172,4.019,9.006,
-0.345,3.744,9.454,
-0.754,3.435,10.191,
-0.857,3.148,10.548,
-0.589,2.963,10.162,
-0.223,3.119,9.545,
0.239,3.191,9.317,
0.709,2.676,9.918,
0.728,1.934,10.921,
0.481,1.321,11.68,
0.342,1.019,11.383,
0.622,1.027,10.481,
1.216,1.28,9.789,
1.731,1.271,9.114,
1.798,1.228,8.846,
1.417,1.28,9.284,
1.154,1.479,10.136,
0.879,1.582,10.524,
0.266,1.321,9.935,
-0.266,1.165,9.052,
-0.378,1.295,8.441,
-0.144,1.515,8.398,
0.378,1.951,8.764,
0.673,2.346,8.561,
0.362,2.26,7.878,
-0.493,1.934,6.832,
-0.448,2.183,9.456,
