-0.008,-0.08,0.126,
0.051,-0.133,0.033,
0.039,-0.228,0.01,
0.01,-0.343,0.03,
-0.057,-0.415,0.032,
-0.151,-0.398,-0.006,
-0.166,-0.284,-0.054,
-0.101,-0.113,-0.036,
-0.021,0.01,0.064,
0.056,-0.05,0.151,
0.093,-0.216,0.139,
-0.011,-0.276,0.026,
-0.257,-0.193,-0.104,
-0.453,-0.08,-0.182,
-0.47,-0.019,-0.226,
-0.378,-0.044,-0.217,
-0.3,-0.132,-0.126,
-0.278,-0.199,0.036,
-0.278,-0.277,0.166,
-0.277,-0.379,0.171,
-0.285,-0.419,0.072,
-0.286,-0.36,-0.086,
-0.273,-0.241,-0.265,
-0.28,-0.149,-0.37,
-0.299,-0.111,-0.37,
-0.266,-0.118,-0.293,
-0.139,-0.111,-0.166,
0.012,-0.117,-0.061,
0.104,-0.122,-0.015,
0.091,-0.092,-0.01,
0.01,-0.11,-0.017,
-0.031,-0.18,-0.04,
0.015,-0.255,-0.072,
0.09,-0.279,-0.099,
0.129,-0.262,-0.103,
0.154,-0.195,-0.078,
0.196,-0.13,-0.07,
0.184,-0.164,-0.154,
0.053,-0.326,-0.343,
-0.072,-0.393,-0.524,
-0.019,-0.127,-0.497,
0.268,0.442,-0.17,
0.684,0.857,0.279,
1.004,0.799,0.549,
1.054,0.59,0.525,
0.771,0.251,0.275,
0.369,-0.123,-0.003,
0.07,-0.163,-0.179,
-0.067,0.137,-0.281,
-0.045,0.522,-0.332,
0.066,0.764,-0.297,
0.176,0.763,-0.164,
0.189,0.255,0.054,
0.076,-0.176,0.246,
0.005,-0.166,0.181,
