0.058,0.056,0.022,
0.033,-0.069,0.021,
-0.073,-0.094,0.132,
-0.101,-0.065,0.237,
-0.043,-0.121,0.283,
0.021,-0.232,0.255,
0.009,-0.27,0.136,
-0.114,-0.203,0.008,
-0.234,-0.144,-0.054,
-0.268,-0.14,-0.077,
-0.254,-0.135,-0.093,
-0.278,-0.191,-0.102,
-0.314,-0.15,-0.054,
-0.262,0.039,0.077,
-0.065,0.173,0.232,
0.11,0.116,0.294,
0.074,-0.18,0.227,
-0.153,-0.506,0.053,
-0.48,-0.529,-0.165,
-0.694,-0.183,-0.305,
-0.63,0.202,-0.277,
-0.385,0.31,-0.115,
-0.155,0.087,0.057,
-0.031,-0.233,0.153,
-0.017,-0.403,0.179,
-0.091,-0.392,0.125,
-0.186,-0.365,-0.021,
-0.237,-0.377,-0.196,
-0.244,-0.393,-0.361,
-0.2,-0.316,-0.46,
-0.143,-0.184,-0.428,
-0.073,-0.033,-0.296,
-0.013,0.042,-0.182,
-0.004,-0.031,-0.135,
-0.027,-0.22,-0.139,
-0.021,-0.399,-0.164,
0.017,-0.419,-0.188,
0.098,-0.235,-0.152,
0.254,-0.056,-0.049,
0.44,-0.113,0.036,
0.551,-0.368,0.025,
0.455,-0.617,-0.134,
0.185,-0.686,-0.372,
0.002,-0.351,-0.504,
0.126,0.303,-0.363,
0.472,0.835,-0.029,
0.813,0.865,0.207,
0.918,0.526,0.16,
0.633,0.025,-0.063,
0.127,-0.375,-0.226,
-0.163,-0.391,-0.232,
-0.085,0.016,-0.197,
0.109,0.516,-0.173,
0.169,0.665,-0.16,
0.145,0.447,-0.097,
0.146,0.21,0.1,
0.196,0.323,0.32,
0.344,0.606,0.438,
0.501,0.44,0.463,
0.284,-0.215,0.249,
-0.017,-0.117,-0.112,
