30.246,14.03,-33.461,-50.678,
30.133,14.296,-32.098,-51.206,
30.434,14.622,-31.787,-50.822,
30.373,13.904,-33.91,-49.991,
29.596,12.793,-33.92,-50.394,
30.408,12.756,-34.033,-51.451,
29.745,12.956,-33.763,-51.663,
29.558,13.934,-32.423,-50.841,
29.784,13.396,-34.077,-51.699,
29.533,13.644,-32.722,-51.678,
30.034,13.141,-34.366,-51.623,
29.872,14.417,-34.099,-50.728,
29.62,13.08,-32.857,-52.589,
28.696,13.396,-33.672,-49.072,
29.382,13.481,-32.878,-48.149,
30.521,14.063,-32.686,-46.654,
29.784,13.393,-33.467,-43.502,
30.695,12.93,-32.497,-47.002,
29.509,13.365,-35.312,-48.665,
28.821,13.266,-33.51,-52.475,
30.347,13.615,-34.361,-54.085,
28.384,14.508,-33.56,-49.848,
27.948,15.752,-34.07,-45.659,
29.51,14.941,-33.212,-47.559,
30.223,15.32,-32.578,-47.51,
28.972,15.013,-32.782,-46.922,
29.247,15.051,-33.075,-47.293,
28.821,13.268,-33.815,-48.399,
29.248,15.059,-34.601,-47.93,
28.235,14.348,-34.48,-47.764,
28.148,14.919,-35.414,-47.068,
28.697,14.98,-33.099,-48.611,
28.235,15.923,-32.075,-46.034,
27.997,13.165,-34.92,-45.837,
28.697,14.978,-32.794,-44.346,
28.323,15.367,-34.042,-42.166,
27.759,15.14,-32.08,-43.171,
27.884,15.018,-33.292,-44.996,
27.196,14.925,-32.712,-46.389,
27.91,15.312,-33.755,-46.943,
27.109,13.91,-34.065,-49.0,
26.323,15.823,-33.385,-47.923,
28.212,15.645,-34.665,-50.502,
25.983,13.475,-34.261,-51.116,
26.083,14.641,-33.978,-51.642,
26.32,12.654,-34.071,-57.143,
24.947,14.064,-34.781,-55.366,
25.36,14.124,-35.832,-55.325,
25.484,13.994,-35.67,-55.004,
24.86,14.632,-35.257,-52.436,
25.883,15.477,-33.092,-53.426,
25.047,15.227,-34.042,-53.983,
25.847,15.047,-34.61,-55.581,
24.771,13.611,-35.237,-57.016,
25.696,13.295,-34.575,-60.61,
24.884,13.339,-35.835,-61.502,
25.285,16.414,-34.212,-55.104,
24.26,15.558,-34.239,-52.716,
24.323,16.287,-34.254,-49.757,
24.538,17.184,-34.877,-46.384,
24.449,17.744,-33.978,-45.312,
25.134,16.243,-32.994,-49.668,
24.623,16.614,-33.943,-49.207,
25.699,18.047,-32.706,-47.557,
23.512,17.915,-34.79,-42.634,
24.413,17.313,-35.039,-44.174,
25.763,18.782,-33.789,-45.74,
25.374,17.429,-33.163,-47.36,
25.612,17.03,-33.754,-45.63,
25.136,17.827,-32.422,-44.587,
26.985,17.201,-31.86,-48.67,
26.811,18.327,-30.98,-39.79,
26.41,16.841,-32.796,-42.367,
26.259,16.673,-31.882,-47.141,
