0.691,-0.353,1.133,
0.347,-0.398,0.713,
0.151,-0.407,0.337,
0.138,-0.443,0.111,
0.196,-0.415,-0.088,
0.137,-0.259,-0.189,
0.169,-0.213,0.008,
0.213,-0.339,0.054,
0.335,-0.211,-0.017,
0.382,0.037,0.101,
0.288,0.029,0.22,
-0.02,-0.159,0.421,
-0.294,-0.309,0.709,
-0.624,-0.1,0.503,
-0.726,0.264,-0.109,
-0.325,0.743,-0.71,
0.095,1.106,-0.91,
0.441,1.168,-0.376,
0.445,0.799,1.112,
-0.109,0.222,2.754,
-0.853,-0.287,3.03,
-1.257,-0.486,1.586,
-1.016,-0.269,-0.179,
-0.361,0.262,-0.817,
0.162,0.659,-0.697,
0.525,0.802,-0.704,
0.682,0.842,-0.958,
0.503,0.74,-0.967,
0.094,0.486,-0.273,
-0.323,0.162,0.752,
-0.723,0.025,1.216,
-1.004,0.094,0.781,
-1.241,0.352,0.147,
-1.239,0.552,-0.066,
-0.981,0.683,-0.012,
-0.711,0.801,0.096,
-0.493,0.875,0.043,
-0.494,1.024,-0.026,
-0.415,1.046,-0.165,
-0.184,1.013,-0.251,
-0.054,0.854,-0.024,
-0.268,0.561,0.416,
-0.709,0.243,1.131,
-0.844,-0.07,1.467,
-0.606,-0.314,1.084,
-0.26,-0.24,0.488,
0.17,-0.248,0.287,
0.578,-0.809,0.895,
0.536,-1.546,1.874,
0.276,-2.117,2.585,
0.186,-2.379,2.248,
0.537,-2.364,1.333,
1.167,-2.141,0.655,
1.678,-2.191,0.009,
1.728,-2.243,-0.238,
1.354,-2.136,0.19,
1.127,-1.839,1.001,
0.918,-1.642,1.343,
0.396,-1.844,0.733,
-0.055,-1.98,-0.143,
-0.115,-1.852,-0.731,
0.149,-1.628,-0.755,
0.696,-1.18,-0.38,
1.041,-0.775,-0.572,
0.805,-0.846,-1.234,
0.012,-1.145,-2.249,
0.016,-0.854,0.358,
