29.034,15.739,-32.033,-48.186,
29.536,15.245,-35.509,-47.608,
29.836,15.564,-33.67,-49.613,
28.358,14.211,-32.486,-50.851,
28.572,15.108,-33.261,-50.016,
27.859,14.725,-32.98,-49.776,
27.585,14.694,-34.061,-49.143,
28.296,15.068,-32.663,-48.972,
28.598,15.404,-34.03,-48.395,
29.123,15.178,-32.932,-49.665,
27.547,14.261,-34.816,-47.942,
28.662,16.132,-33.74,-46.856,
28.448,15.239,-33.881,-47.346,
28.975,16.606,-34.041,-44.855,
28.871,13.846,-32.759,-45.932,
27.859,14.728,-33.743,-39.893,
28.873,15.436,-33.255,-37.523,
29.311,15.782,-33.548,-38.367,
28.696,14.972,-31.726,-44.169,
29.274,15.352,-34.912,-47.566,
27.486,15.118,-34.991,-48.678,
27.286,15.948,-33.037,-48.283,
28.661,16.129,-33.281,-46.163,
27.91,15.308,-32.993,-40.844,
29.66,15.105,-33.057,-39.839,
30.286,16.051,-32.898,-39.998,
29.808,13.676,-31.947,-43.839,
30.284,14.459,-31.943,-45.803,
30.56,14.503,-33.458,-46.202,
28.656,12.95,-32.137,-46.981,
28.847,15.143,-32.944,-45.325,
28.697,14.983,-33.862,-44.685,
28.233,14.345,-33.716,-41.813,
28.722,15.268,-32.495,-38.309,
26.944,13.596,-33.15,-36.102,
26.944,13.596,-33.15,-38.125,
26.944,13.596,-33.15,-39.324,
28.758,14.117,-32.159,-41.521,
27.859,14.732,-34.506,-37.466,
28.873,15.436,-33.255,-38.456,
28.595,13.811,-32.771,-41.344,
27.908,15.305,-32.23,-41.782,
28.082,14.172,-32.04,-45.148,
28.358,14.211,-32.486,-45.909,
27.974,16.048,-34.839,-42.31,
27.109,13.908,-33.76,-47.472,
27.359,13.655,-34.2,-51.834,
26.259,15.099,-34.134,-52.834,
25.008,13.205,-34.605,-58.833,
25.735,15.323,-35.08,-57.108,
25.259,16.116,-33.138,-54.064,
26.385,14.973,-34.735,-56.52,
26.207,14.508,-32.748,-57.742,
26.895,13.014,-33.595,-62.882,
27.071,13.474,-34.056,-62.797,
26.984,14.043,-34.99,-60.699,
25.008,13.205,-34.605,-57.893,
27.335,13.37,-35.414,-56.363,
27.048,14.771,-34.698,-50.863,
28.021,13.454,-34.163,-52.872,
26.445,14.108,-33.337,-50.722,
27.733,13.268,-33.257,-53.11,
28.296,13.486,-33.54,-54.248,
28.146,13.327,-34.459,-50.388,
28.972,13.437,-34.727,-55.203,
28.171,13.615,-33.702,-56.979,
27.008,12.746,-34.499,-57.955,
27.071,13.477,-34.819,-55.057,
