0.382,-0.039,0.798,
0.435,-0.011,0.638,
0.362,0.045,0.488,
0.252,0.118,0.395,
0.197,0.152,0.497,
0.077,-0.084,0.325,
0.135,-0.275,0.084,
0.221,-0.071,0.236,
0.326,-0.062,0.098,
0.285,-0.115,-0.111,
0.123,-0.093,-0.053,
0.189,-0.051,0.122,
0.336,0.066,-0.237,
0.209,0.415,-0.241,
0.036,0.712,-0.157,
-0.197,0.775,-0.419,
-0.498,0.796,-0.671,
-0.359,0.831,-0.272,
0.083,0.779,0.753,
0.346,0.658,2.043,
0.161,0.481,2.643,
-0.352,0.187,1.964,
-0.502,0.089,0.72,
-0.262,0.346,-0.059,
-0.065,0.633,-0.408,
0.1,0.731,-0.473,
0.152,0.651,-0.66,
0.185,0.682,-0.744,
0.429,0.766,-0.635,
0.313,0.875,0.023,
0.118,0.854,0.856,
-0.017,0.63,0.822,
-0.306,0.422,0.231,
-0.499,0.442,-0.086,
-0.655,0.593,0.062,
-0.752,0.816,0.372,
-0.761,0.773,0.606,
-0.489,0.682,0.927,
-0.168,0.705,1.212,
-0.106,0.695,1.536,
0.071,0.438,1.573,
0.382,0.147,1.225,
0.674,0.11,0.842,
0.81,0.075,0.524,
0.82,-0.485,0.712,
0.984,-0.998,1.54,
0.887,-1.426,2.318,
0.075,-2.079,2.31,
-0.668,-2.638,1.605,
-0.483,-2.558,0.663,
0.399,-2.177,-0.366,
1.204,-1.82,-1.083,
1.428,-1.797,-1.335,
1.286,-2.017,-0.805,
1.558,-2.189,-0.278,
1.763,-2.313,0.033,
1.036,-2.267,0.248,
0.15,-2.418,0.361,
-0.455,-2.625,-0.102,
-0.414,-2.362,-0.887,
0.287,-1.551,-1.205,
1.097,-0.746,-0.824,
1.264,-0.502,0.079,
0.526,-0.932,0.44,
-0.117,-1.286,0.197,
-0.229,-1.279,0.392,
-0.069,-1.145,1.47,
-0.107,-1.175,1.752,
-0.153,-0.921,0.82,
0.452,-0.66,-0.393,
0.914,-0.608,-0.874,
-0.372,-0.275,-0.512,
-0.927,-0.432,2.21,
-0.506,-1.263,1.551,
