-0.187,2.779,9.478,
-0.508,2.829,8.81,
-0.486,2.918,8.345,
-0.414,2.992,8.17,
-0.457,2.781,8.29,
-0.838,2.561,8.752,
-1.183,2.413,9.04,
-1.322,2.255,8.946,
-1.281,2.202,8.671,
-1.077,2.688,8.357,
-0.778,3.39,7.761,
-0.347,3.964,7.711,
0.328,3.945,8.312,
0.529,3.495,9.731,
-0.189,2.837,11.02,
-1.257,2.315,11.19,
-1.858,2.303,10.323,
-1.731,2.71,9.008,
-1.176,3.193,8.252,
-0.613,3.516,8.072,
-0.089,3.629,8.056,
0.232,3.56,8.194,
0.182,3.471,8.74,
-0.105,3.227,9.356,
-0.505,2.916,9.705,
-0.821,2.798,9.722,
-1.12,2.865,9.719,
-1.19,3.009,9.753,
-1.058,3.208,9.885,
-0.915,3.284,9.803,
-0.766,3.363,9.633,
-0.464,3.521,9.54,
-0.184,3.667,9.332,
-0.16,3.555,9.14,
-0.433,3.39,9.26,
-0.812,3.296,9.535,
-0.91,3.287,9.83,
-0.275,3.335,10.131,
1.094,3.457,10.464,
1.899,3.014,12.042,
1.372,1.62,13.95,
0.0,0.093,14.367,
-1.171,-0.563,13.126,
-0.819,-0.288,10.888,
0.34,0.375,8.633,
1.46,1.062,7.0,
2.028,1.311,6.971,
1.776,1.079,9.001,
1.128,0.531,11.254,
0.127,-0.07,11.541,
-0.903,-0.149,10.086,
-1.195,0.296,8.618,
-0.721,0.871,8.12,
-0.038,1.335,8.163,
0.505,1.697,8.101,
0.936,2.171,8.19,
1.03,2.324,8.101,
0.833,2.329,8.175,
0.445,2.013,9.04,
-0.086,1.285,9.573,
-1.032,1.101,8.556,
-1.209,1.908,8.937,
-0.508,1.639,9.772,
