0.033,-0.079,-0.013,
0.037,-0.225,-0.027,
-0.054,-0.261,-0.02,
-0.121,-0.161,-0.001,
-0.126,-0.057,0.019,
-0.101,-0.04,0.015,
-0.062,-0.058,-0.008,
-0.031,-0.121,0.016,
-0.016,-0.212,0.085,
-0.055,-0.211,0.117,
-0.148,-0.154,0.082,
-0.243,-0.109,0.06,
-0.232,-0.078,0.11,
-0.172,-0.001,0.189,
-0.129,0.145,0.263,
-0.042,0.3,0.342,
0.077,0.374,0.393,
0.119,0.229,0.337,
-0.004,-0.146,0.123,
-0.265,-0.597,-0.164,
-0.387,-0.578,-0.388,
-0.247,-0.078,-0.447,
0.04,0.485,-0.265,
0.239,0.704,0.034,
0.316,0.576,0.265,
0.366,0.304,0.401,
0.417,0.09,0.456,
0.395,-0.115,0.389,
0.252,-0.35,0.186,
0.056,-0.5,-0.057,
-0.096,-0.466,-0.246,
-0.162,-0.259,-0.323,
-0.151,-0.017,-0.289,
-0.085,0.096,-0.19,
-0.027,-0.017,-0.098,
-0.012,-0.184,-0.051,
-0.011,-0.21,-0.045,
-0.006,-0.154,-0.05,
0.039,-0.082,-0.03,
0.076,-0.11,-0.011,
0.062,-0.225,-0.017,
0.025,-0.343,-0.067,
0.03,-0.406,-0.134,
0.141,-0.351,-0.179,
0.267,-0.291,-0.211,
0.209,-0.459,-0.294,
-0.01,-0.714,-0.454,
-0.172,-0.673,-0.62,
-0.126,-0.233,-0.599,
0.153,0.394,-0.281,
0.537,0.766,0.182,
0.84,0.613,0.445,
0.889,0.123,0.353,
0.63,-0.328,0.053,
0.2,-0.49,-0.195,
-0.104,-0.313,-0.298,
-0.156,0.106,-0.293,
-0.072,0.446,-0.248,
0.01,0.476,-0.149,
0.078,0.372,0.018,
0.138,0.304,0.21,
0.183,0.265,0.302,
0.253,0.185,0.256,
0.358,-0.148,0.172,
0.102,-0.663,0.062,
-0.212,-0.45,-0.048,
-0.215,0.031,-0.116,
-0.185,0.236,-0.014,
