-0.016,0.113,-0.043,
0.075,-0.093,0.006,
0.066,-0.097,0.002,
-0.01,0.015,-0.015,
-0.051,0.061,-0.037,
-0.021,0.029,-0.053,
0.017,-0.094,-0.008,
0.012,-0.178,0.069,
-0.01,-0.156,0.1,
-0.04,-0.131,0.113,
-0.064,-0.155,0.13,
-0.032,-0.211,0.16,
0.018,-0.18,0.205,
-0.024,-0.118,0.233,
-0.078,-0.016,0.225,
-0.068,0.063,0.156,
-0.097,0.062,0.091,
-0.204,-0.073,0.078,
-0.32,-0.302,0.037,
-0.386,-0.457,-0.07,
-0.355,-0.351,-0.195,
-0.268,-0.028,-0.266,
-0.167,0.227,-0.176,
-0.055,0.183,-0.016,
0.074,-0.018,0.067,
0.152,-0.162,0.061,
0.122,-0.133,0.017,
0.047,-0.091,-0.022,
0.005,-0.149,-0.084,
-0.045,-0.303,-0.2,
-0.033,-0.434,-0.288,
0.062,-0.363,-0.348,
0.092,-0.161,-0.377,
0.048,-0.031,-0.36,
0.028,-0.066,-0.322,
0.079,-0.187,-0.267,
0.167,-0.306,-0.216,
0.221,-0.355,-0.185,
0.206,-0.287,-0.194,
0.18,-0.199,-0.223,
0.271,-0.154,-0.228,
0.449,-0.144,-0.22,
0.58,-0.162,-0.247,
0.58,-0.137,-0.328,
0.472,-0.183,-0.448,
0.328,-0.339,-0.579,
0.179,-0.35,-0.747,
0.042,-0.045,-0.909,
0.029,0.323,-0.865,
0.221,0.479,-0.55,
0.494,0.356,-0.217,
0.622,0.088,-0.114,
0.477,-0.055,-0.227,
0.125,-0.037,-0.378,
-0.176,0.077,-0.462,
-0.345,0.148,-0.574,
-0.431,0.165,-0.686,
-0.391,0.121,-0.698,
-0.215,0.077,-0.557,
-0.04,0.035,-0.277,
-0.025,-0.01,0.022,
-0.119,-0.063,0.135,
-0.208,-0.094,0.003,
-0.217,-0.002,-0.18,
-0.162,0.107,-0.207,
-0.167,0.101,-0.112,
-0.21,0.029,-0.005,
-0.092,0.13,0.084,
0.104,0.413,0.196,
0.127,0.724,0.31,
-0.072,0.79,0.288,
-0.231,0.39,0.159,
-0.198,-0.119,0.124,
0.06,-0.015,0.298,
