-0.08,-0.073,-0.13,
0.085,-0.141,-0.118,
0.088,-0.156,-0.063,
-0.023,-0.124,-0.041,
-0.157,-0.13,-0.07,
-0.249,-0.182,-0.087,
-0.238,-0.22,-0.051,
-0.174,-0.188,0.049,
-0.113,-0.116,0.204,
-0.038,-0.063,0.371,
0.051,-0.082,0.443,
0.069,-0.258,0.365,
-0.05,-0.441,0.149,
-0.322,-0.502,-0.178,
-0.616,-0.274,-0.473,
-0.711,0.132,-0.523,
-0.529,0.408,-0.3,
-0.233,0.399,0.027,
-0.024,0.153,0.258,
0.05,-0.094,0.335,
0.03,-0.225,0.29,
-0.065,-0.268,0.168,
-0.187,-0.294,0.003,
-0.267,-0.297,-0.154,
-0.261,-0.253,-0.248,
-0.206,-0.18,-0.259,
-0.179,-0.101,-0.22,
-0.162,-0.052,-0.153,
-0.101,-0.072,-0.085,
0.006,-0.114,-0.044,
0.102,-0.156,-0.012,
0.147,-0.162,0.011,
0.153,-0.126,-0.022,
0.12,-0.096,-0.116,
0.069,-0.116,-0.2,
0.075,-0.198,-0.215,
0.174,-0.361,-0.148,
0.284,-0.509,-0.027,
0.274,-0.639,-0.003,
0.05,-0.804,-0.269,
-0.222,-0.652,-0.681,
-0.302,-0.065,-0.883,
-0.071,0.626,-0.649,
0.454,1.005,-0.103,
1.003,0.913,0.338,
1.223,0.464,0.41,
0.931,-0.151,0.115,
0.288,-0.605,-0.317,
-0.243,-0.546,-0.627,
-0.344,-0.049,-0.705,
-0.108,0.455,-0.502,
0.173,0.606,-0.12,
0.327,0.431,0.226,
0.367,0.257,0.441,
0.368,0.201,0.523,
0.332,0.183,0.486,
0.258,0.235,0.351,
0.136,0.283,0.159,
-0.043,0.318,-0.031,
-0.16,0.497,-0.127,
-0.127,0.734,-0.026,
-0.027,0.654,0.232,
0.001,0.494,0.397,
