-0.195,-0.442,-0.277,
-0.244,-0.451,-0.201,
-0.321,-0.571,-0.184,
-0.377,-0.594,-0.212,
-0.353,-0.487,-0.173,
-0.211,-0.391,-0.027,
0.002,-0.382,0.123,
0.1,-0.477,0.043,
-0.077,-0.536,-0.235,
-0.404,-0.466,-0.461,
-0.592,-0.245,-0.497,
-0.499,-0.006,-0.338,
-0.257,0.14,-0.1,
-0.136,0.168,0.027,
-0.188,0.103,0.017,
-0.263,-0.091,0.014,
-0.241,-0.368,0.058,
-0.116,-0.535,0.112,
0.014,-0.465,0.142,
-0.003,-0.24,0.12,
-0.167,-0.044,0.047,
-0.333,-0.023,-0.067,
-0.36,-0.122,-0.176,
-0.276,-0.188,-0.23,
-0.153,-0.163,-0.194,
-0.036,-0.059,-0.099,
0.034,0.074,-0.05,
0.051,0.08,-0.098,
0.054,-0.067,-0.201,
0.067,-0.219,-0.267,
0.115,-0.219,-0.243,
0.14,-0.149,-0.164,
0.138,-0.125,-0.11,
0.217,-0.157,-0.12,
0.318,-0.253,-0.204,
0.224,-0.363,-0.365,
-0.038,-0.321,-0.519,
-0.218,-0.159,-0.559,
-0.14,0.021,-0.468,
0.108,0.135,-0.296,
0.342,0.145,-0.143,
0.441,0.101,-0.062,
0.358,-0.02,-0.048,
0.145,-0.182,-0.079,
-0.053,-0.31,-0.13,
-0.127,-0.251,-0.184,
-0.098,0.007,-0.211,
-0.039,0.212,-0.154,
0.031,0.277,-0.01,
0.113,0.234,0.15,
0.174,0.137,0.257,
0.151,0.061,0.272,
0.042,0.03,0.192,
-0.055,0.016,0.076,
-0.078,0.015,-0.004,
-0.044,0.04,-0.008,
-0.009,0.058,0.081,
0.006,0.102,0.235,
0.017,0.173,0.36,
0.056,0.275,0.411,
0.122,0.3,0.39,
0.164,0.27,0.352,
0.132,0.38,0.368,
0.115,0.714,0.408,
0.187,1.027,0.394,
0.254,1.063,0.381,
0.176,0.405,0.329,
-0.041,-0.312,0.272,
0.124,-0.011,0.331,
0.379,0.575,0.452,
