-0.486,-1.319,-0.718,
0.82,-1.09,1.465,
0.627,-0.679,0.01,
0.831,-0.027,-0.045,
0.987,0.094,0.273,
0.529,-0.188,0.294,
0.147,-0.254,0.297,
-0.115,-0.359,0.184,
-0.353,-0.373,0.269,
-0.443,-0.146,0.486,
-0.369,0.216,0.348,
-0.166,0.622,-0.446,
0.242,0.891,-0.954,
0.716,0.91,-0.218,
0.845,0.459,1.51,
0.247,0.048,3.306,
-0.514,-0.284,3.422,
-0.932,-0.079,1.822,
-0.621,0.425,-0.118,
0.062,0.837,-1.12,
0.468,1.046,-1.255,
0.537,1.049,-1.193,
0.37,0.968,-0.823,
0.246,0.776,-0.124,
-0.027,0.536,0.624,
-0.492,0.278,1.008,
-0.839,0.064,1.001,
-0.927,0.1,0.685,
-0.677,0.312,0.289,
-0.419,0.567,0.13,
-0.288,0.654,0.094,
-0.356,0.587,0.061,
-0.42,0.59,0.174,
-0.514,0.651,0.27,
-0.619,0.763,-0.031,
-0.557,0.949,-0.322,
-0.278,0.937,-0.423,
-0.352,0.816,0.042,
-0.479,0.668,0.775,
-0.596,0.399,1.075,
-0.553,0.152,1.041,
-0.314,0.088,0.984,
-0.036,0.089,1.181,
0.217,0.27,1.362,
0.883,0.317,1.021,
2.013,-0.303,0.897,
2.129,-1.301,1.821,
0.749,-2.232,3.609,
-0.453,-3.172,4.191,
-0.453,-3.523,3.102,
0.3,-3.159,0.943,
1.074,-2.491,-0.875,
1.661,-2.061,-1.292,
1.941,-1.973,-0.599,
2.036,-1.743,0.636,
1.948,-1.589,1.563,
1.293,-1.795,1.067,
0.413,-2.142,0.083,
-0.015,-2.311,-0.337,
-0.041,-2.302,-0.317,
0.292,-2.004,-0.403,
0.804,-1.342,-0.619,
1.039,-0.996,-0.901,
0.909,-1.321,-1.438,
0.395,-1.464,-3.105,
0.323,-0.941,-2.845,
0.928,-0.668,-0.081,
