0.338,2.604,10.213,
0.299,2.422,9.035,
-0.062,2.473,8.087,
-0.287,2.583,7.953,
-0.39,2.53,8.156,
-0.436,2.214,8.618,
-0.615,2.008,8.843,
-0.955,2.195,8.984,
-1.19,2.398,9.447,
-1.214,2.389,9.561,
-1.195,2.516,9.49,
-1.159,2.774,8.853,
-1.154,3.184,8.271,
-0.79,3.325,8.537,
-0.541,2.935,9.449,
-0.606,2.499,10.747,
-0.699,2.104,11.405,
-0.824,1.991,11.022,
-0.776,2.281,9.796,
-0.639,2.614,8.57,
-0.445,2.848,7.986,
-0.244,2.961,7.795,
-0.072,3.05,8.039,
-0.079,3.064,8.623,
-0.18,3.028,9.071,
-0.148,3.129,9.339,
-0.045,3.186,9.566,
-0.283,3.121,9.815,
-0.596,2.846,10.1,
-0.771,2.638,10.103,
-0.675,2.81,9.652,
-0.484,3.124,8.984,
-0.56,3.229,8.685,
-0.757,3.114,8.853,
-0.962,3.045,8.973,
-0.979,3.239,8.676,
-0.804,3.461,8.573,
-0.814,3.406,8.858,
-0.912,3.177,9.38,
-0.673,3.09,10.093,
-0.287,3.076,10.469,
0.034,3.136,10.67,
0.239,3.313,10.95,
0.826,3.617,10.792,
1.836,3.442,10.191,
2.497,2.377,10.713,
1.748,0.916,12.435,
-0.034,-0.582,13.905,
-1.077,-1.456,13.344,
-0.931,-1.289,11.242,
0.05,-0.245,9.214,
0.857,0.837,7.692,
1.355,1.316,7.383,
1.678,1.304,8.355,
1.963,1.285,9.909,
1.743,1.146,10.869,
0.9,0.936,10.727,
0.005,0.509,9.899,
-0.395,0.337,9.303,
-0.189,0.722,9.063,
0.266,1.465,8.688,
0.764,2.058,8.211,
1.089,2.415,8.264,
0.931,2.351,8.692,
0.388,1.958,8.946,
-0.072,1.678,8.999,
-0.345,1.692,8.791,
-0.184,2.046,9.068,
-0.168,2.14,9.028,
-0.354,2.061,9.04,
-0.309,1.939,9.068,
0.084,2.082,9.291,
0.496,2.279,9.842,
0.589,1.991,10.292,
-0.038,1.869,7.57,
-0.915,3.303,6.897,
-0.512,3.229,11.096,
-0.548,1.687,11.249,
