-10.979,-36.16,-16.951,159.1,
-12.48,-36.215,-16.409,156.052,
-10.942,-35.725,-16.196,157.731,
-12.593,-37.52,-17.911,155.394,
-12.143,-37.029,-18.053,155.482,
-12.294,-37.196,-17.14,156.133,
-12.48,-36.217,-16.104,156.273,
-12.379,-36.624,-18.379,156.701,
-12.418,-37.064,-18.065,157.314,
-12.291,-35.608,-17.331,156.821,
-12.729,-35.948,-18.413,155.761,
-12.016,-35.57,-17.778,156.48,
-11.668,-36.253,-16.219,157.672,
-12.416,-35.475,-18.257,154.901,
-12.016,-35.573,-17.319,155.469,
-12.204,-36.169,-18.23,154.858,
-12.143,-37.033,-16.985,156.152,
-10.73,-36.414,-17.238,157.982,
-11.455,-36.942,-17.259,156.774,
-10.504,-36.957,-18.13,156.312,
-10.979,-36.156,-17.714,154.114,
-11.417,-36.499,-18.336,153.996,
-10.829,-35.995,-17.101,156.933,
-12.355,-36.337,-17.317,155.814,
-11.452,-35.349,-18.672,156.348,
-11.263,-34.74,-19.899,155.409,
-11.102,-36.021,-18.944,155.816,
-12.076,-36.282,-21.274,152.461,
-11.003,-36.443,-18.776,155.52,
-14.352,-35.867,-19.56,150.289,
-10.977,-34.569,-17.905,157.279,
-13.004,-35.98,-19.188,155.655,
-13.542,-37.494,-19.177,156.12,
-13.303,-34.729,-17.859,154.574,
-15.042,-35.963,-18.216,151.81,
-13.631,-36.934,-17.973,154.001,
-12.354,-36.328,-19.148,154.668,
-13.104,-35.567,-17.981,153.197,
-13.391,-35.745,-18.907,152.394,
-12.48,-36.211,-17.174,154.217,
-12.505,-36.499,-17.931,153.297,
-13.48,-36.771,-17.818,151.024,
-12.918,-36.555,-17.491,151.634,
-13.58,-36.354,-17.223,151.442,
-12.318,-35.912,-15.189,155.677,
-12.505,-36.502,-17.168,156.291,
-12.469,-37.659,-15.916,157.856,
-12.531,-36.795,-17.162,156.807,
-12.506,-36.513,-15.335,157.062,
-12.447,-37.375,-14.397,158.489,
-12.383,-36.642,-14.868,159.526,
-12.259,-38.358,-14.821,163.206,
-13.097,-38.611,-15.007,164.074,
-10.944,-37.315,-15.7,165.324,
-10.658,-38.722,-15.195,164.59,
-11.07,-38.773,-15.976,163.912,
-9.657,-38.161,-14.856,166.766,
-10.258,-38.814,-15.326,167.731,
-12.297,-38.795,-14.812,165.454,
-11.349,-38.828,-12.325,165.877,
-10.349,-39.845,-13.474,168.135,
-10.599,-39.589,-13.492,168.035,
-11.035,-38.35,-13.084,165.821,
-11.374,-39.114,-13.387,163.827,
-10.35,-39.848,-12.863,164.611,
-10.298,-39.262,-13.181,164.382,
-10.298,-39.262,-13.181,165.533,
-10.298,-39.262,-13.181,166.384,
-10.298,-39.262,-13.181,166.615,
-10.538,-40.446,-13.315,165.61,
-10.661,-38.744,-11.226,162.016,
-9.612,-39.178,-12.08,164.222,
-10.471,-38.124,-14.742,164.336,
