1.093,-0.189,1.075,
0.91,-0.325,-0.086,
0.489,-0.243,-0.903,
0.22,-0.099,-0.929,
0.062,-0.099,-0.666,
-0.049,-0.329,-0.203,
-0.265,-0.437,0.003,
-0.592,-0.169,0.115,
-0.793,0.099,0.517,
-0.793,0.134,0.576,
-0.764,0.264,0.466,
-0.71,0.485,-0.16,
-0.687,0.829,-0.698,
-0.348,0.917,-0.411,
-0.153,0.526,0.467,
-0.258,0.142,1.663,
-0.351,-0.173,2.198,
-0.428,-0.221,1.725,
-0.318,0.083,0.476,
-0.137,0.384,-0.714,
0.057,0.567,-1.242,
0.221,0.627,-1.375,
0.337,0.68,-1.09,
0.276,0.685,-0.494,
0.135,0.65,-0.052,
0.131,0.746,0.204,
0.201,0.794,0.413,
-0.05,0.727,0.636,
-0.365,0.453,0.89,
-0.537,0.234,0.867,
-0.433,0.372,0.412,
-0.221,0.642,-0.242,
-0.269,0.719,-0.524,
-0.441,0.593,-0.348,
-0.633,0.514,-0.224,
-0.64,0.686,-0.507,
-0.46,0.892,-0.597,
-0.465,0.843,-0.313,
-0.569,0.636,0.194,
-0.37,0.56,0.879,
-0.049,0.524,1.229,
0.203,0.533,1.409,
0.343,0.631,1.671,
0.86,0.816,1.511,
1.783,0.511,0.928,
2.32,-0.618,1.447,
1.468,-2.026,3.105,
-0.3,-3.381,4.464,
-1.203,-4.111,3.81,
-0.872,-3.89,1.681,
0.228,-2.905,-0.308,
1.051,-1.949,-1.753,
1.471,-1.582,-1.985,
1.668,-1.64,-0.974,
1.836,-1.641,0.574,
1.569,-1.734,1.504,
0.768,-1.904,1.337,
-0.042,-2.312,0.505,
-0.369,-2.49,-0.076,
-0.117,-2.131,-0.292,
0.378,-1.433,-0.637,
0.905,-0.891,-1.076,
1.238,-0.578,-0.992,
1.083,-0.666,-0.544,
0.558,-1.061,-0.28,
0.135,-1.335,-0.219,
-0.086,-1.315,-0.416,
0.12,-0.961,-0.131,
0.186,-0.87,-0.163,
0.043,-0.951,-0.142,
0.117,-1.079,-0.104,
0.525,-0.938,0.123,
0.969,-0.732,0.668,
1.15,-0.995,1.106,
0.675,-1.104,-1.585,
-0.118,0.31,-2.218,
0.244,0.256,1.946,
0.232,-1.27,2.077,
