-0.019,2.801,9.609,
-0.342,2.738,9.097,
-0.452,2.738,8.714,
-0.314,2.896,8.652,
-0.189,2.956,8.848,
-0.168,2.875,8.937,
-0.156,2.904,9.224,
-0.263,2.755,9.133,
-0.412,2.626,9.083,
-0.46,2.681,8.925,
-0.335,2.683,8.831,
-0.127,2.774,8.973,
-0.11,2.662,8.74,
-0.218,2.597,8.731,
-0.309,2.511,9.245,
-0.39,2.422,9.444,
-0.486,2.441,9.451,
-0.579,2.394,9.372,
-0.761,2.298,9.31,
-0.979,2.331,9.257,
-1.097,2.54,8.858,
-1.027,2.846,8.479,
-0.855,3.119,8.534,
-0.488,3.028,8.57,
-0.318,2.796,9.119,
-0.445,2.463,10.536,
-0.903,2.104,11.817,
-1.252,1.893,11.886,
-1.36,1.948,10.481,
-1.159,2.269,8.743,
-0.895,2.638,8.068,
-0.474,2.882,8.381,
-0.093,2.832,8.834,
0.113,2.604,9.217,
0.165,2.339,9.43,
0.081,2.207,9.619,
0.093,2.267,9.657,
0.172,2.497,9.633,
-0.024,2.679,9.712,
-0.405,2.717,9.712,
-0.646,2.604,9.456,
-0.706,2.827,8.75,
-0.663,3.308,8.237,
-0.761,3.557,8.364,
-0.919,3.454,8.917,
-0.951,3.258,9.468,
-0.826,3.2,9.863,
-0.381,3.385,10.088,
0.113,3.572,10.378,
0.309,3.591,10.89,
0.139,3.284,11.096,
0.065,3.026,10.929,
0.098,3.071,10.364,
0.816,3.15,9.624,
1.75,2.892,9.755,
1.714,1.977,11.312,
0.675,0.708,12.688,
-0.287,-0.175,12.054,
-0.192,-0.001,10.328,
0.613,0.746,8.886,
1.204,1.352,7.397,
1.329,1.623,6.76,
1.389,1.297,7.749,
1.688,0.9,9.942,
1.439,0.854,11.355,
0.318,0.854,10.931,
-0.441,0.588,9.842,
-0.709,0.562,9.001,
-0.397,0.931,8.774,
0.16,1.17,8.261,
0.455,1.841,6.327,
1.353,2.597,7.182,
1.274,2.516,9.851,
0.555,1.757,10.301,
