-0.395,2.094,9.791,
-0.175,2.494,9.334,
0.213,3.023,8.848,
0.378,3.203,8.75,
0.314,2.99,8.87,
0.189,2.674,9.063,
0.182,2.53,9.229,
0.249,2.494,9.576,
0.007,2.351,9.418,
-0.402,2.336,9.164,
-0.644,2.468,8.719,
-0.639,2.765,8.199,
-0.438,3.248,7.907,
-0.34,3.591,7.725,
-0.225,3.703,7.888,
-0.074,3.519,8.688,
-0.225,3.275,10.095,
-0.678,3.014,11.328,
-1.085,2.875,11.707,
-1.312,2.916,11.252,
-1.377,2.999,10.062,
-1.116,3.095,8.707,
-0.697,3.306,8.005,
-0.338,3.342,7.795,
-0.383,3.15,7.95,
-0.742,2.81,8.57,
-0.991,2.509,8.939,
-1.041,2.384,9.214,
-1.097,2.441,9.339,
-1.152,2.573,9.147,
-1.123,2.758,8.721,
-1.101,2.944,8.484,
-1.109,3.076,9.008,
-1.001,3.071,9.423,
-1.077,3.169,9.324,
-1.022,3.411,9.162,
-0.86,3.634,9.166,
-0.709,3.725,9.324,
-0.587,3.722,9.581,
-0.563,3.663,9.542,
-0.594,3.603,9.231,
-0.622,3.519,9.241,
-0.34,3.449,9.729,
0.0,3.423,10.201,
0.417,3.495,10.265,
1.216,3.409,9.731,
2.519,2.669,9.617,
2.562,1.68,11.376,
1.082,0.246,13.56,
-0.359,-1.14,14.022,
-0.747,-1.734,12.753,
-0.11,-1.052,10.763,
0.728,0.066,8.831,
1.468,0.885,7.675,
2.105,1.355,7.876,
2.602,1.642,9.147,
2.471,1.718,10.392,
1.542,1.213,10.514,
0.529,0.651,9.911,
0.022,0.514,9.152,
0.208,0.816,8.743,
0.723,1.273,8.757,
1.118,1.656,8.769,
1.185,1.788,8.534,
0.855,1.781,8.269,
0.582,1.747,8.561,
0.45,1.604,9.243,
0.445,1.534,9.6,
0.539,1.666,9.566,
0.541,1.831,9.43,
0.869,1.826,9.609,
1.458,2.183,10.646,
1.398,2.169,10.641,
1.061,1.615,8.855,
-0.196,2.403,7.222,
-0.431,2.75,9.533,
-0.759,1.733,9.645,
