0.282,-0.757,0.972,
0.411,-0.304,0.439,
0.669,0.188,-0.04,
0.707,0.322,-0.123,
0.547,0.103,-0.006,
0.363,-0.179,0.166,
0.314,-0.277,0.297,
0.348,-0.269,0.588,
0.117,-0.366,0.394,
-0.246,-0.342,0.128,
-0.432,-0.194,-0.298,
-0.386,0.088,-0.766,
-0.177,0.524,-0.995,
-0.096,0.805,-1.111,
-0.027,0.87,-0.901,
0.051,0.678,-0.106,
-0.174,0.47,1.224,
-0.662,0.275,2.327,
-1.049,0.2,2.571,
-1.216,0.276,2.019,
-1.195,0.355,0.795,
-0.861,0.415,-0.533,
-0.413,0.572,-1.181,
-0.063,0.559,-1.336,
-0.131,0.344,-1.138,
-0.507,0.013,-0.505,
-0.757,-0.26,-0.139,
-0.804,-0.349,0.125,
-0.853,-0.26,0.235,
-0.895,-0.107,0.036,
-0.847,0.09,-0.384,
-0.807,0.291,-0.61,
-0.811,0.44,-0.092,
-0.711,0.451,0.305,
-0.79,0.552,0.196,
-0.737,0.787,0.028,
-0.581,1.001,0.027,
-0.446,1.084,0.175,
-0.35,1.068,0.418,
-0.346,0.991,0.369,
-0.378,0.915,0.055,
-0.406,0.821,0.061,
-0.151,0.738,0.536,
0.131,0.673,0.994,
0.468,0.671,1.054,
1.173,0.492,0.535,
2.342,-0.294,0.43,
2.23,-1.22,2.138,
0.684,-2.474,4.204,
-0.689,-3.632,4.534,
-0.947,-4.058,3.18,
-0.22,-3.347,1.176,
0.623,-2.324,-0.711,
1.275,-1.637,-1.794,
1.763,-1.249,-1.535,
2.106,-0.969,-0.248,
1.878,-0.86,0.98,
0.941,-1.335,1.081,
-0.022,-1.89,0.473,
-0.467,-2.048,-0.27,
-0.235,-1.786,-0.653,
0.317,-1.368,-0.614,
0.76,-1.021,-0.581,
0.885,-0.929,-0.791,
0.612,-0.977,-1.028,
0.385,-1.035,-0.715,
0.296,-1.179,-0.028,
0.346,-1.236,0.325,
0.507,-1.091,0.287,
0.573,-0.916,0.15,
0.924,-0.922,0.329,
1.499,-0.585,1.356,
1.466,-0.633,1.347,
1.215,-1.233,-0.414,
0.049,-0.508,-1.998,
-0.169,-0.199,0.322,
-0.456,-1.237,0.442,
