-0.526,0.656,-0.909,
-0.419,0.433,-0.462,
-0.214,0.374,-0.054,
-0.057,0.459,0.253,
-0.067,0.614,0.26,
0.041,0.718,0.058,
0.118,0.705,-0.234,
0.351,0.732,-0.601,
0.368,0.667,-0.707,
0.334,0.591,-0.73,
0.197,0.389,-0.52,
-0.047,0.327,-0.179,
-0.163,0.372,0.039,
-0.065,0.44,0.095,
-0.209,0.593,-0.108,
-0.201,0.81,-0.359,
-0.301,0.906,-0.431,
-0.245,0.934,-0.153,
0.004,0.775,0.371,
0.03,0.644,0.822,
0.091,0.566,0.714,
0.047,0.605,0.518,
-0.003,0.582,0.562,
-0.186,0.44,0.604,
-0.395,0.393,0.58,
-0.209,0.403,0.429,
-0.234,0.214,0.352,
-0.432,-0.015,0.546,
-0.082,-0.184,0.411,
0.266,-0.394,-0.193,
0.385,-0.39,-0.795,
0.251,-0.457,-1.004,
0.107,-0.759,-0.505,
0.102,-1.284,0.418,
-0.046,-1.583,1.169,
0.045,-1.617,0.995,
0.433,-1.501,0.1,
0.784,-1.221,-0.587,
0.73,-1.041,-0.824,
0.893,-0.899,-0.973,
0.831,-0.733,-1.062,
0.495,-0.504,-0.827,
-0.166,-0.629,-0.032,
-0.401,-0.749,1.176,
0.078,-0.949,1.834,
0.662,-0.943,1.558,
0.902,-0.604,0.616,
0.869,-0.332,-0.274,
0.984,-0.155,-0.87,
0.996,-0.057,-1.146,
0.721,0.061,-1.193,
0.336,0.148,-0.787,
0.318,0.165,0.074,
0.355,0.073,0.613,
0.352,0.185,0.672,
0.131,0.307,0.534,
0.092,0.363,0.707,
0.119,0.166,1.123,
0.079,0.024,1.263,
0.066,0.004,0.976,
0.111,0.046,0.258,
0.133,0.092,-0.147,
0.147,0.007,-0.081,
0.275,-0.006,-0.064,
0.542,0.129,-0.198,
0.339,0.103,-0.274,
-0.284,-0.05,0.041,
-0.236,-0.09,0.297,
0.108,-0.324,0.198,
0.312,-0.592,-0.13,
0.205,-0.887,-0.219,
0.156,-1.069,-0.066,
0.021,-1.236,0.299,
-0.21,-1.296,0.56,
-0.4,-1.265,0.236,
-0.503,-0.99,-0.439,
-0.486,-0.68,-0.665,
-0.468,-0.695,-0.57,
-0.408,-0.759,-0.563,
-0.548,-0.807,-0.49,
-0.967,-0.875,-0.538,
-0.781,-0.719,-0.572,
0.106,-0.671,-0.218,
0.223,-0.789,0.058,
-0.506,-0.576,-0.263,
-1.113,-0.197,-0.495,
-0.363,0.122,0.381,
0.041,-0.531,0.99,
-0.154,-0.93,1.011,
-0.093,-0.528,0.716,
-0.398,-0.457,0.42,
0.051,-0.479,0.703,
0.113,-0.435,0.98,
0.047,-0.196,0.716,
