-0.253,0.617,0.655,
-0.205,0.658,0.499,
-0.062,0.527,0.186,
0.043,0.391,-0.222,
0.083,0.274,-0.616,
0.001,0.205,-0.59,
0.17,0.025,-0.395,
0.249,-0.038,0.056,
0.081,-0.027,0.265,
0.133,0.133,0.228,
0.103,0.306,-0.056,
0.034,0.486,-0.054,
-0.002,0.428,0.081,
-0.129,0.335,0.192,
-0.136,0.291,0.312,
-0.181,0.202,0.785,
-0.259,0.028,1.028,
-0.217,-0.02,0.857,
-0.083,0.091,0.426,
0.202,0.207,0.225,
0.171,0.232,0.172,
-0.339,-0.009,0.349,
0.0,0.02,0.398,
0.322,-0.238,0.112,
0.283,-0.527,0.009,
-0.016,-0.925,0.307,
-0.165,-1.434,1.138,
0.309,-1.66,1.918,
0.445,-1.832,1.76,
0.247,-1.373,0.853,
0.129,-0.928,-0.209,
0.424,-0.818,-1.004,
0.726,-0.94,-1.312,
0.879,-1.041,-1.327,
0.938,-0.992,-1.25,
0.913,-0.865,-1.107,
0.619,-0.826,-0.834,
0.214,-0.959,-0.394,
0.231,-1.116,0.222,
0.536,-1.19,0.612,
0.842,-1.091,0.45,
0.872,-0.939,-0.107,
0.818,-0.726,-0.6,
0.752,-0.581,-0.694,
0.635,-0.537,-0.455,
0.475,-0.405,-0.172,
0.246,-0.225,-0.056,
0.067,0.061,-0.063,
0.109,0.175,-0.147,
0.141,0.137,0.021,
0.134,0.058,0.574,
0.166,-0.061,1.027,
0.302,-0.001,1.241,
0.34,0.058,0.851,
0.389,0.214,0.225,
0.448,0.277,-0.2,
0.592,0.27,-0.276,
0.499,0.189,-0.005,
0.143,0.233,0.368,
-0.33,0.092,0.756,
-0.279,0.027,0.864,
0.08,-0.033,0.393,
0.22,-0.136,-0.152,
0.205,-0.326,-0.53,
0.273,-0.604,-0.323,
0.12,-0.973,0.391,
-0.317,-1.208,1.011,
-0.592,-1.222,1.077,
-0.593,-1.224,0.751,
-0.426,-1.056,0.193,
-0.423,-0.842,-0.409,
-0.553,-0.734,-0.915,
-0.693,-0.691,-1.24,
-0.669,-0.898,-1.266,
-0.338,-0.995,-0.855,
-0.499,-1.154,-0.565,
-0.66,-0.933,-0.282,
-0.659,-0.66,-0.042,
-0.178,-0.432,1.016,
-0.261,-0.642,1.033,
-0.303,-0.648,0.455,
-0.512,-0.486,0.1,
-0.419,-0.325,-0.138,
-0.34,-0.367,-0.156,
-0.44,-0.627,-0.1,
-0.286,-0.551,0.269,
-0.18,-0.449,0.362,
-0.229,-0.175,0.192,
-0.116,0.061,0.234,
-0.077,0.102,0.803,
-0.151,-0.074,0.996,
-0.271,-0.114,0.693,
-0.527,-0.048,0.472,
-0.13,-0.108,1.105,
-0.039,-0.529,1.577,
-0.203,-0.598,0.685,
0.16,-0.098,-0.33,
-0.353,-0.26,-1.085,
0.035,-0.531,-0.898,
-0.106,-0.764,-0.145,
-0.471,-0.742,0.299,
