-0.961,0.053,1.485,
-0.465,0.199,-0.522,
-0.454,0.201,-0.231,
-0.329,0.296,0.026,
-0.304,0.442,-0.002,
-0.233,0.61,-0.082,
-0.007,0.636,-0.162,
0.028,0.636,-0.118,
-0.135,0.579,-0.214,
-0.297,0.546,-0.283,
-0.31,0.463,-0.206,
-0.251,0.406,-0.014,
-0.254,0.401,0.045,
-0.229,0.493,0.122,
-0.138,0.528,0.042,
-0.04,0.515,0.067,
-0.06,0.458,-0.048,
-0.103,0.495,-0.105,
-0.138,0.394,-0.099,
-0.089,0.254,0.014,
-0.088,0.04,0.191,
-0.175,-0.115,0.335,
-0.156,-0.26,0.61,
0.137,-0.247,0.564,
0.136,-0.062,0.201,
-0.431,0.089,0.049,
-0.385,0.317,0.113,
-0.089,0.076,0.094,
-0.119,-0.051,-0.028,
-0.42,-0.088,-0.334,
-0.517,-0.414,0.108,
-0.492,-0.941,1.013,
-0.333,-1.285,1.982,
-0.024,-1.505,2.109,
0.204,-1.357,1.716,
0.223,-1.259,0.692,
0.385,-1.363,-0.369,
0.821,-1.077,-0.938,
1.151,-0.968,-1.238,
1.423,-0.812,-1.354,
1.118,-0.718,-1.689,
0.459,-0.769,-1.631,
0.147,-1.036,-0.914,
0.205,-1.219,0.205,
0.508,-1.309,0.309,
0.856,-1.108,-0.315,
1.051,-0.753,-0.763,
1.177,-0.729,-0.777,
1.06,-0.708,-0.497,
0.537,-0.532,-0.185,
0.113,-0.314,0.296,
-0.012,-0.245,0.543,
0.262,-0.062,0.48,
0.453,0.14,0.031,
0.442,0.29,-0.385,
0.255,0.421,-0.361,
0.149,0.351,-0.012,
0.108,0.15,0.693,
0.162,-0.065,1.082,
0.473,-0.11,0.829,
0.757,-0.06,0.226,
0.835,0.019,-0.156,
0.77,0.196,-0.253,
0.173,0.072,-0.088,
-0.491,-0.106,0.143,
-0.491,-0.072,0.317,
-0.164,-0.333,0.288,
-0.064,-0.733,0.009,
-0.149,-0.789,0.001,
-0.005,-0.847,0.516,
-0.141,-1.131,0.595,
-0.292,-1.179,0.327,
-0.476,-1.103,0.028,
-0.26,-0.945,-0.171,
-0.227,-0.989,0.034,
-0.367,-1.106,-0.235,
-0.505,-0.959,-0.169,
-0.457,-0.831,0.009,
-0.42,-0.94,-0.11,
-0.217,-0.757,0.156,
-0.314,-0.674,0.706,
-0.562,-0.73,0.798,
-0.424,-0.474,0.391,
-0.347,-0.423,-0.198,
-0.105,-0.362,-0.83,
-0.742,-0.479,-0.427,
-0.702,-0.554,0.115,
-0.072,-0.798,0.895,
0.06,-0.763,0.901,
-0.252,-0.315,0.551,
