32.48,-18.091,-12.581,-115.43,
30.655,-18.756,-13.872,-117.454,
31.255,-18.103,-13.249,-116.038,
30.678,-18.471,-12.505,-117.304,
31.918,-16.721,-12.64,-113.927,
32.143,-18.851,-13.646,-116.614,
30.415,-18.359,-12.672,-116.919,
32.306,-18.538,-14.256,-115.277,
30.615,-19.197,-13.252,-117.775,
31.14,-19.418,-12.764,-118.05,
31.618,-17.055,-11.578,-114.649,
31.857,-17.441,-14.458,-114.347,
32.332,-16.663,-13.69,-113.053,
30.954,-18.43,-13.56,-116.624,
31.856,-17.447,-13.39,-114.063,
31.895,-17.004,-14.467,-112.26,
31.421,-16.2,-14.355,-110.363,
32.582,-16.917,-13.673,-110.914,
32.582,-16.917,-13.673,-111.177,
32.957,-17.299,-14.104,-111.434,
32.419,-17.232,-12.756,-112.076,
32.143,-18.848,-14.105,-113.82,
32.419,-18.806,-15.161,-112.839,
32.932,-17.589,-14.403,-111.745,
31.23,-18.393,-13.548,-115.034,
33.144,-18.285,-14.07,-113.35,
31.366,-19.957,-14.725,-116.675,
32.607,-18.207,-14.862,-113.903,
31.456,-18.932,-15.509,-116.553,
31.429,-19.237,-12.907,-118.14,
31.23,-18.388,-14.616,-116.065,
31.68,-19.478,-15.79,-116.59,
32.303,-20.129,-13.303,-117.082,
32.117,-19.141,-14.099,-115.851,
33.582,-17.941,-13.6,-113.581,
32.715,-20.076,-13.284,-117.38,
31.926,-21.332,-13.292,-119.693,
31.99,-20.598,-14.375,-118.266,
32.956,-18.88,-15.286,-115.842,
33.017,-19.739,-15.109,-118.169,
32.93,-19.176,-14.517,-118.331,
34.216,-20.02,-14.131,-119.21,
32.78,-19.336,-15.131,-118.981,
32.39,-20.692,-13.742,-120.455,
34.605,-18.674,-13.382,-115.45,
32.654,-20.798,-14.644,-119.14,
34.114,-21.191,-13.039,-118.715,
34.929,-19.64,-13.647,-116.036,
33.527,-21.696,-13.969,-119.024,
35.828,-20.25,-12.216,-115.486,
34.328,-20.296,-13.509,-115.409,
35.402,-22.028,-14.026,-118.106,
33.99,-21.057,-14.268,-118.98,
33.904,-22.072,-15.622,-120.167,
33.116,-20.166,-13.416,-118.043,
32.587,-23.119,-13.675,-121.242,
34.364,-21.445,-13.631,-117.119,
33.366,-20.412,-15.382,-115.511,
34.267,-21.017,-15.019,-115.72,
34.154,-20.746,-14.726,-115.361,
34.428,-20.709,-14.714,-115.472,
33.74,-20.802,-14.134,-116.344,
34.929,-21.223,-14.22,-116.262,
34.091,-21.469,-15.933,-116.891,
34.242,-21.3,-16.846,-116.509,
34.528,-22.713,-15.271,-118.837,
33.615,-22.255,-15.479,-118.908,
33.212,-23.749,-15.462,-120.586,
34.964,-22.372,-14.343,-117.892,
33.492,-22.115,-17.929,-117.715,
34.566,-22.27,-16.348,-117.344,
34.027,-22.205,-14.697,-117.719,
34.63,-21.538,-16.821,-115.283,
34.215,-23.183,-16.191,-117.897,
33.15,-24.475,-16.209,-121.255,
32.623,-24.266,-14.256,-122.555,
32.625,-24.258,-15.63,-123.098,
31.688,-24.084,-17.204,-123.624,
33.038,-24.2,-16.374,-123.257,
33.777,-23.531,-15.593,-122.375,
31.725,-25.237,-16.563,-126.518,
33.727,-24.11,-16.344,-123.812,
31.812,-25.804,-16.394,-127.418,
33.038,-24.2,-16.374,-123.264,
32.849,-26.387,-16.788,-124.768,
31.897,-26.37,-16.223,-125.386,
32.159,-26.483,-15.598,-125.913,
29.875,-24.609,-17.278,-125.908,
30.823,-26.221,-16.431,-127.193,
29.75,-26.06,-19.08,-127.502,
30.225,-25.285,-17.244,-126.432,
30.499,-25.252,-16.927,-126.033,
29.559,-26.669,-17.395,-128.284,
29.195,-27.731,-16.623,-130.282,
29.66,-27.086,-17.992,-128.895,
30.347,-26.999,-17.502,-127.394,
29.684,-26.799,-17.233,-127.075,
31.035,-26.912,-16.861,-126.057,
29.344,-27.574,-15.399,-128.761,
29.446,-26.405,-15.729,-126.34,
30.496,-26.846,-15.21,-125.69,
31.032,-28.508,-15.144,-126.876,
29.858,-27.933,-16.588,-126.049,
32.198,-27.623,-17.247,-121.824,
30.971,-27.641,-16.847,-122.834,
30.072,-27.036,-17.514,-124.893,
30.136,-26.302,-18.292,-126.086,
30.136,-26.306,-17.529,-126.478,
30.249,-26.576,-18.127,-125.374,
29.384,-27.13,-16.476,-126.302,
29.561,-26.666,-18.158,-124.156,
30.072,-27.032,-17.973,-122.276,
