-0.091,0.004,0.145,
-0.167,0.003,0.162,
-0.233,-0.023,0.134,
-0.274,-0.037,0.077,
-0.267,-0.049,0.032,
-0.199,-0.074,-0.004,
-0.093,-0.126,-0.021,
-0.012,-0.126,-0.024,
0.009,-0.105,-0.004,
-0.033,-0.086,0.01,
-0.088,-0.053,0.013,
-0.109,-0.06,-0.015,
-0.076,-0.055,-0.057,
-0.04,-0.085,-0.092,
-0.018,-0.117,-0.122,
0.012,-0.104,-0.135,
0.055,-0.081,-0.132,
0.107,-0.028,-0.125,
0.144,0.007,-0.127,
0.119,-0.011,-0.11,
0.048,-0.001,-0.069,
0.036,-0.003,-0.071,
0.149,-0.104,-0.145,
0.315,-0.165,-0.217,
0.399,-0.14,-0.227,
0.331,0.003,-0.161,
0.21,-0.004,-0.163,
0.233,-0.179,-0.275,
0.334,-0.053,-0.302,
0.341,0.225,-0.253,
0.169,0.449,-0.153,
-0.101,0.634,-0.082,
-0.239,0.641,-0.106,
-0.139,0.345,-0.224,
0.123,-0.168,-0.345,
0.397,-0.432,-0.367,
0.572,-0.382,-0.34,
0.592,-0.221,-0.3,
0.446,0.056,-0.245,
0.179,0.309,-0.132,
-0.082,0.4,0.035,
-0.24,0.324,0.163,
-0.254,0.155,0.173,
-0.135,-0.075,0.095,
0.006,-0.205,0.039,
0.056,-0.137,0.026,
0.016,-0.029,0.012,
-0.065,0.022,-0.017,
-0.13,0.033,-0.022,
-0.14,0.033,-0.011,
-0.109,0.039,0.008,
-0.09,0.057,0.053,
-0.106,0.098,0.112,
-0.133,0.149,0.16,
-0.149,0.11,0.171,
-0.135,0.069,0.158,
-0.074,0.042,0.151,
0.025,-0.008,0.158,
0.127,-0.045,0.149,
0.156,0.065,0.166,
0.105,0.228,0.222,
0.066,0.233,0.253,
0.087,0.134,0.272,
0.092,0.113,0.333,
0.088,-0.141,0.368,
0.141,-0.407,0.362,
0.216,-0.309,0.401,
0.221,-0.097,0.45,
0.067,0.013,0.442,
-0.211,0.091,0.354,
-0.365,0.087,0.237,
-0.274,0.01,0.155,
-0.045,-0.062,0.128,
0.197,-0.196,0.108,
0.384,-0.292,0.086,
0.488,-0.255,0.08,
0.482,-0.129,0.148,
0.352,-0.072,0.232,
0.138,-0.057,0.264,
-0.117,0.009,0.232,
-0.318,0.085,0.156,
-0.229,0.086,-0.01,
0.131,-0.194,-0.214,
0.379,-0.504,-0.292,
0.298,-0.418,-0.222,
0.137,0.043,-0.131,
0.188,0.166,-0.134,
0.224,0.05,-0.17,
0.008,-0.161,-0.118,
-0.268,-0.143,-0.097,
-0.25,-0.041,-0.154,
-0.024,-0.186,-0.187,
0.066,-0.335,-0.231,
-0.016,-0.375,-0.265,
-0.026,-0.196,-0.269,
-0.001,0.252,-0.165,
-0.094,0.371,-0.059,
-0.223,0.123,-0.04,
