-0.354,1.879,8.86,
-0.441,1.996,9.174,
-0.704,2.044,9.296,
-0.898,2.145,9.502,
-0.699,2.102,9.71,
-0.357,2.013,10.088,
-0.254,2.054,10.287,
-0.297,2.185,10.0,
-0.388,2.398,9.454,
-0.419,2.461,8.882,
-0.419,2.482,8.587,
-0.457,2.468,8.625,
-0.421,2.238,9.073,
-0.541,1.984,9.394,
-0.455,2.02,9.648,
-0.481,2.133,9.64,
-0.541,2.401,9.396,
-0.649,2.597,9.126,
-0.551,2.657,9.073,
-0.364,2.58,9.408,
-0.366,2.468,9.686,
-0.536,2.408,9.736,
-0.575,2.346,9.748,
-0.591,2.221,9.954,
-0.546,2.068,10.27,
-0.658,2.09,10.292,
-0.575,2.331,9.911,
-0.565,2.489,9.482,
-0.761,2.31,9.758,
-0.56,2.104,9.928,
-0.381,1.829,9.746,
-0.46,1.831,9.408,
-0.481,1.773,9.406,
-0.151,1.436,9.937,
-0.182,0.974,10.234,
-0.378,0.859,10.608,
-0.247,0.931,10.579,
0.012,1.077,10.15,
0.266,1.141,9.521,
0.206,1.295,8.683,
0.165,1.498,8.297,
0.002,1.618,8.348,
-0.038,1.733,8.728,
-0.407,1.706,9.128,
-0.718,1.706,9.583,
-0.747,1.632,9.892,
-0.304,1.618,9.969,
0.022,1.656,9.222,
0.151,1.955,8.47,
0.103,2.164,8.027,
-0.014,2.202,8.391,
-0.22,2.078,9.123,
-0.294,2.063,9.557,
-0.299,2.192,9.432,
-0.316,2.36,8.968,
-0.266,2.501,8.779,
-0.223,2.396,9.222,
-0.108,2.121,9.894,
-0.122,1.927,10.313,
-0.287,2.003,10.031,
-0.297,2.164,9.696,
0.007,2.221,9.49,
0.18,2.255,9.418,
-0.086,2.389,9.377,
-0.347,2.58,9.315,
-0.788,2.638,9.437,
-1.065,2.659,9.633,
-1.018,2.604,9.839,
-0.735,2.307,9.832,
-0.788,1.876,9.911,
-0.898,1.434,10.342,
-0.699,1.108,10.833,
-0.493,1.077,10.742,
-0.546,1.333,9.99,
-0.702,1.74,9.116,
-0.699,1.984,8.575,
-0.721,1.987,8.369,
-0.747,1.967,8.19,
-0.73,1.977,8.089,
-0.819,1.912,8.427,
-0.524,1.69,9.111,
-0.302,1.445,9.559,
-0.314,1.481,9.803,
-0.369,1.726,9.49,
-0.134,2.058,9.202,
0.019,2.094,9.573,
-0.144,1.982,9.724,
-0.448,1.96,9.657,
-0.764,2.183,9.363,
-0.931,2.267,8.939,
-0.819,2.286,8.81,
-0.488,2.305,8.965,
-0.249,2.209,9.236,
-0.441,2.185,9.459,
-0.584,2.31,9.518,
-0.05,2.456,9.746,
-0.031,2.377,9.715,
-0.239,2.473,9.262,
-0.438,2.657,8.982,
-0.493,2.693,9.401,
-0.16,2.465,10.452,
-0.175,2.142,10.998,
-0.637,2.109,9.988,
-0.402,2.487,8.668,
0.196,2.791,8.465,
0.132,2.276,9.698,
-0.22,2.166,9.772,
-0.354,2.054,9.253,
0.024,2.066,9.425,
-0.038,2.255,9.415,
