-0.716,2.082,8.654,
-0.292,2.544,8.647,
0.239,2.609,9.063,
0.352,2.667,9.538,
0.163,2.401,9.494,
-0.235,2.295,9.183,
-0.407,2.331,8.843,
-0.354,2.389,8.824,
-0.28,2.236,8.877,
-0.378,2.09,8.925,
-0.359,2.188,9.648,
-0.369,1.991,9.985,
-0.419,1.814,9.64,
-0.39,1.718,9.322,
-0.273,1.884,9.471,
0.079,2.044,9.657,
0.184,2.169,9.681,
0.002,2.171,9.447,
-0.077,2.037,9.178,
0.0,2.159,8.879,
0.39,2.468,8.836,
0.701,2.537,9.061,
0.476,2.355,9.38,
0.057,2.061,9.42,
-0.139,2.001,9.238,
0.069,2.09,8.867,
0.283,2.231,8.587,
0.266,2.276,8.719,
0.089,2.097,9.241,
-0.144,1.9,9.607,
-0.287,1.975,9.595,
-0.163,2.248,9.219,
-0.089,2.465,9.135,
-0.249,2.449,9.389,
-0.52,2.485,9.286,
-0.599,2.645,8.539,
-0.352,2.872,7.96,
-0.239,3.121,7.756,
-0.51,3.169,8.204,
-0.84,2.973,9.212,
-1.073,2.875,9.961,
-1.147,2.963,10.028,
-1.211,2.995,10.016,
-1.171,2.918,10.277,
-0.994,2.901,10.155,
-0.749,3.141,9.569,
-0.5,3.399,9.095,
-0.294,3.507,8.716,
-0.055,3.595,8.666,
0.113,3.715,8.702,
-0.024,3.72,8.896,
-0.251,3.562,9.348,
-0.335,3.308,9.949,
-0.244,3.131,10.308,
-0.05,3.007,10.316,
0.101,2.913,10.411,
0.041,2.724,10.61,
-0.251,2.611,10.634,
-0.405,2.473,10.517,
-0.292,2.501,10.433,
0.314,2.444,10.134,
1.025,2.154,9.844,
0.898,1.685,10.299,
-0.168,1.249,11.632,
-1.07,0.794,12.363,
-1.077,0.677,11.324,
-0.184,0.778,9.377,
0.632,1.01,7.632,
1.056,1.206,6.94,
1.729,1.331,7.742,
1.978,1.505,8.573,
1.298,1.563,8.659,
0.352,1.479,8.819,
-0.474,1.271,9.092,
-0.895,1.151,9.31,
-0.857,1.388,9.408,
-0.371,1.879,9.442,
0.16,2.358,9.308,
0.527,2.621,9.25,
0.611,2.611,9.427,
0.476,2.623,9.657,
0.35,2.681,9.82,
0.424,2.772,9.573,
0.766,2.997,8.838,
1.226,3.291,8.448,
1.171,3.433,8.53,
0.62,3.232,9.243,
-0.012,2.827,10.366,
-0.079,2.291,10.828,
0.096,2.092,10.059,
0.065,2.65,8.565,
-0.223,3.239,8.23,
-0.474,2.868,8.604,
-0.448,2.063,9.284,
-0.132,2.046,10.79,
-0.218,2.487,12.315,
-0.579,2.281,11.812,
-0.67,1.563,9.789,
-0.481,1.376,8.441,
-0.065,1.417,8.331,
-0.002,1.139,8.448,
-0.318,0.67,8.283,
-0.553,0.347,8.374,
-0.608,0.38,8.953,
-0.754,0.761,9.36,
-1.034,1.165,9.528,
-1.235,1.405,9.157,
-1.106,1.778,8.252,
-0.74,2.312,7.55,
-0.63,2.887,7.593,
-0.342,3.119,8.549,
-0.12,3.05,9.186,
-0.438,2.834,8.877,
-0.958,2.75,8.807,
-0.74,2.887,9.631,
-0.007,3.287,10.335,
0.189,3.536,10.052,
-0.022,3.454,9.406,
-0.182,3.291,9.303,
-0.455,3.078,10.155,
-0.345,2.803,11.812,
0.527,2.439,12.296,
2.126,1.493,11.084,
2.444,0.557,9.119,
0.441,0.39,8.776,
-1.415,0.035,11.881,
-0.812,-0.681,14.211,
0.668,-0.561,13.84,
1.262,0.576,10.953,
1.429,1.551,9.092,
1.48,1.762,9.64,
1.42,1.556,10.32,
1.281,1.546,9.808,
1.171,1.673,8.053,
0.812,1.752,6.384,
0.194,1.896,5.381,
-0.251,2.073,5.896,
-0.247,2.054,7.222,
0.132,2.298,8.245,
0.462,2.817,8.316,
0.599,3.267,7.883,
0.673,3.639,8.003,
0.824,3.636,8.838,
0.725,3.368,9.638,
0.692,3.148,9.98,
0.644,3.205,9.538,
0.587,3.49,8.817,
0.543,3.428,8.791,
0.359,3.143,9.597,
-0.144,2.944,10.318,
-0.536,2.822,9.779,
-0.247,2.547,8.281,
0.081,2.537,7.984,
-0.024,2.497,10.316,
-0.328,1.821,13.208,
-0.637,0.789,13.598,
-0.759,0.423,11.144,
-0.345,0.871,9.277,
0.096,1.431,9.868,
0.057,1.345,11.067,
-0.254,1.062,10.852,
-0.129,1.053,9.305,
0.079,1.491,7.957,
0.283,1.97,7.11,
0.285,2.355,6.894,
0.005,2.465,6.988,
-0.18,2.535,7.122,
-0.144,2.753,7.464,
-0.093,3.023,7.979,
-0.184,3.193,8.484,
-0.548,3.136,8.712,
-0.759,2.995,8.941,
-0.723,2.925,9.356,
-0.479,2.93,9.588,
-0.153,2.87,9.693,
0.079,2.832,10.093,
-0.06,2.633,10.44,
-0.345,2.355,10.514,
0.012,2.398,10.933,
0.977,2.803,11.374,
2.677,2.655,10.658,
3.455,2.099,10.0,
1.925,1.683,11.319,
0.383,0.667,13.256,
-0.072,-0.518,13.383,
0.077,-0.618,11.616,
0.764,0.066,9.169,
1.508,0.907,8.166,
1.674,1.369,9.15,
1.484,1.668,10.127,
1.013,1.963,9.277,
0.843,2.334,7.723,
1.061,2.561,6.923,
1.113,2.609,6.763,
0.915,2.283,7.17,
0.603,1.908,7.862,
0.642,1.649,8.996,
0.974,1.601,9.317,
1.13,1.905,8.803,
1.255,2.283,8.654,
1.288,2.501,9.219,
0.898,2.588,9.739,
0.431,2.621,9.664,
0.263,2.693,8.941,
0.29,2.985,8.352,
0.433,3.277,8.704,
0.654,3.256,9.451,
0.536,3.078,10.246,
0.168,2.875,10.95,
-0.388,2.609,10.529,
-0.658,2.049,9.715,
-0.63,1.718,10.311,
-0.51,1.596,11.431,
-0.247,1.335,11.774,
0.103,1.197,11.003,
0.8,1.173,10.083,
1.295,1.276,11.06,
1.032,1.177,12.679,
0.69,0.6,13.15,
0.17,0.155,11.74,
-0.297,0.394,9.305,
-0.316,0.969,7.644,
-0.139,1.369,7.165,
0.249,1.448,7.689,
0.587,1.565,8.23,
1.073,1.666,8.654,
1.592,1.714,9.212,
1.738,1.745,9.578,
1.358,1.68,9.559,
0.747,1.656,9.238,
0.285,1.867,8.908,
0.151,2.032,8.628,
0.359,2.307,8.714,
0.074,2.209,8.47,
-0.122,2.054,8.645,
-0.129,2.169,8.922,
-0.139,2.485,9.214,
-0.045,2.693,9.648,
0.062,2.765,9.684,
0.043,2.353,8.113,
-0.45,2.932,7.421,
0.108,2.899,9.128,
0.663,2.655,10.368,
0.211,2.315,9.25,
-0.182,2.09,7.967,
