0.621,0.344,0.019,
0.598,0.305,0.125,
0.449,0.064,0.204,
0.263,-0.097,0.256,
0.295,-0.109,0.379,
0.414,-0.013,0.397,
0.601,-0.011,0.368,
0.584,-0.092,0.252,
0.473,-0.2,0.147,
0.416,-0.257,-0.078,
0.424,-0.134,-0.191,
0.594,-0.003,-0.102,
0.769,0.056,-0.059,
0.63,0.023,-0.214,
0.453,-0.046,-0.525,
0.398,-0.029,-0.854,
0.488,0.043,-0.902,
0.555,0.118,-0.721,
0.35,0.169,-0.411,
0.155,0.234,-0.081,
-0.05,0.226,-0.14,
-0.241,0.324,-0.612,
-0.578,0.491,-1.041,
-0.69,0.455,-0.84,
-0.287,0.595,0.094,
0.024,0.909,1.001,
-0.109,0.944,1.463,
-0.498,0.794,1.639,
-0.795,0.622,1.531,
-0.753,0.668,1.491,
-0.221,0.95,1.581,
0.073,1.044,0.996,
-0.137,1.046,-0.147,
-0.419,0.956,-1.138,
-0.559,0.818,-1.422,
-0.601,0.827,-0.698,
-0.438,0.824,-0.037,
-0.186,0.916,0.171,
0.113,1.099,0.577,
0.385,1.132,1.329,
0.273,0.957,1.576,
0.213,0.787,1.288,
0.402,0.779,0.389,
0.593,0.82,-0.184,
0.722,0.908,-0.45,
0.785,0.961,-0.244,
0.93,0.642,-0.161,
1.418,-0.11,-0.089,
1.282,-0.543,1.661,
0.129,-0.85,4.575,
-1.023,-1.455,5.793,
-1.128,-1.74,3.144,
-0.23,-1.115,-0.517,
1.107,-0.209,-2.644,
1.828,0.335,-3.151,
1.732,0.029,-2.467,
1.575,-0.196,-0.873,
1.236,-0.373,0.452,
0.181,-0.795,0.505,
-0.901,-1.114,-0.208,
-0.891,-0.976,-0.454,
0.014,-0.425,-0.34,
0.525,0.303,-0.532,
0.528,0.467,-1.129,
0.848,0.453,-1.241,
1.518,0.577,-0.83,
1.629,0.754,-0.349,
1.043,0.484,-0.023,
0.254,-0.004,0.202,
-0.105,-0.31,0.194,
0.099,-0.199,-0.266,
0.325,-0.032,-0.468,
0.26,-0.242,-0.053,
-0.031,-0.781,0.142,
-0.899,-1.142,0.603,
-1.426,-1.417,0.776,
-0.846,-1.894,-0.453,
0.355,-1.797,-0.01,
0.683,-0.866,3.478,
-0.03,-1.067,5.422,
-0.949,-2.244,3.346,
-1.263,-2.512,0.47,
-1.009,-2.134,-1.046,
-0.587,-2.075,-0.511,
-0.669,-1.873,0.467,
-1.023,-1.66,0.258,
-1.081,-1.503,-1.022,
-0.888,-1.133,-1.572,
-0.52,-0.435,-1.141,
-0.199,0.04,-1.038,
-0.128,-0.024,-0.849,
-0.177,-0.424,-0.64,
-0.131,-0.586,-0.362,
-0.055,-0.279,-0.208,
-0.051,0.104,-0.179,
-0.074,0.217,-0.409,
-0.3,0.317,-1.133,
-0.506,0.673,-1.397,
-0.488,0.9,-0.784,
-0.269,0.778,-0.065,
-0.3,0.641,0.28,
-0.302,0.566,0.255,
-0.512,0.392,0.155,
-0.886,0.487,0.037,
-0.952,0.598,0.949,
-0.418,0.393,2.727,
0.517,-0.716,2.559,
0.698,-1.605,1.263,
0.258,-1.467,0.827,
-0.307,-1.353,1.915,
-0.292,-1.739,2.751,
0.455,-2.078,2.06,
1.35,-1.912,0.354,
1.639,-1.143,-0.207,
1.287,-0.402,0.851,
0.74,-0.412,1.78,
0.296,-0.581,0.768,
0.181,-0.228,-1.299,
0.447,0.135,-2.992,
0.508,0.28,-3.658,
0.097,0.042,-3.246,
-0.353,-0.437,-2.409,
-0.465,-0.485,-1.61,
0.041,-0.173,-1.101,
0.547,0.173,-1.021,
0.488,0.286,-0.82,
0.191,0.115,-0.129,
0.023,0.001,0.571,
-0.098,-0.07,0.753,
-0.257,-0.016,0.464,
-0.545,-0.129,0.4,
-0.72,-0.457,1.056,
-0.703,-0.523,1.828,
-0.529,-0.57,1.232,
-0.385,-0.929,-0.214,
0.077,-0.796,0.393,
0.25,-0.275,2.746,
0.058,-0.484,3.222,
-0.187,-1.477,1.313,
-0.158,-1.847,-0.168,
0.31,-1.456,0.111,
0.331,-0.993,1.441,
-0.241,-1.187,1.452,
-0.821,-1.607,0.366,
-0.996,-1.63,-0.936,
-0.768,-1.207,-1.873,
-0.553,-0.608,-2.326,
-0.424,-0.116,-2.011,
-0.362,-0.083,-1.812,
-0.693,-0.278,-2.021,
-1.031,-0.192,-2.004,
-1.062,0.116,-1.352,
-1.174,0.246,-0.528,
-1.219,0.148,0.103,
-0.774,0.193,0.502,
-0.115,0.427,0.725,
0.333,0.435,1.103,
0.397,0.085,1.392,
0.025,-0.384,1.344,
-0.067,-0.458,1.869,
0.611,-0.085,2.377,
2.354,-0.398,1.117,
2.652,-0.987,-0.525,
0.569,-1.223,1.114,
-0.454,-2.026,5.846,
0.327,-3.109,7.268,
0.679,-2.763,4.138,
1.419,-1.379,-0.131,
1.843,-0.18,-2.367,
1.369,0.041,-1.591,
0.874,-0.308,-0.219,
0.522,-0.111,-0.285,
0.393,0.266,-1.92,
0.568,0.418,-3.574,
0.438,0.512,-4.11,
-0.014,0.242,-2.917,
-0.189,-0.182,-1.725,
-0.192,-0.418,-0.947,
-0.136,-0.337,-0.604,
-0.048,-0.003,-0.406,
0.059,0.264,-0.193,
0.091,0.377,-0.082,
-0.203,0.377,0.009,
-0.615,0.342,0.116,
-0.616,0.312,0.233,
-0.271,0.324,0.71,
0.209,0.209,1.408,
0.311,-0.359,1.993,
-0.267,-1.033,2.286,
-1.181,-1.712,1.533,
-1.412,-2.594,1.122,
-0.871,-2.897,1.537,
-0.046,-2.719,2.597,
0.531,-2.443,3.001,
0.584,-2.368,2.414,
0.629,-2.365,1.823,
0.57,-2.395,1.803,
0.382,-2.569,2.354,
0.089,-2.815,2.745,
-0.266,-2.811,2.037,
-0.26,-2.321,0.271,
0.084,-1.65,-1.381,
0.261,-1.391,-1.721,
