30.037,-25.882,-18.155,-126.125,
29.561,-26.668,-17.7,-127.892,
30.374,-25.119,-17.7,-125.611,
30.075,-25.439,-19.232,-126.145,
30.225,-25.282,-18.008,-126.209,
29.025,-25.003,-18.529,-127.467,
28.815,-24.304,-19.624,-125.783,
28.125,-25.98,-19.922,-127.604,
29.813,-25.33,-19.095,-125.203,
28.502,-23.201,-17.834,-124.324,
30.19,-24.127,-18.953,-123.851,
29.124,-25.42,-19.125,-127.212,
29.539,-23.778,-19.298,-124.991,
29.84,-25.032,-20.474,-126.257,
30.315,-24.255,-19.096,-124.835,
28.377,-24.646,-20.401,-126.239,
29.239,-24.109,-18.694,-123.574,
29.562,-25.076,-18.655,-123.515,
29.437,-24.95,-18.51,-123.416,
29.877,-24.6,-19.11,-123.071,
30.19,-24.126,-19.258,-123.181,
30.099,-25.151,-18.475,-125.012,
30.373,-26.704,-17.966,-126.25,
30.588,-25.806,-19.199,-124.092,
29.437,-24.95,-18.51,-124.488,
28.85,-25.458,-18.68,-126.41,
29.625,-25.932,-18.936,-126.14,
28.975,-25.581,-19.586,-124.733,
27.559,-27.786,-19.447,-126.438,
27.661,-26.616,-20.235,-122.036,
27.324,-25.801,-19.049,-121.325,
28.122,-27.576,-18.205,-125.445,
28.099,-26.27,-20.221,-125.268,
27.626,-25.461,-21.484,-126.547,
26.337,-26.216,-19.543,-131.216,
26.938,-25.555,-20.447,-130.669,
27.754,-23.999,-21.973,-126.26,
28.465,-25.2,-22.826,-122.989,
28.375,-26.228,-21.278,-122.297,
28.438,-25.505,-20.224,-121.324,
27.025,-26.117,-21.344,-123.378,
28.94,-24.429,-20.227,-120.184,
28.252,-24.518,-20.563,-121.354,
27.377,-25.201,-21.96,-124.077,
27.028,-24.529,-21.536,-124.799,
29.663,-25.488,-20.319,-123.83,
27.499,-25.342,-19.51,-125.555,
27.499,-25.342,-19.51,-125.842,
27.499,-25.342,-19.51,-126.145,
28.252,-26.1,-21.44,-125.722,
27.751,-25.589,-21.323,-125.833,
29.414,-25.23,-20.642,-124.777,
27.814,-24.861,-21.033,-126.919,
