0.163,-0.019,0.099,
0.443,0.353,0.08,
0.79,0.356,0.431,
0.76,0.379,0.799,
0.498,0.121,0.675,
0.085,0.027,0.327,
-0.093,0.061,-0.013,
-0.057,0.113,-0.031,
-0.003,-0.024,0.016,
-0.118,-0.14,0.054,
-0.136,-0.022,0.723,
-0.181,-0.2,0.996,
-0.245,-0.363,0.616,
-0.222,-0.44,0.283,
-0.117,-0.254,0.408,
0.206,-0.076,0.563,
0.285,0.058,0.557,
0.1,0.067,0.307,
0.024,-0.059,0.036,
0.097,0.06,-0.253,
0.459,0.355,-0.285,
0.725,0.414,-0.059,
0.469,0.233,0.248,
0.048,-0.048,0.276,
-0.128,-0.091,0.088,
0.104,0.013,-0.277,
0.331,0.168,-0.544,
0.312,0.233,-0.406,
0.12,0.081,0.106,
-0.119,-0.083,0.453,
-0.25,0.016,0.423,
-0.104,0.298,0.042,
-0.023,0.515,-0.043,
-0.187,0.493,0.204,
-0.444,0.514,0.099,
-0.482,0.643,-0.629,
-0.2,0.832,-1.175,
-0.071,1.05,-1.345,
-0.336,1.095,-0.882,
-0.664,0.931,0.111,
-0.883,0.878,0.828,
-0.925,1.005,0.863,
-0.951,1.071,0.822,
-0.88,1.023,1.051,
-0.679,1.011,0.906,
-0.41,1.221,0.314,
-0.136,1.431,-0.151,
0.087,1.484,-0.513,
0.324,1.516,-0.547,
0.471,1.579,-0.496,
0.31,1.532,-0.292,
0.058,1.332,0.161,
-0.051,1.041,0.753,
0.01,0.82,1.099,
0.177,0.648,1.097,
0.314,0.519,1.179,
0.258,0.315,1.359,
-0.016,0.196,1.362,
-0.157,0.047,1.228,
-0.056,0.054,1.131,
0.515,-0.031,0.826,
1.165,-0.323,0.529,
0.968,-0.728,0.956,
-0.128,-1.026,2.225,
-0.993,-1.329,2.883,
-0.921,-1.376,1.807,
0.038,-1.323,-0.122,
0.868,-1.214,-1.809,
1.253,-1.128,-2.438,
1.86,-1.035,-1.603,
2.081,-0.816,-0.771,
1.442,-0.673,-0.693,
0.565,-0.661,-0.545,
-0.212,-0.791,-0.282,
-0.623,-0.87,-0.07,
-0.6,-0.628,0.028,
-0.132,-0.153,0.064,
0.39,0.3,-0.065,
0.747,0.533,-0.115,
0.812,0.491,0.067,
0.654,0.468,0.3,
0.514,0.481,0.466,
0.595,0.509,0.23,
0.948,0.647,-0.479,
1.393,0.849,-0.838,
1.293,0.911,-0.731,
0.669,0.659,-0.006,
-0.047,0.223,1.113,
-0.176,-0.352,1.57,
-0.007,-0.618,0.815,
0.008,-0.145,-0.647,
-0.242,0.374,-0.952,
-0.487,-0.026,-0.564,
-0.479,-0.81,0.111,
-0.219,-0.767,1.585,
-0.369,-0.262,3.062,
-0.726,-0.439,2.527,
-0.738,-1.163,0.503,
-0.47,-1.358,-0.831,
-0.023,-1.301,-0.933,
0.049,-1.529,-0.818,
-0.248,-1.915,-0.992,
-0.469,-2.13,-0.917,
-0.54,-1.983,-0.359,
-0.723,-1.508,0.028,
-1.033,-1.034,0.179,
-1.234,-0.754,-0.198,
-1.081,-0.373,-1.094,
-0.699,0.142,-1.776,
-0.608,0.691,-1.713,
-0.374,0.907,-0.75,
-0.192,0.828,-0.111,
-0.501,0.605,-0.416,
-0.993,0.522,-0.482,
-0.776,0.662,0.336,
-0.06,1.048,1.033,
0.141,1.257,0.751,
-0.046,1.123,0.115,
-0.196,0.919,0.02,
-0.496,0.687,0.869,
-0.46,0.396,2.509,
0.32,-0.023,2.985,
1.843,-1.064,1.789,
2.142,-2.066,-0.152,
0.184,-2.168,-0.506,
-1.629,-2.298,2.525,
-1.035,-2.773,4.767,
0.389,-2.552,4.346,
0.918,-1.477,1.465,
0.973,-0.611,-0.363,
0.893,-0.444,0.202,
0.765,-0.638,0.878,
0.652,-0.641,0.36,
0.65,-0.545,-1.384,
0.426,-0.528,-3.021,
-0.08,-0.45,-3.983,
-0.474,-0.316,-3.434,
-0.464,-0.357,-2.087,
-0.084,-0.133,-1.051,
0.268,0.35,-0.964,
0.441,0.753,-1.378,
0.537,1.085,-1.241,
0.681,1.054,-0.397,
0.568,0.754,0.408,
0.533,0.482,0.759,
0.507,0.46,0.336,
0.489,0.655,-0.357,
0.484,0.52,-0.36,
0.323,0.186,0.459,
-0.167,-0.063,1.189,
-0.537,-0.254,0.669,
-0.203,-0.587,-0.803,
0.154,-0.578,-1.098,
0.009,-0.507,1.19,
-0.396,-1.044,4.014,
-0.789,-1.997,4.358,
-0.948,-2.365,1.898,
-0.594,-1.937,0.042,
-0.265,-1.346,0.626,
-0.399,-1.352,1.797,
-0.735,-1.558,1.555,
-0.575,-1.528,-0.002,
-0.324,-1.085,-1.343,
-0.104,-0.623,-2.173,
-0.121,-0.261,-2.366,
-0.43,-0.169,-2.253,
-0.632,-0.103,-2.104,
-0.607,0.124,-1.754,
-0.568,0.41,-1.236,
-0.673,0.592,-0.73,
-1.042,0.544,-0.503,
-1.246,0.415,-0.276,
-1.202,0.361,0.133,
-0.956,0.375,0.36,
-0.642,0.316,0.463,
-0.431,0.28,0.858,
-0.572,0.086,1.198,
-0.837,-0.189,1.263,
-0.479,-0.159,1.677,
0.449,0.195,2.122,
2.095,-0.037,1.425,
2.808,-0.642,0.781,
1.244,-0.996,2.075,
-0.24,-1.844,3.942,
-0.567,-2.867,4.002,
-0.301,-2.905,2.207,
0.425,-2.259,-0.228,
1.099,-1.474,-1.207,
1.148,-1.002,-0.217,
0.886,-0.649,0.747,
0.42,-0.32,-0.111,
0.304,0.051,-1.659,
0.573,0.261,-2.446,
0.661,0.285,-2.59,
0.473,-0.064,-2.166,
0.162,-0.456,-1.462,
0.201,-0.72,-0.324,
0.561,-0.781,0.0,
0.771,-0.506,-0.506,
0.945,-0.16,-0.645,
1.009,0.035,-0.075,
0.655,0.105,0.446,
0.249,0.112,0.375,
0.154,0.133,-0.334,
0.232,0.356,-0.9,
0.379,0.579,-0.526,
0.568,0.495,0.238,
0.416,0.262,1.044,
0.041,0.007,1.755,
-0.469,-0.318,1.346,
-0.684,-0.939,0.55,
-0.666,-1.318,1.158,
-0.63,-1.487,2.286,
-0.473,-1.799,2.638,
-0.211,-1.993,1.883,
0.392,-2.054,0.979,
0.752,-1.932,1.949,
0.364,-1.951,3.534,
-0.025,-2.435,3.962,
-0.481,-2.815,2.518,
-0.814,-2.553,0.071,
-0.709,-1.986,-1.582,
-0.469,-1.612,-2.043,
-0.094,-1.567,-1.496,
0.179,-1.496,-0.93,
0.578,-1.448,-0.48,
1.013,-1.449,0.102,
1.103,-1.462,0.487,
0.705,-1.567,0.483,
0.112,-1.623,0.175,
-0.304,-1.432,-0.148,
-0.377,-1.275,-0.424,
-0.103,-0.999,-0.338,
-0.319,-1.089,-0.584,
-0.479,-1.231,-0.411,
-0.475,-1.097,-0.138,
-0.469,-0.74,0.14,
-0.337,-0.472,0.549,
-0.149,-0.334,0.557,
-0.052,-0.691,-1.027,
-0.475,-0.1,-1.715,
0.054,-0.134,-0.007,
0.593,-0.38,1.228,
0.197,-0.723,0.112,
-0.136,-0.927,-1.171,
