0.167,-0.144,0.224,
0.158,-0.341,0.282,
0.042,-0.371,0.214,
-0.076,-0.265,0.052,
-0.118,-0.128,-0.114,
-0.075,-0.096,-0.204,
-0.01,-0.132,-0.211,
-0.017,-0.172,-0.2,
-0.075,-0.17,-0.199,
-0.107,-0.192,-0.185,
-0.099,-0.3,-0.152,
-0.031,-0.295,-0.15,
0.044,-0.196,-0.139,
0.034,-0.122,-0.085,
-0.044,-0.097,0.006,
-0.076,-0.088,0.078,
-0.068,-0.047,0.09,
-0.055,0.026,0.084,
-0.029,0.049,0.107,
0.0,0.036,0.159,
-0.006,-0.011,0.185,
-0.033,-0.069,0.119,
-0.052,-0.076,-0.002,
-0.062,-0.015,-0.073,
-0.073,0.075,-0.055,
-0.088,0.145,-0.005,
-0.108,0.135,0.008,
-0.143,0.033,-0.034,
-0.166,-0.079,-0.086,
-0.163,-0.079,-0.097,
-0.135,0.023,-0.039,
-0.098,0.107,0.038,
-0.072,0.048,0.057,
-0.043,-0.041,0.035,
0.014,0.024,0.048,
0.08,0.182,0.109,
0.096,0.197,0.152,
0.033,0.105,0.111,
-0.125,-0.012,-0.007,
-0.294,-0.096,-0.115,
-0.352,-0.063,-0.134,
-0.328,0.045,-0.088,
-0.312,0.095,-0.036,
-0.273,0.069,0.036,
-0.141,0.086,0.151,
0.016,0.149,0.279,
0.102,0.188,0.346,
0.128,0.177,0.343,
0.135,0.087,0.305,
0.142,-0.011,0.229,
0.126,-0.081,0.101,
0.099,-0.131,-0.028,
0.105,-0.174,-0.117,
0.165,-0.197,-0.149,
0.205,-0.174,-0.174,
0.151,-0.105,-0.227,
0.059,-0.029,-0.288,
0.023,0.017,-0.309,
0.058,-0.021,-0.271,
0.12,-0.115,-0.186,
0.152,-0.178,-0.124,
0.043,-0.285,-0.194,
-0.279,-0.402,-0.405,
-0.653,-0.316,-0.57,
-0.698,0.004,-0.492,
-0.267,0.312,-0.177,
0.343,0.385,0.173,
0.729,0.206,0.315,
0.661,-0.057,0.235,
0.243,-0.194,0.088,
-0.179,-0.039,-0.139,
-0.402,0.211,-0.457,
-0.452,0.247,-0.677,
-0.345,0.088,-0.693,
-0.142,-0.107,-0.551,
0.027,-0.19,-0.331,
0.097,-0.134,-0.121,
0.115,-0.029,-0.014,
0.129,-0.004,-0.028,
0.142,-0.069,-0.085,
0.162,-0.108,-0.101,
0.205,-0.056,-0.072,
0.307,0.071,0.006,
0.423,0.137,0.091,
0.444,0.034,0.103,
0.368,-0.16,0.013,
0.239,-0.382,-0.099,
0.153,-0.488,-0.112,
0.232,-0.341,0.008,
0.401,0.029,0.202,
0.47,0.365,0.389,
0.357,0.309,0.403,
0.161,0.087,0.243,
-0.065,-0.082,0.142,
-0.286,-0.253,0.216,
-0.33,-0.287,0.259,
-0.126,0.043,0.192,
0.093,0.427,0.147,
0.115,0.454,0.184,
-0.021,0.221,0.197,
-0.191,0.08,0.093,
-0.346,0.085,-0.026,
-0.475,0.04,-0.037,
-0.509,-0.104,0.042,
-0.432,-0.204,0.12,
-0.32,-0.171,0.158,
-0.182,-0.012,0.2,
-0.023,0.138,0.277,
0.094,0.122,0.315,
0.105,-0.069,0.256,
0.043,-0.27,0.139,
0.014,-0.232,-0.021,
0.012,-0.016,-0.196,
-0.028,0.037,-0.267,
-0.053,-0.08,-0.171,
0.026,-0.108,-0.061,
0.162,0.007,-0.093,
0.23,0.08,-0.195,
0.178,-0.015,-0.249,
0.074,-0.238,-0.259,
0.064,-0.469,-0.208,
0.295,-0.502,-0.103,
0.553,-0.36,-0.098,
0.43,-0.108,-0.338,
-0.284,0.058,-0.69,
-1.122,-0.028,-0.714,
-1.176,-0.158,-0.274,
-0.427,-0.225,0.242,
0.407,-0.184,0.551,
0.617,-0.44,0.525,
0.265,-0.579,0.309,
-0.033,-0.304,0.112,
-0.011,0.159,0.001,
0.183,0.59,-0.037,
0.342,0.705,-0.102,
0.359,0.543,-0.175,
0.235,0.212,-0.183,
0.128,-0.019,-0.11,
0.116,0.015,0.031,
0.187,0.17,0.16,
0.227,0.267,0.206,
0.173,0.188,0.188,
0.12,0.017,0.112,
0.143,-0.048,0.034,
0.26,0.019,0.036,
0.415,0.164,0.092,
0.469,0.267,0.113,
0.374,0.242,0.057,
0.261,0.138,-0.007,
0.276,0.058,-0.014,
0.386,0.12,0.049,
0.336,0.279,0.125,
-0.082,0.213,0.134,
-0.593,-0.192,0.081,
-0.72,-0.554,0.023,
-0.359,-0.463,0.065,
0.095,-0.156,0.245,
0.184,-0.212,0.44,
-0.109,-0.47,0.459,
-0.374,-0.431,0.331,
-0.346,-0.088,0.249,
-0.146,0.262,0.319,
0.025,0.33,0.405,
0.127,0.196,0.404,
0.151,-0.021,0.302,
0.107,-0.125,0.157,
0.026,-0.098,0.059,
-0.054,-0.079,-0.005,
-0.1,-0.102,-0.09,
-0.097,-0.155,-0.206,
-0.085,-0.151,-0.322,
-0.098,-0.11,-0.374,
-0.114,-0.091,-0.35,
-0.076,-0.1,-0.295,
-0.031,-0.156,-0.262,
-0.032,-0.195,-0.256,
-0.042,-0.104,-0.261,
-0.024,0.025,-0.21,
0.074,-0.019,-0.044,
0.278,-0.143,0.144,
0.458,-0.188,0.147,
0.274,-0.334,-0.208,
-0.362,-0.358,-0.714,
-0.913,0.041,-0.943,
-0.832,0.456,-0.788,
-0.266,0.537,-0.328,
0.275,0.259,0.165,
0.346,-0.252,0.375,
-0.007,-0.498,0.339,
-0.255,-0.301,0.249,
-0.16,0.087,0.183,
0.011,0.335,0.185,
0.092,0.332,0.166,
0.121,0.21,0.032,
0.122,0.029,-0.171,
0.083,-0.067,-0.278,
0.037,-0.047,-0.227,
0.086,0.132,-0.118,
0.17,0.301,-0.045,
0.177,0.282,-0.026,
0.119,0.176,-0.053,
0.08,0.192,-0.078,
0.138,0.322,-0.036,
0.272,0.421,0.082,
0.365,0.338,0.198,
0.356,0.103,0.261,
0.327,-0.083,0.244,
0.293,-0.116,0.184,
0.282,0.016,0.159,
0.334,0.293,0.186,
0.359,0.361,0.248,
0.301,0.04,0.356,
0.297,-0.316,0.47,
0.343,-0.404,0.551,
0.37,-0.277,0.602,
0.284,-0.295,0.58,
-0.031,-0.575,0.419,
-0.369,-0.616,0.162,
-0.442,-0.263,-0.034,
-0.278,0.32,-0.031,
-0.047,0.75,0.15,
0.116,0.761,0.345,
0.195,0.464,0.426,
0.243,0.062,0.407,
0.308,-0.224,0.37,
0.341,-0.351,0.319,
0.317,-0.365,0.207,
0.283,-0.266,0.028,
0.255,-0.134,-0.163,
0.202,0.002,-0.267,
0.127,0.139,-0.288,
0.063,0.225,-0.286,
0.01,0.246,-0.307,
-0.035,0.233,-0.371,
-0.057,0.037,-0.41,
-0.091,-0.086,-0.383,
-0.213,-0.048,-0.324,
-0.327,0.103,-0.284,
-0.362,0.349,-0.255,
-0.28,0.564,-0.206,
-0.064,0.326,-0.128,
0.006,-0.186,-0.09,
0.022,-0.094,-0.064,
0.034,0.267,-0.132,
-0.09,0.277,-0.141,
