0.423,-0.119,0.076,
0.268,-0.007,0.656,
0.421,-0.331,1.609,
0.435,-0.668,1.954,
0.411,-0.631,1.086,
0.381,-0.226,-0.214,
0.461,0.082,-0.707,
0.393,0.148,-0.446,
0.355,-0.066,0.494,
0.453,-0.161,1.066,
0.357,-0.055,0.949,
0.466,0.017,0.576,
0.65,0.12,0.154,
0.773,0.241,-0.438,
0.844,0.312,-0.799,
0.736,0.229,-0.491,
0.61,0.079,0.053,
0.445,-0.2,0.288,
0.398,-0.367,-0.029,
0.391,-0.396,-0.274,
0.368,-0.198,-0.547,
0.177,-0.069,-0.519,
-0.039,-0.149,-0.198,
-0.134,-0.089,-0.09,
-0.181,0.144,-0.303,
-0.181,0.48,-0.317,
-0.363,0.558,0.164,
-0.61,0.608,0.534,
-0.49,0.785,0.374,
-0.048,0.991,-0.287,
0.22,1.114,-0.488,
0.063,1.089,0.26,
-0.445,0.741,1.493,
-0.874,0.397,1.97,
-0.624,0.492,1.31,
-0.204,0.779,0.606,
-0.153,0.809,0.686,
-0.224,0.538,0.961,
-0.248,0.554,0.948,
-0.273,0.701,0.392,
-0.261,0.866,-0.157,
-0.053,0.959,-0.459,
0.009,1.016,-0.299,
-0.059,0.907,-0.108,
-0.02,0.78,-0.066,
0.143,0.705,0.009,
0.335,0.647,0.27,
0.421,0.592,0.81,
0.406,0.338,1.319,
0.338,-0.044,1.608,
0.068,-0.371,1.325,
0.012,-0.352,0.497,
0.197,-0.175,-0.241,
0.332,-0.023,-0.5,
0.616,0.057,-0.586,
0.923,-0.25,-0.827,
0.663,-0.439,-0.568,
0.098,-0.594,0.46,
-0.327,-0.81,1.45,
-0.394,-0.838,1.668,
0.037,-0.741,0.849,
0.499,-0.645,-0.159,
1.074,-0.65,-0.299,
1.723,-0.695,0.315,
1.686,-0.68,1.073,
1.0,-0.804,1.437,
0.137,-0.924,1.367,
-0.497,-0.939,0.863,
-0.752,-0.773,0.128,
-0.625,-0.359,-0.614,
-0.217,0.027,-1.16,
0.13,0.282,-1.38,
0.475,0.429,-1.311,
0.665,0.455,-1.097,
0.56,0.321,-0.799,
0.066,0.024,-0.488,
-0.236,-0.16,0.044,
0.095,0.023,0.429,
0.65,0.44,0.287,
1.023,0.678,-0.176,
1.058,0.631,-0.367,
0.931,0.508,-0.166,
0.965,0.367,0.006,
1.368,0.308,0.123,
1.815,0.166,0.019,
1.532,-0.032,0.035,
0.428,-0.105,0.548,
-0.455,-0.2,1.142,
-0.79,-0.612,0.712,
-1.083,-0.852,-0.307,
-1.446,-0.841,-0.289,
-1.728,-1.177,0.859,
-1.483,-1.715,1.427,
-0.829,-1.643,0.562,
0.035,-1.084,0.432,
0.271,-0.881,1.649,
-0.485,-1.437,2.687,
-1.316,-2.126,2.496,
-1.303,-2.275,1.188,
-0.619,-1.58,0.068,
0.039,-0.865,-0.061,
0.028,-0.624,0.031,
-0.31,-0.7,-0.719,
-0.404,-0.596,-1.726,
-0.066,-0.2,-1.881,
0.178,-0.007,-1.23,
-0.06,-0.161,-0.571,
-0.655,-0.292,-0.753,
-1.076,-0.333,-0.968,
-0.872,-0.126,-0.703,
-0.606,0.358,-0.3,
-0.784,0.637,0.009,
-0.841,0.509,0.302,
-0.484,0.443,0.653,
0.016,0.658,0.99,
0.367,0.766,0.628,
0.31,0.51,-0.011,
0.207,0.234,0.045,
0.926,-0.635,0.063,
1.128,-1.639,0.516,
0.055,-2.02,2.12,
-0.593,-2.027,3.322,
0.005,-1.572,2.21,
0.794,-0.784,0.219,
1.29,-0.17,-0.76,
1.592,-0.381,0.257,
1.311,-0.724,1.836,
0.794,-0.932,2.192,
0.611,-0.618,1.159,
0.654,0.041,-0.206,
0.567,0.267,-1.185,
0.35,0.086,-1.576,
-0.033,-0.211,-1.799,
-0.198,-0.488,-1.954,
0.193,-0.568,-1.808,
0.864,-0.482,-1.221,
0.949,-0.25,-0.863,
0.64,0.093,-1.082,
0.004,0.281,-1.486,
-0.415,0.16,-1.308,
-0.181,0.297,-0.361,
